text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag una verdad es que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.   emoji agujero emoji  emoji caca con ojos emoji  emoji desatascador emoji",[0. 0. 0. 1.],"[    0   467   235   531  1069   442   443   235 13114  5363 18556   755
   452   523 25083   461   523  2653 10417   411   646   445  9060  4768
  2944 10327    18   235   442  1426   413   443  4768   475  2081   413
   446 11496  2947  3562   523  5134   413  3990   445   475  2081   412
  2152 24016   412     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag yo bloqueo asemana me uno, es una hp bodega, Al igual que los otros medios nacionales. Son bodegas pagadas por el estado y partidos clientelistas.",[0. 0. 0. 1.],"[    0   467   235   560  8294  3485  1102   474 10611   442   531  5805
 14047  4427   492  1137   443   497  1784  3592 16442  2790   544 14047
  1078  3782   632   489   459  1524   445  3253  8322    52  5990     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario Eso lo sabemos, pero siempre hace falta uno que te joda para sacar empujarte a sacar lo mejor! hashtag yo voto petro presidente",[1. 0. 0. 0.],"[    0   431   774   496  3320    16   583   854   834  1390  1122   443
   516  5055   513  2245  8441   946   456   412  2245   496 19485   235
   467   235   560  2894  4768  1444     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario hashtag debate obligado es hacer que RH se preste a enfrentarse a las falacias del otro candidato con sólo un par de minutos para responder cada tema mejor una entrevista en TV &amp; Radio donde pueda expresarse sin que lo saquen de contexto hashtag no al voto en blanco hashtag salvemos acolombia,[0. 0. 0. 1.],"[    0   431   235   467   235  4278 18588   442   806   443   495    48
   475 28468   412  7209   635   412   529  8363   728   525  1198  6173
   461  1634   471   613   413  2645   513  5067  1084  2021   768   531
  3526   452  2780  2071  2400  1129  3383  2375  2889   692   443   496
  9419   413 10045     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"@usuario Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  hashtag el verdadero cambio es",[1. 0. 0. 1.],"[    0   431  4768   442   459  3659   588 13387   445 15958   413  2058
   445   580 21799   413   496  1599   413   446  2674 11496   452  2251
 25646   502   838  7808   445   502   475 24618   413  1628 20674   445
 11828 18349  1137   443  7633   442  2753   471   680  1239   235   235
   467   235   459     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,1.0
hashtag debate final Federico Gutiérrez dice cumplirá los Acuerdos de Paz y que haría presencia en los territorios llegando con todos los programas sociales.,[1. 0. 0. 0.],"[    0   467   235  4278  1241 16404 16137  1254  4684    71   497 14418
   413  2066   445   443  6692  6603   452   497 20743  7397   461   748
   497  7664 12812     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
Que tal si bloqueamos a los Uribistas???  Rodolfistas NO! Uribistas y antipetristas que ya uno se cansa de leer lo mismo XD   hashtag petro basta ya,[0. 0. 0. 1.],"[    0   443  1274   502  2870  8592   412   497 23112  1176   235 20185
 21372  1144 11581 23112   445  2448   724   567  1144   443   601  1122
   475  2744   413  2320   496  1154  1665   235   235   235   467   235
  4768  3416   601     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"En el hashtag debate final quede convencido de por quien va ser mi voto, hay un hombre con propuestas y dos copiones, uno que piensa en el bien social y económico del país y dos en el continuismo de la corrupcion así que hashtag yo voto petro presidente",[1. 0. 0. 1.],"[    0   452   459   235   467   235  4278  1241  4548 20764   413   489
  1005   628   593   507 29675   703   471  1707   461  8450   445   901
  6139 10238  1122   443  4339   452   459   775  1547   445  6562   525
  1130   445   901   452   459  5265  1095   413   446 17518   816   443
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,1.0
@usuario Hasta ahora se levantó @usuario pero no sé si se está haciendo la loca o todavía no sabe de hashtag los petro videos son,[0. 0. 0. 1.],"[    0   431   938   862   475 20669   431   583   464  1324   502   475
   755  1237   446  3688   477  2331   464  1602   413   235   467   235
   497  4768  4251   544     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario @usuario hashtag debate obligado es  Otra de las materializaciones del abuso de hashtag el rapto hisputrido orquestada por los ""jueces"" de la República, para usurpar descarada y abusivamente la democracia en Colombia.",[0. 0. 0. 1.],"[    0   431   235   431   235   467   235  4278 18588   442   235  1210
   413   529  6465 22999   525  8529   413   235   467   235   459  6507
   468  1063   884  1281   440 16724  1308   489   497   576  4765   846
     6   413   446 25238   513 10361  1003 11946   460   445 20355   618
   681   446  3842     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"Esto es por ti, por mi y por quienes ya no están.  hashtag el cambio en primera hashtag petro presidente en primera hashtag francia marquez vicepresidenta",[1. 0. 0. 0.],"[    0   669   442   489  5630   489   507   445   489  2611   601   464
  1093    18   235   235   467   235   459  2251   452  1649   235   467
   235  4768  1444   452  1649   235   467   235  5534   693  7714 24830
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag el debate definitivo  Vicky a Fajardo: Pero es que Maria Angela Holgüin la tiene en la casa. Fajardo: Ella no tiene que estar allá,  ella está donde quiere estar.  Una respuesta hermosa que resalta la importancia de la mujer en la sociedad y que no debe estar en la casa unicamente",[1. 0. 0. 0.],"[    0   467   235   459  4278 24067   235 18630   412 18664 20922   583
   442   443  6183 23566  3185  2209   444   446   838   452   446  4586
 18664 20922  1453   464   838   443   926 22883   235  1453   755  1129
  1452 23671   235   531  3613  2653   443 16299   437   446  6032   413
   446  1091   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
@usuario Lo bueno de los hashtag petro videos  es q petro no podrá decir q todo fue hecho a sus espaldas  emoji cara llorando de risa emoji  hashtag pacto de la picota,[0. 0. 0. 1.],"[    0   431   496  1220   413   497   235   467   235  4768  4251   235
   442   439  4768   464  7339  1200   439   658   824  1593   412   794
 22943   235   424   481   611   413   616   424   235   235   467   235
  9653   413   446  7421   437     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario Ahora que estuve en Atlanta, mi hijo menor quien se preocupa mucho por mi, me preguntó: Pa, tienes plan B?? Le respondí hashtag petro nunca sera presidente .. complementó, de todas maneras pa, aquí estoy yo !!! Tengo fe que hashtag rodolfo presidente2022",[1. 1. 0. 0.],"[    0   431   862   443  5623   452 24524  1432   507  2196  5120  1005
   475  3347   971   489  6394   474 13447    30   564    16  1716  1255
   455   762   536 26520   235   467   235  4768   973  4810  1444  1420
  1932  1024  6326   413  1294 12420   564    16  1196   845   560  1843
   861   922   443     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,1.0,0.0,0.0
"Llegó el día. Hoy, el cambio es en primera. Hasta que la dignidad se haga costumbre emoji puño en alto emoji   hashtag mi voto es secretosky",[1. 0. 0. 0.],"[    0  3499   459  4473  3399   459  2251   442   452 25074   938   443
   446  6259   475  2305  8873   424  2773   452  2031   424   235   235
   235   467   235   507  2894   442 16276  3314     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario Sólo hay algo grandioso que está por llegar hashtag fico el ganador,[1. 0. 0. 0.],"[    0   431  1634   703   964 22511   677   443   755   489  1864   235
   467   235  8976   459  8650     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario @usuario  no que petro nunca iba a ser presidente de Colombia ? Pues en tu re carechimba cara hashtag petro es presidente,[0. 0. 0. 1.],"[   0  431  235  431  235  464  443 4768  973 2077  412  593 1444  413
 2058 1457 1098  452  624  491 6586 2486 2451  481  235  467  235 4768
  442 1444    2    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag estallido social es el que vamos a desencadenar este domingo en las urnas. Vamos a romper el régimen de corrupción en Colombia; el futuro de este país, es más grande que su historia. Vamos a recuperar este país para la gente @usuario ¡Nos vemos en las urnas! hashtag pacto historico",[1. 0. 0. 0.],"[    0   467   235 26499  1547   442   459   443  1115   412  8656   519
   750   406   697  1994   452   529  1875    54  1306  1115   412  4868
   459  4713   413  4292   452  2058    31   459  2689   413   697  5097
   442   588  1256   443   523  7470  1115   412  7078   697  1130   513
   446   856   431     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
Saben? hoy Me siento orgullosa de mi Presidente electo.  hashtag petro es presidente,[1. 0. 0. 0.],"[   0 2304   33  747  474 1617 7064  413  507 1444 1645 1235  235  235
  467  235 4768  442 1444    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
hashtag la corrupcion petrista causa vergüenza ajena a los Colombianos de bien.,[0. 0. 0. 1.],"[    0   467   235   446 17518 28756   819  4335  2758  9018   412   497
  9877   413  3516     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario Los votos de Federico se van el 100% para Rodolfo, y el guerrillero delincuente, Petrochenko, volverá a perder la presidencia. La mayor pesadilla que tenía Petro, era que Rodolfo pasara a segunda vuelta, y se le hizo realidad. ay Petro, preocupante, hashtag elecciones2022",[0. 0. 0. 1.],"[    0   431   497  5047   413 16404   475  1170   459  4697   513 20185
 21372   874   445   459 18870   575  4048  6221  4768  7110 29996 13110
   412  2492   446  3447  7623   446  1714 12952   443  1977  4768    16
  1052   443 25646 15010   412  2968 22359   445   475   536  1814 10675
   873  4768    16     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"Con Tik Tok como su único recurso, Rodolfo hoy queda en hashtag segunda vuelta con Gustavo Petro. Un tipo q admira a Hitler, q no sabe que es Vinchada, q dice q todas las mujeres q juegan fútbol son putas y q las venezolanas son máquinas de hacer niños pobres. Me duele Colombia-",[0. 0. 1. 1.],"[    0   461  5693  7976   582   523  1919 15492    16 25646   747  1443
   452   235   467   235  2968  2996   461  9060  4768    18   471  1829
   439 12127   412 15749    16   439   464  1602   443   442  3206   662
  1491   439  1254   439  1294   529  2054   439  8336  1519   544  7537
   445   439   529     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,1.0,1.0
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. hashtag hasta que la dignidad se haga costumbre hashtag petro presidente en primera",[1. 0. 0. 0.],"[    0  3139  4627   459   442    46   575   513  7210   759  7710    16
  1769   493   442    46   575   442   588  2160   443   471 16079   614
  6500   235   467   235   938   443   446  6259   475  2305  8873   235
   467   235  4768  1444   452  1649     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag fraude electoral Hay que reclamar los votos que se robaron en el preconteo y con el software. El Fraude Electoral es un hecho, no una ficción. Lo hicieron los que dicen Petro Nunca Será Presidente.",[0. 0. 0. 1.],"[    0   467   235  7237  6356   703   443 11871   497  5047   443   475
  9318   452   459   678   906  3177   445   461   459 16325 28062   459
  7237  6356   442   471 10701   464   531  4266  1696   496  3095   497
   443  1825  4768   973  1504 10129     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Pobres de nuestros niños y quedan en manos de los hermanos Benedetti el plan de Gustavo Petro es darle a la hermana de Armando @usuario el control del ICBF hashtag la cuota de benedetti @usuario @usuario @usuario @usuario @usuario,[0. 0. 0. 1.],"[    0  4621   413  2003  2308   445  3839   452   754   413   497  6451
 19938  5754   459  1255   413  9060  4768   442  3212   412   446  3492
   413 13254   431   459  3783   525  5373 26730   235   467   235   446
 16677   413 19938  5754   431   235   431   235   431   235   431   431
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0,0.0,0.0,1.0
@usuario @usuario no han salido los resultados y ya empezaron las pataletas?? desde que el hashtag rhganador se monto a segunda vuelta sabian que perdian... no dan ni lastima la manera de uds hacer politica,[0. 0. 0. 1.],"[    0   431   235   431   464  1135  6543   497  4329   445   601 11990
   529   564  4164   621   762   989   443   459   235   467   235   495
    48 14413   660   475 15431   412  2968  2996   740  1488   443  4888
   421   541   464  1305   648  6418   446  2161   413  6397   806 11753
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0,0.0,0.0,1.0
hashtag este domingo Marbelle se va del país.  Que emoción! Menos personas de mierda en Colombia.  Polo Polo pida lo del pasaje a sus amos y se va también.,[0. 0. 0. 1.],"[    0   467   235   697  1994   693  2515   484   475   628   525  4049
   235   443  7559     5  1038  1165   413  1278   452 10723   235 12709
 12709 15762   496   525 16873   412   794 26717   445   475   628  6488
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag alias el ingeniero O alías el imputado?  Mejor hashtag alias el ingeniero porque el imputado ya está ocupado...,[0. 0. 0. 1.],"[    0   467   235 18145   459 17652   477   492   842   459 12994  1123
    33   235   768   235   467   235 18145   459 17652   759   459 12994
  1123   601   755  6157 14878     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Esta mañana hashtag leapuestoa que los que votarán por el que no debe ser, no serán capaces de devolvernos el país de los derechos. Hoy tenemos la posibilidad de decidir. Después quedaremos sumidos en el NO, si no estás de acuerdo con un gobierno ruin perpetuo.",[0. 1. 0. 0.],"[    0   580  1146   235   467   235  3131  3735    41   443   497   443
  3157   637   489   459   443   464  1477  9809   464  4923 10182   413
  9971  1036   459  1130   413   497 20630   747  1538   446  7467   413
  8996    18  1264  2023   935   523 22663   452   459  1926   502   464
  1883   413  2039     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,1.0,0.0,0.0
YO NO QUIERO QUE AUMENTEN LAS SEMANAS NI LA EDAD DE PENSION MI VOTO ES POR EL ECONOMISTA @usuario  YO NO VOTO POR INGENIEROS CORRUPTOS.  hashtag petro presidente  hashtag elecciones colombia2022  hashtag exguerrillero oingeniero,[0. 0. 0. 1.],"[    0   560   464   852   443  8449   418   529  4197   648   446  3593
   413 18718   507  2894   442   489   459 24403   431   235   560   464
  2894   489 25388 24022   235   235   467   235  4768  1444   235   235
   467   235  3074  2058   905  5397   235   235   467   235   604 13538
 13879   575   477     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
