text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Por poco y Rodolfo Hernández @usuario pide de moderadores del hashtag debate a Maria Fernanda Cabal, Paloma Valencia y a Miguel Polo Polo  hashtag alas malas No hashtag me decepciona",[0. 0. 0. 1.],1537500734161358848,"[    0   489  1313   445 25646  9897   431  3741   413 13556  1139   525
   235   467   235  4278   412  6183 22746  4225    16 14323  4937   445
   412  4322 12709 12709   235   235   467   235  7296  5541   464   235
   467   235   474  3698    41     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.00027610984,0.0010516191,0.0072566275,0.9914157
"Cuántos meses de campaña, cuántos debates y ese Fico Gutierrez no pudo entender la diferencia entre exploración y explotación petrolera.  hashtag debate final Caracol",[0. 0. 0. 1.],1530371076437512192,"[    0  9526  2301   413 26416  9526 19709   445   974  8976 29982  2878
   464  5144  2726   446  3972   987  2531  1368   445 20186  4768    52
  5511   235   235   467   235  4278  1241 17186     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00035472435,0.00024192891,0.0012657064,0.9981377
hashtag el mejor candidato es El que la gente pide a gritos y necesita Colombia  emoji bandera colombia emoji  un cambio radical y necesario. Definitivamente Gustavo Petro.  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji manos en oración emoji  emoji manos en oración emoji  emoji manos en oración emoji,[1. 0. 0. 0.],1529852871998681088,"[    0   467   235   459   768  6173   442   459   443   446   856  3741
   412 12281   445  2002  2058   235   424   968  2058   424   235   471
  2251 11638   445 21876  5574  9060  4768    18   235   424   968  2058
   424   235   424   968  2058   424   235   424   968  2058   424   235
   424   968  2058     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99950933,0.00018344994,9.7147386e-05,0.00021002795
"Ya ejercí mi derecho al voto y puede que me equivoque, como puede que no (espero que no) Pero hoy voté porque no quiero nada regalado. Solo quiero que todo lo que trabaje y todo el esfuerzo que haga sea suficiente para vivir sabroso en mi país.  emoji bandera colombia emoji  emoji bíceps flexionado emoji  hashtag el cambio en primera",[1. 0. 0. 0.],1530969311480795138,"[    0   601  3667  4071   507  2605   492  2894   445   981   443   474
  4845 13705   582   981   443   464 12525  2583   443   464    13   583
   747 22443   759   464   852   817  2745  6626   848   852   443   658
   496   443 18464   445   658   459  5085   443  2305  1070  4640   513
  2152 24016   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99736387,0.0013764834,0.00030799615,0.00095170294
Estoy haciendo una vaca para comprar los pasajes de @usuario ¿Quien dijo yo ? hashtag petro es presidente hashtag marbelle,[1. 0. 0. 1.],1538672387893469185,"[    0   845  1237   531  3037   513  2231   497 28041   413   431 13422
  1587   560  1457   235   467   235  4768   442  1444   235   467   235
   693  2515   484     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9982426,0.00072132336,0.0002050127,0.0008309978
Lo que a mí si me emociona es que cada vez salgamos más personas a votar. Eso de verdad si representa un cambio en la sociedad colombiana  emoji bíceps flexionado emoji  emoji bandera colombia emoji  hashtag elecciones colombia,[1. 0. 0. 0.],1531053614030114818,"[    0   496   443   412  1467   502   474 14464   442   443  1084   957
 22393   588  1165   412 23555   774   413  1069   502  4309   471  2251
   452   446  3175 16502   235   424  1626  1640   424   235   424   968
  2058   424   235   235   467   235  3074  2058     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.99944156,0.00020224269,0.00016806561,0.00018811168
"hashtag yo voto por la educación, el respeto al medio ambiente, la paz, la salud entendida como derecho, la  protección de la industria y el agro nacionales, un sistema pensional que honre a quienes han trabajado toda su vida en la precariedad. voto por Francia y Petro.",[1. 0. 0. 0.],1537752249765707782,"[    0   467   235   560  2894   489   446 13176   459  3103   492   811
 28665   446  9446   446  1439  1703  2027   582 19403   446   235  5570
   413   446  7915   445   459  9879 16442  2820   471  2908  1219  2294
   443  2683   448   412  2611  1135 17457  1001   523   837   452   446
 16582  1106  9603     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99768996,0.0006699211,0.00023426012,0.001405806
"hashtag irrespetuoso es ATENCIÓN Luego de que Petro aceptara las condiciones de Rodolfo para el hashtag debate, se acaba de filtrar que Rodolfo incluiría dos nuevas condiciones: -La llamada a un amigo -El 50/50 hashtag irrespetuoso es No Tener Huevos para ir a un debate común y que el pueblo le pregunt",[0. 0. 0. 1.],1537500265858969600,"[    0   467   235 19415 25607   442  2831  1803   413   443  4768  2845
  7539   529  5686   413 25646   513   459   235   467   235  2982  1930
   475  2396   413  2274  1487   443 25646 10909  2370   901  4143  5686
    30 19504  7309   412   471  1575 18399  2833    19  3409   235   467
   235 19415 25607     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00028681062,0.0004422238,0.0003992527,0.99887174
"Por lo que leo, el odio, la desinformación, los ataques y la polarización fueron protagonistas en el hashtag el debate definitivo. Propuestas y debate real muy poquito  emoji cara con la boca cerrada con cremallera emoji .",[0. 0. 1. 0.],1529044725524844547,"[    0   489   496   443   536   874   459 13508   446 16229  1805   497
 11158   445   446 14467  2815  2617 17069   452   459   235   467   235
   459  4278  3344  7417  8450   445  4278   955   828  4294   235   424
   481   461   446  1238  9386   461 14980   424   511     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0036468757,0.028171193,0.5333519,0.43482998
"hashtag colombia necesita librar de asesores, estudios de los estudios, componendas, otros sí del contrato, sobre costos, maestros que no saben ni multiplicar, y dejar de pensar que el estado es el papa!",[0. 0. 0. 1.],1532341971901206528,"[    0   467   235  2058  2002 24705   413  9856  1044  8275   413   497
  3934  1597 14158   418  2874  1784  1068   525  1086  1150   923   797
  2194 10226   443   464  2304   648 18377  1433    16   445  1468   413
  2015   443   459  1524   442   459  4089     5     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.0020097417,0.0046728966,0.01568164,0.9776358
"Un candidato que no va a los debates es un candidato que no le importan las ideas ni la democracia, por mi parte ni un voto para @usuario hashtag debate final hashtag colombia decide",[0. 0. 0. 1.],1530351725680414725,"[    0   471  6173   443   464   628   412   497 19709   442   471  6173
   443   464   536  6904   529  5173   648   446 17234   489   507  1372
   648   471  2894   513   431   235   467   235  4278  1241   235   467
   235  2058  9807     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0010967284,0.00092585187,0.000886511,0.99709094
"@usuario @usuario @usuario Solidaridad con @usuario y su movimiento,no hay derecho a la masacre moral y matoneo por años, por parte de las sicarios del microfono,la mafiosa genecco y la reina de la basura,no nos desviaremos,de este tema como tampoco de las farzas de CORRUPTOLFO hashtag soy petro soy paz",[0. 0. 0. 1.],1536115697075593216,"[    0   431   235   431   235   431  6777   461   431   445   523  5888
 13326   703  2605   412   446 15190  4417   445  7803  1543    55   489
  3710   489  1372   413   529 14059  1299   525  5256  2382    16   486
  5287  9640  1138   551   554   445   446  5382   413   446  3990 13326
   695 27208 25166     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0037182379,0.012455191,0.00088182755,0.98294467
Hermoso ver el festival por el Cambio en total lleno la Plaza de Bolívar en Bogotá. hashtag mi voto es petro yfrancia  emoji corazón amarillo emoji  emoji corazón azul emoji  emoji corazón verde emoji  emoji corazón morado emoji,[1. 0. 0. 0.],1528486101031215104,"[    0  2670   594   459  5613   489   459  2251   452  1949  4712   446
  3871   413  8712   452 22256   235   467   235   507  2894   442  4768
   445 14771   563   235   424   607  2474   424   235   424   607  1421
   424   235   424   607  2078   424   235   424   607  1711   424     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.99946564,0.00018417535,0.00015746849,0.0001926851
Por la democracia y la libertad hashtag voy con federico,[1. 0. 0. 0.],1530602698617327616,"[    0   489   446  3842   445   446  2668   235   467   235   924   461
 16404     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994491,0.00025092383,8.899309e-05,0.00021105533
"Dice Fico: vamos a hacer una reforma tributaris sensata, que es una manera de no decir nada.  hashtag el debate decisivo",[0. 0. 0. 1.],1529809082412048385,"[    0  1254  8976    30  1115   412   806   531  5773  9481   622   458
  4539  1432   443   442   531  2161   413   464  1200  2930   235   235
   467   235   459  4278 28118     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.03508928,0.0038094292,0.0011494954,0.9599518
"No puede ser que el miedo y la ignorancia se impongan, ganaremos en segunda vuelta !!! hashtag petro presidente2022",[1. 1. 0. 0.],1531048643385597958,"[    0   464   981   593   443   459  1545   445   446  6986   475  8752
 23744  2179   935   452  2968  2996  1843   235   467   235  4768  1444
   905  5397     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.008396629,0.37277725,0.10775718,0.51106894
"Fico: ¿puedo rematar? Petro: terminar, puede terminar.  La costumbre  emoji cara sacando la lengua y guiñando un ojo emoji   hashtag el debate definitivo",[0. 0. 0. 1.],1528918255418626052,"[    0  8976    30 14932   440  8039   622    33  4768    30  1494  2442
   981  1494  2466   235   446  8873   235   424   481  2823   446  1909
   445  1778   471  1429   424   235   235   235   467   235   459  4278
 24067     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.07067339,0.003111315,0.0005511467,0.9256641
"hashtag exguerrillero oingeniero yo diría; viejo loco demente y corrupto, contra hombre honesto, luchador y con la mente más brillante del panorama político.",[0. 0. 0. 1.],1538149882841677826,"[    0   467   235   604 13538 13879   575   477   608   418 13747   560
  6001    31  3331  1831 29262   445 26739  1086  1707  5188  1150  3033
   660   445   461   446  3556   588  1952   525 16305 17514     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00038632273,0.000410981,0.0002586193,0.9989441
Si queremos votar en 4 años y los nuevos Kishneralcozerpetro no se queden  en el poder hashtag voy con federico,[0. 1. 0. 1.],1530625546090053634,"[    0   502  2659  3157   452   934   930   445   497  3180   650  2956
    54  1693   554 15650   724   667   464   475 12927   235   452   459
  1322   235   467   235   924   461 16404     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.78764135,0.04862665,0.0012261862,0.16250579
"@usuario hashtag los petro videos son la esencia, realidad, verdad del Pacto Histórico que nos quiere gobernar. Deshonestos!!  NO SON EL CAMBIO QUE NECESITAMOS. Si serán historicos!!  se quedaran en Primera",[0. 0. 0. 1.],1534927519664771073,"[    0   431   235   467   235   497  4768  4251   544   446   442  8279
 12868  1069   525  9653  8128   443   695  1452  5436  2466 19250   782
   610   557   235   464   544   459  2251   443  2002  3397   502  4923
  3096  1384   557   235   475  2023   421   452  1649     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.00036671295,0.0004984237,0.00024289388,0.998892
Que se venga.. lo que tenga que venir. hashtag elecciones colombia,[0. 1. 0. 0.],1531017783311585288,"[    0   443   475  3732   472   496   443  2562   443 28590   235   467
   235  3074  2058     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9825714,0.010148429,0.00105704,0.0062231147
"hashtag el mejor candidato es el que usted escoja, el que l@usuario enamoré con propuestas, lo importante es q usted conozca las ideas por las que va a votar y no se deje influenciar por el que diga alguien, o por el conocido ""todos menos este"" , es votar con conciencia de su voto depende el país",[1. 0. 0. 0.],1529840022072999938,"[    0   467   235   459   768  6173   442   459   443  2177  4698  6794
   459   443   411   431 19089   461 20881  3040   496  2160   442   439
  2177 13402   529  5173   489   529   443   628   412  3157   445   464
   475  3629  9011  2649   489   459   443  2822  9959   477   489   459
  7856 20116  1038     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9974969,0.0006962764,0.00027800965,0.001528868
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. hashtag hasta que la dignidad se haga costumbre hashtag petro presidente en primera",[1. 0. 0. 0.],1530739652088500224,"[    0  3139  4627   459   442    46   575   513  7210   759  7710    16
  1769   493   442    46   575   442   588  2160   443   471 16079   614
  6500   235   467   235   938   443   446  6259   475  2305  8873   235
   467   235  4768  1444   452  1649     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.99699605,0.00147153,0.0001444834,0.0013879995
"hashtag rodolfo cobarde   Aparte de cobarde TRAMPOSO, la gente ya no le cree sus mentiras, Petro dijo si al debate, usted creyó que no iba aceptar y le toco rebuscarse excusas",[0. 0. 0. 1.],1537619768521412609,"[    0   467   235 25646 10809   235   235  5629   413 10809 11941 25967
   446   856   601   464   536  3505   794 23176  4768  1587   502   492
  2982  1930  2177 27807   443   464  2077  6322   445   536 11395   491
  6298 23543 14299     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.00027930748,0.00020202165,0.00033305484,0.9991856
"A votar por Colombia, por la paz y la justicia social, hashtag colombia decide",[1. 0. 0. 0.],1530997162196205569,"[    0   412  3157   489 11709   489   446  2066   445   446  2328  9948
   235   467   235  2058  9807     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99953043,0.0001832274,0.00011303071,0.00017332406
"@usuario @usuario Jjaja ella no preguntó, mejor se unió de una para no pasar vergüenzas  emoji cara revolviéndose de la risa emoji  que personaje @usuario  hashtag gracias pero",[0. 0. 0. 1.],1533812987894673414,"[    0   431   235   431   959  1453   464 13447    16   768   475  1295
    84   413   531   513   464  1612   594  2373  2147   235   424   481
   956   413   446   616   424   235   443  5288   431   235   235   467
   235   870   583     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008109245,0.0002895135,0.0005322711,0.99836737
hashtag nuestra prioridad es Que ustedes los medios de comunicación dejen de promover el pánico económico.  Dejen de llamar a cuanto político se les atraviese para hacer preguntas ácidas en contra de @usuario,[0. 0. 0. 1.],1539261164256911361,"[    0   467   235  1482  7182   442   443  1753   497  3592   413  5369
  3139   413 12826   459 14392  6562    18   235  3139   413  2905   412
  3208  3659   475   835 24570  2392   513   806  5210  1520  9101   452
  1086   413   431     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.00055550114,0.0028049597,0.0008944198,0.9957451
"@usuario Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  hashtag el verdadero cambio es",[1. 0. 0. 1.],1532029527899119618,"[    0   431  4768   442   459  3659   588 13387   445 15958   413  2058
   445   580 21799   413   496  1599   413   446  2674 11496   452  2251
 25646   502   838  7808   445   502   475 24618   413  1628 20674   445
 11828 18349  1137   443  7633   442  2753   471   680  1239   235   235
   467   235   459     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99842465,0.00024897815,0.00012598863,0.0012003916
hashtag ya es suficiente La hegemonía de los mismos partidos de siempre,[0. 0. 0. 1.],1529415854890287104,"[    0   467   235   601   442  4640   446 27764 18991   413   497  4212
  3253   413   854     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0027166118,0.010510023,0.026024437,0.9607489
