text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
@usuario hashtag un tramposo es un periodista que manipula sus preguntas a favor de su candidato preferido.,[0. 0. 0. 1.],1528728384674713601,"[    4   968  9127  1450 24241  2931  1049 15991  1770  1058  1049  9342
  1038 15809 30932  1287  4462  1013  1673  1008  1079  9738 21459  1009
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00048627637,0.0010806635,0.0020141336,0.99641883
"En hashtag el debate definitivo Fico le refutó a Petro que su exfuncionario Villegas hubiese tenido contactos con la oficina de Envigado, si mal no recuerdo, Villegas reconoció esos contactos en el acuerdo con la Fiscalía. ¿Necesitamos más evidencias del nivel de cinismo del greñaldo?",[0. 0. 0. 1.],1529052116177801217,"[    4  1187  1450 24241  2931  1040  4711 12575  4914  1180  1232  5068
  1756  1013 21556  1038  1079  1174 21414 17228 28588  1723  8685  3525
 10952  1051  1030  4355  1008 13106  2005  1017  1112  1678  1084  5744
  1017 28588  1723 14533  2651 10952  1036  1040  1708  1051  1030 22088
  1009  1067  6837     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0016194964,0.0020235302,0.0009506457,0.9954064
hashtag me inquieta Que la w no pueda advertir la probabilidad de aplazamiento de elecciones en un gobierno tan corrupto y lleno de jugaditas.,[0. 1. 0. 1.],1528696091981631490,"[    4  1450 24241  2931  1129 27045 30932  1872  1030  1004  1084  3102
 17856  1030 15513  1008 10237 18556  1008  5006  1036  1049  2966  1431
 17875  1071  1042  7873  1008  4523 12434  1299  1009     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.027684275,0.30899072,0.5630003,0.10032472
"hashtag el debate definitivo petro no supera a Uribe Vélez en su intervención, lo primero que le sale de la boca es Uribe. Así gana votos; es su bandera del engaño, lo convirtió en el malo del paseo cuando los violentos fueron otros !!",[0. 0. 0. 1.],1528934860546523138,"[    4  1450 24241  2931  1040  4711 12575 23124  1084 18445  1013  5775
 14164 30931 21302  8939  1036  1079  6167  1017  1114  3300  1038  1232
  7048  1008  1030  5405  1058  5775 14164 30931  1009  1973  7122  7638
   976  1058  1079 10498  1072 18502  1017  1114  5769  1036  1040  4720
  1072  9906  1486     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0005820378,0.00097634963,0.0013285131,0.997113
"Parce ese Fico es muy nea, que pena con las neas que son todo bien todo copas, pero este se da garra. hashtag el debate definitivo",[0. 0. 0. 1.],1528913179488681985,"[    4  1561  1154  1672  4914  1180  1058  1456  1664 30932  1017  1038
  4944  1051  1089  1664  1021  1038  1404  1397  1311  1397 21032  1017
  1355  1365  1062  1721  8418  1048  1009  1450 24241  2931  1040  4711
 12575     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0017164523,0.0020720644,0.005261797,0.9909497
"No quería decir grocerias pero que maricada, ni los animadores se respetan la palabra. hashtag petro gana debate hashtag el debate definitivo",[0. 0. 1. 1.],1528940068672524290,"[    4  1125  3195  1631 22876  1252  2924  1355  1038 26606  1093  1017
  1382  1065 26843  1082  1062 28413  1030  3740  1009  1450 24241  2931
 23124  7122  4711  1450 24241  2931  1040  4711 12575     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00082278054,0.0010215937,0.004587193,0.9935684
hashtag fraude electoral O nos gobierna la inteligencia o a las patadas! Ojalá elijamos bien!,[0. 1. 0. 0.],1532061146085474304,"[    4  1450 24241  2931 11475  9920  1206  1445 26798  1532  1030  9145
  1074  1013  1089 25507 30934  1127  9799  7436 17536  1311  1127     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0041686944,0.0093851825,0.0019105033,0.98453563
"Todos los ciudadanos deben garantizar la transparencia electoral. En Marymount, fue descubierta una persona con tarjetones marcados por el Pacto Histórico!!! TODOS PENDIENTES  emoji ojos emoji  emoji ojos emoji  emoji ojos emoji  hashtag colombia decide",[0. 1. 0. 1.],1530940421064499204,"[    4  2906  1065  4629  2748  3976  1030  9195  9920  1009  1187  7499
  1186 10429  1017  1341 26953  1108  2274  1051  6162  7467 28093  1096
  1040  7719 26274  1127  1127  1127 20029  2469 11675 30969 13617 22739
  5108  6915  3577  5108  6915  5108  6915  3577  5108  6915  5108  6915
  3577  5108  6915     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.011347234,0.006858618,0.002521901,0.9792723
"Queda claro lo importante que es la preparación, que nuestro voto la rompa  hashtag debate final",[1. 0. 0. 0.],1530381933682761730,"[    4 12547  3459  1114  2292  1038  1058  1030  6428  1017  1038  2294
  7412  1030  6632 30932  1450 24241  2931  4711  2483     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.3840767,0.26966697,0.17195758,0.17429876
"Ahí tienen a su ""presidente"" da risa este tipo hashtag rodolfo cobarde",[0. 0. 0. 1.],1537604513586204672,"[    4  4691  2179  1013  1079  1117  3599  1117  1721 19799  1365  1932
  1450 24241  2931  1607 15835  2208 15064     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011466522,0.0012512156,0.002030992,0.9955712
"@usuario Al mamerto corriente q dista de ser una persona pensante, esto no le importará, están adoctrinados, es más, pueden ver a Petro en video violando un bebé y lo seguirán defendiendo. El resto del país, q se preocupa x el futuro, se está dando cuenta de que hashtag petrismo sucio es lo peor",[0. 0. 0. 1.],1534868041305149440,"[    4   968  9127  1403 10910  5213  7275  1033  1803 30932  1008  1200
  1108  2274  1960  1277  1017  1468  1084  1232 12672 30957  1017  1690
  2080 29551 20827  1192  1017  1058  1216  1017  2016  1292  1013 21556
  1036  6128 27634 30935  1047  1049  4871  1042  1114 16793 27863  1009
  1162  3742  1072     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0069615445,0.004851074,0.0010158691,0.9871716
"el debate sin propuestas y de alimento para el morbo, moderadores flojos y acomodados, como si eso sorprendiera... hashtag eldebate definitivo",[0. 0. 1. 1.],1528922202908811264,"[    4  1040  4711  1477  4856  1042  1008 14995  1110  1040  2377  1820
  1017 24844  1082  6691  1656  1042 19270  3833  1017  1184  1112  1400
  5302 10542  1009  1009  1009  1450 24241  2931  1040  1006 17532 12575
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0059655407,0.013332839,0.6276248,0.35307685
"CORAZÓN DE LATINOAMÉRICA, LATES CON UNA FUERZA DIFERENTE lo siento y lo saboreo después de un día... hashtag petro es presidente",[1. 0. 0. 0.],1539238213184892928,"[    4 18100 30963   983   996 30969  1982  3655 30671 30985  3983  1000
 19625  6399  1017  3655 14247  4048 14240 30453   983 30963 20606 27462
  7383  1114  2053  1042  1114 12892  2525  1888  1008  1049  1726  1009
  1009  1009  1450 24241  2931 23124  1058  3599     5     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.9968226,0.001522031,0.00062644464,0.001028985
hashtag un tramposo es El que se hace llamar anticorrupción y espera juicio por corrupto Vitalogic @usuario,[0. 0. 0. 1.],1528813507847901188,"[    4  1450 24241  2931  1049 15991  1770  1058  1162  1038  1062  1796
  4536  2267  2871  6877  1042  3540  5564  1096 17875  1071 23592  2501
  1392 30941   968  9127     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014130715,0.0015853052,0.0008410946,0.9961605
hashtag soy petro soy paz y no me pagaron lo hago de gratis,[1. 0. 0. 0.],1535871759249022982,"[    4  1450 24241  2931  2020 23124  2020  2861  1042  1084  1129  3995
  1022  1114  4579  1008 10069     5     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9760324,0.0073153954,0.002951397,0.013700757
hashtag elecciones colombia  Mi pais no aprende a lo bien  emoji cara desanimada emoji,[0. 0. 1. 0.],1531059140541415424,"[    4  1450 24241  2931  5006 12069 30932  1451 19512  1084 23052  1013
  1114  1311  5108  6915  2282 26928  3146  1093  5108  6915     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.02415054,0.039825976,0.85694164,0.07908172
"Yo no hashtag voto por x alguien q haya dañado o atentado contra la vida o dignidad de una persona, menos por alguien cuya actitud o comportamiento no sea coherente o respetuosa de los derechos fundamentales y menos si tiene  propósitos de dividir, incitar y promover diferencias y odios.",[0. 0. 0. 1.],1529557468027801600,"[    4  1584  1084  1450 24241  2931  7412  1096  6588  2240  1033  2697
 23777  1074 18209  1534  1030  1688  1074 10810  1008  1108  2274  1017
  1943  1096  2240  4889  8802  1074  7695  1084  1835 13992  1074  3295
 21100  1008  1065  2120  6418  1042  1943  1112  1512 17182  1008 16633
  1017  7461  1220     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.009368584,0.015052701,0.0038191117,0.9717596
"@usuario Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  hashtag el verdadero cambio es",[1. 0. 0. 1.],1532029527899119618,"[    4   968  9127 21556  1058  1040  4593  1216  7127  1042  5748  1008
  6634  1042  1359 16217  1008  1114  5064  1008  1030  3422  2341  1017
  1036  2957 29999  1112  1512  6690  1042  1112  1062 19721  1008  5987
 19236  1042 12214  9766  2581  1038  1611  1017  1058  2436  1049  1594
  2966  1450 24241     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9898573,0.0040865582,0.0025779868,0.0034781354
"Esta mañana hashtag leapuestoa que los que votarán por el que no debe ser, no serán capaces de devolvernos el país de los derechos. Hoy tenemos la posibilidad de decidir. Después quedaremos sumidos en el NO, si no estás de acuerdo con un gobierno ruin perpetuo.",[0. 1. 0. 0.],1529062806435274754,"[    4  1949  2591  1450 24241  2931 24984  1921 30932  1038  1065  1038
 11582  1176  1096  1040  1038  1084  1964  1200  1017  1084  4105  9283
  1008  8737  1719  1040  1560  1008  1065  2120  1009  4894  2339  1030
  4137  1008  7599  1009  3310 29064 26769  1192  1036  1040  6924  1017
  1112  1084  1844     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.03874107,0.10257019,0.016292278,0.84239644
Porque precisamente NO es periodismo sino sensacionalismo hashtag yo bloqueo asemana,[0. 0. 0. 1.],1536906157809451009,"[    4  2638  9385  6924  1058 21418  2825 28971  1898  1450 24241  2931
  1467 14983  9810  5566     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0009994246,0.0012567273,0.0013107555,0.996433
"@usuario El nuevo liberalismo, el verdadero nuevo liberalismo, fundió su sangre acallada con la nuestra atormentada. El nuevo liberalismo, el del héroe sacrificado por los villanos, se expresó también en nuestros gritos de alegría por el renacer de la esperanza.  hashtag petro es presidente",[1. 0. 0. 0.],1538893022938955776,"[    4   968  9127  1162  1962 15290  1898  1017  1040  5949  1962 15290
  1898  1017  2937  5368  1079  3641  9953  1876  1093  1051  1030  2367
 24341 19990  1009  1162  1962 15290  1898  1017  1040  1072  9201 21206
  1081  1096  1065 28846 30934  1017  1062 12155  1447  1036  3070 17844
  1008 10865  1096     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9743939,0.005287898,0.0022071814,0.018110981
Ni con todas las condiciones a su favor es capaz de debatir. hashtag rodolfo cobarde,[0. 0. 0. 1.],1537609725558149120,"[    4  2658  1051  1953  1089  2627  1013  1079  1673  1058  5561  1008
 18779  1009  1450 24241  2931  1607 15835  2208 15064     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0007757029,0.0011109273,0.0033498285,0.9947635
@usuario Mi nombre es Claudia voto por Federico porque respeta la libertad religiosa hashtag voy con federico,[1. 0. 0. 0.],1530648676313575432,"[    4   968  9127  1451  1952  1058 24179  7412  1096 16825  1817 22604
  1030  3905 11486  1450 24241  2931  2113  1051 10606  1274     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9976446,0.0012244614,0.00053589616,0.0005950448
"Que orgullo, mis hijos mi mamá mis 4 hermanos, mi cuñada y yo ya votamos todos por el cambio!! Vamos por Petro hashtag petro presidente2022 hashtag petro presidente en primera",[1. 0. 0. 0.],1531004254902579200,"[    4  1872 12972  1017  1354  3339  1153  3552  1354  1338  6146  1017
  1153  1132 18675  1042  1467  1526  2223  5343  1495  1096  1040  2957
  1127  1127  1716  1096 21556  1450 24241  2931 23124  3599  4576 11393
  1450 24241  2931 23124  3599  1036  2076     5     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9976267,0.00125316,0.00055320386,0.00056693546
"Quién no se va a querer ir a dormir oyendo a @usuario con esa voz sexy y ahogada, recitar trabalenguas sin sentido para confundir a sus focas, haciéndoles creer que sabe más de matemáticas que @usuario  emoji cara llorando de risa emoji  Que sueño profe! hashtag el debate definitivo hashtag fajardo presidente",[0. 0. 0. 1.],1528957102936432640,"[    4  2363  1084  1062  1768  1013  9312  1628  1013  5182 28241  1013
   968  9127  1051  1792  4655 12643  1042 11426  3265  1017  1807  1220
  1381  2159  6593  1477  3141  1110 20226  1013  1287  2908  1518  1017
  1722 23042  3711  1038  2737  1216  1008 14830  1038   968  9127  5108
  6915  2282 14494     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0011803809,0.0022766818,0.0028466424,0.9936963
"Cuántos meses de campaña, cuántos debates y ese Fico Gutierrez no pudo entender la diferencia entre exploración y explotación petrolera.  hashtag debate final Caracol",[0. 0. 0. 1.],1530371076437512192,"[    4 10205  2701  1008  5325  1017 14020 10252  1042  1672  4914  1180
 20438 29722 30962  1084  5145  4349  1030  4675  1391 16684  1042  6086
 18243  1188  1009  1450 24241  2931  4711  2483  6325  4866     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013359723,0.0024807728,0.025845371,0.9703379
"Es momento del cambio, es momento de cambiar la historia de nuestro país, no más continuismos,  no más de lo mismo, vamos por el campo, por el trabajo digno, por eso y mucho más hashtag yo voto petro presidente",[1. 0. 0. 0.],1530354340539637760,"[    4  1177  1989  1072  2957  1017  1058  1989  1008  4753  1030  2653
  1008  2294  1560  1017  1084  1216  2479  3321  1017  1084  1216  1008
  1114  1698  1017  2229  1096  1040  3756  1017  1096  1040  1642 16901
  1017  1096  1400  1042  1789  1216  1450 24241  2931  1467  7412 23124
  3599     5     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.99746525,0.0013289513,0.0006392394,0.00056661153
Saben? hoy Me siento orgullosa de mi Presidente electo.  hashtag petro es presidente,[1. 0. 0. 0.],1538675736172810240,"[    4 10895  1064  2456  1369  2053 16387  1008  1153  2503 18756  1009
  1450 24241  2931 23124  1058  3599     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99739563,0.0012165165,0.0006486733,0.00073909055
"hashtag fico el ganador sin duda alguna, unir y organizar a Colombia es una prioridad.",[1. 0. 0. 0.],1530294286280957952,"[    4  1450 24241  2931 18668 30933  1040 11113  1477  5247  2859  1017
 11448  1042 10210  1013  6634  1058  1108  7915  1009     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99747133,0.0011808715,0.0007084995,0.00063937734
