text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"En hashtag el debate definitivo Fico le refutó a Petro que su exfuncionario Villegas hubiese tenido contactos con la oficina de Envigado, si mal no recuerdo, Villegas reconoció esos contactos en el acuerdo con la Fiscalía. ¿Necesitamos más evidencias del nivel de cinismo del greñaldo?",[0. 0. 0. 1.],1529052116177801217,"[    0   452   235   467   235   459  4278 24067  8976   536  2041  1055
    84   412  4768   443   523   604 13965 21989 25196  1078  6472  3678
 16451   461   446  7938   413  2704 18601   502   765   464 29402 25196
  1078 27369  1623 16451   452   459  2039   461   446  3481  2906   717
  8402   772   506     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.001427238,0.0018182087,0.0013016482,0.9954529
hashtag me inquieta Que la w no pueda advertir la probabilidad de aplazamiento de elecciones en un gobierno tan corrupto y lleno de jugaditas.,[0. 1. 0. 1.],1528696091981631490,"[    0   467   235   474 13579  1810   443   446   548   464  3383  3881
  1050   446 23848   413  1000   585  1011   413  3074   452   471  1239
   698  7283   445  4712   413  1615   532  3075     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.008442141,0.7580134,0.15038241,0.083161995
"hashtag el debate definitivo petro no supera a Uribe Vélez en su intervención, lo primero que le sale de la boca es Uribe. Así gana votos; es su bandera del engaño, lo convirtió en el malo del paseo cuando los violentos fueron otros !!",[0. 0. 0. 1.],1528934860546523138,"[    0   467   235   459  4278 24067  4768   464  5255   412  5363 18556
   452   523  5809  1805   496  2342   443   536  2091   413   446  1238
   442 29376   816  1724  5047    31   442   523   968   525  3983  9692
   496 12770   452   459  3302   525  9751   706   497 20093  2617  1784
  2220     2     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.00033281342,0.00020066422,0.0005633985,0.99890316
"Parce ese Fico es muy nea, que pena con las neas que son todo bien todo copas, pero este se da garra. hashtag el debate definitivo",[0. 0. 0. 1.],1528913179488681985,"[    0 14404   974  8976   442   828   739  1414   443  2543   461   529
   739   417   443   544   658   775   658  6139  1029   583   697   475
   694  1750  2953   235   467   235   459  4278 24067     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0026928973,0.00053606596,0.003528254,0.9932428
"No quería decir grocerias pero que maricada, ni los animadores se respetan la palabra. hashtag petro gana debate hashtag el debate definitivo",[0. 0. 1. 1.],1528940068672524290,"[    0   464  2962  1200  2706   661  1249   583   443 13883  1491   648
   497  6309  1139   475 16683   446 23479   235   467   235  4768  1724
  4278   235   467   235   459  4278 24067     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008681192,0.00081657205,0.01501066,0.98330474
hashtag fraude electoral O nos gobierna la inteligencia o a las patadas! Ojalá elijamos bien!,[0. 1. 0. 0.],1532061146085474304,"[    0   467   235  7237  6356   477   695 12296   446  6647   477   412
   529 16493     5  2019  2963 14115 12738     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.047940444,0.43615514,0.033216964,0.48268747
"Todos los ciudadanos deben garantizar la transparencia electoral. En Marymount, fue descubierta una persona con tarjetones marcados por el Pacto Histórico!!! TODOS PENDIENTES  emoji ojos emoji  emoji ojos emoji  emoji ojos emoji  hashtag colombia decide",[0. 1. 0. 1.],1530940421064499204,"[    0   748   497  4590  3189  9362   446 12344 23413   452 16516   409
   493  2620   824 13869   437   531   793   461  5549 12624  1549   522
   489   459  9653  8128   749   748 10342   235   424   654   424   235
   424   654   424   235   424   654   424   235   235   467   235  2058
  9807     2     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.89879256,0.019362712,0.0016551225,0.080189586
"Queda claro lo importante que es la preparación, que nuestro voto la rompa  hashtag debate final",[1. 0. 0. 0.],1530381933682761730,"[    0  1443   730   496  2160   443   442   446  3270  1805   443  1316
  2894   446 20501   235   235   467   235  4278  1241     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99909294,0.00042113833,0.00032334632,0.00016254967
"Ahí tienen a su ""presidente"" da risa este tipo hashtag rodolfo cobarde",[0. 0. 0. 1.],1537604513586204672,"[    0  1411  1215   412   523   576 17319     6   694   616   697  1829
   235   467   235 25646 10809     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00034041572,0.00027363503,0.0008202544,0.99856573
"@usuario Al mamerto corriente q dista de ser una persona pensante, esto no le importará, están adoctrinados, es más, pueden ver a Petro en video violando un bebé y lo seguirán defendiendo. El resto del país, q se preocupa x el futuro, se está dando cuenta de que hashtag petrismo sucio es lo peor",[0. 0. 0. 1.],1534868041305149440,"[    0   431   492 15522   468 13650   439   777   437   413   593   531
   793  1219  6925   669   464   536  1155  6869    16  1093 20559  2156
   442  3737  1699   594   412  4768   452  1417 27352   471  3257   445
   496 15521  9281    18   459  3637   525  5097   439   475  3347   849
   459 16650   475     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00042102684,0.0008630164,0.0006741285,0.99804187
"el debate sin propuestas y de alimento para el morbo, moderadores flojos y acomodados, como si eso sorprendiera... hashtag eldebate definitivo",[0. 0. 1. 1.],1528922202908811264,"[    0   459  4278   692  8450   445   413 19272   513   459  1817 12625
 13556  1139  4222   620   445  9808   460  2156   582   502   774  3454
 25380   541   235   467   235   459   490 24140 24067     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0036071655,0.01610749,0.77563363,0.20465177
"CORAZÓN DE LATINOAMÉRICA, LATES CON UNA FUERZA DIFERENTE lo siento y lo saboreo después de un día... hashtag petro es presidente",[1. 0. 0. 0.],1539238213184892928,"[    0   607   413 12024    16   446   617   461   531  2712  4452   496
  1617   445   496  2785  1619  1264   413   471 16623   235   467   235
  4768   442  1444     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995622,0.00019962598,0.00011591651,0.00012225419
hashtag un tramposo es El que se hace llamar anticorrupción y espera juicio por corrupto Vitalogic @usuario,[0. 0. 0. 1.],1528813507847901188,"[    0   467   235   471 11941  3003   442   459   443   475   834  2905
 21927 16406   445  1838  6333   489  7283   558 10687    47   469   431
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00045475463,0.00030349998,0.0003997277,0.99884206
hashtag soy petro soy paz y no me pagaron lo hago de gratis,[1. 0. 0. 0.],1535871759249022982,"[    0   467   235   977  4768   977  2066   445   464   474 21313   496
  2137   413  3671     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99240375,0.0003580179,0.00030985108,0.0069284444
hashtag elecciones colombia  Mi pais no aprende a lo bien  emoji cara desanimada emoji,[0. 0. 1. 0.],1531059140541415424,"[   0  467  235 3074 2058  235  507 3474  464 7195  412  496  775  235
  424  481 2076  424    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.012546701,0.04948698,0.82121086,0.11675552
"Yo no hashtag voto por x alguien q haya dañado o atentado contra la vida o dignidad de una persona, menos por alguien cuya actitud o comportamiento no sea coherente o respetuosa de los derechos fundamentales y menos si tiene  propósitos de dividir, incitar y promover diferencias y odios.",[0. 0. 0. 1.],1529557468027801600,"[    0   560   464   235   467   235  2894   489   849  1082   439  2478
   694  6707   477 16068  1086   446   837   477  6259   413   531  7911
  1038   489  1082 18896  6493   477 14896   464  1070 21061   477 17200
  2792   413   497  3186 22564   445  1038   502   838   235  2059 24919
   413 20409    16     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.011572517,0.0026801429,0.0029447153,0.9828027
"@usuario Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  hashtag el verdadero cambio es",[1. 0. 0. 1.],1532029527899119618,"[    0   431  4768   442   459  3659   588 13387   445 15958   413  2058
   445   580 21799   413   496  1599   413   446  2674 11496   452  2251
 25646   502   838  7808   445   502   475 24618   413  1628 20674   445
 11828 18349  1137   443  7633   442  2753   471   680  1239   235   235
   467   235   459     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99819595,0.00036579196,0.00031191285,0.0011263404
"Esta mañana hashtag leapuestoa que los que votarán por el que no debe ser, no serán capaces de devolvernos el país de los derechos. Hoy tenemos la posibilidad de decidir. Después quedaremos sumidos en el NO, si no estás de acuerdo con un gobierno ruin perpetuo.",[0. 1. 0. 0.],1529062806435274754,"[    0   580  1146   235   467   235  3131  3735    41   443   497   443
  3157   637   489   459   443   464  1477  9809   464  4923 10182   413
  9971  1036   459  1130   413   497 20630   747  1538   446  7467   413
  8996    18  1264  2023   935   523 22663   452   459  1926   502   464
  1883   413  2039     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.09172753,0.6674981,0.12703566,0.11373869
Porque precisamente NO es periodismo sino sensacionalismo hashtag yo bloqueo asemana,[0. 0. 0. 1.],1536906157809451009,"[    0   759 10139   464   442  6715  2101  4539  1142  1095   235   467
   235   560  8294  3485  1102     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0003180411,0.00025859172,0.00071723945,0.9987062
"@usuario El nuevo liberalismo, el verdadero nuevo liberalismo, fundió su sangre acallada con la nuestra atormentada. El nuevo liberalismo, el del héroe sacrificado por los villanos, se expresó también en nuestros gritos de alegría por el renacer de la esperanza.  hashtag petro es presidente",[1. 0. 0. 0.],1538893022938955776,"[    0   431   459  1263 11874  4786   459  5624  1263 11874  4786  1353
  1917   523  4389   685   450  3808   461   446  1482 18824   663 14060
   459  1263 11874  4786   459   525 13439  7756  3090   440   489   497
 17209  1111   475  2375    84  1014   452  2003 12281   413  5252   489
   459 10013   661     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9051986,0.018993726,0.013418241,0.062389433
Ni con todas las condiciones a su favor es capaz de debatir. hashtag rodolfo cobarde,[0. 0. 0. 1.],1537609725558149120,"[    0   648   461  1294   529  5686   412   523   887   442  4237   413
 14957    18   235   467   235 25646 10809     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00045467398,0.00034474704,0.0013006636,0.9978999
@usuario Mi nombre es Claudia voto por Federico porque respeta la libertad religiosa hashtag voy con federico,[1. 0. 0. 0.],1530648676313575432,"[    0   431   507  2284   442 10559  2894   489 16404   759  9420   446
  2668 29008   235   467   235   924   461 16404     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995278,0.00018966291,8.658974e-05,0.00019587297
"Que orgullo, mis hijos mi mamá mis 4 hermanos, mi cuñada y yo ya votamos todos por el cambio!! Vamos por Petro hashtag petro presidente2022 hashtag petro presidente en primera",[1. 0. 0. 0.],1531004254902579200,"[    0   443 29337   691  2332   507  2127   691   934 29822   507 13164
   460   445   560   601 16085   748   489   459  2251   557  1115   489
  4768   235   467   235  4768  1444   905  5397   235   467   235  4768
  1444   452  1649     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.99955624,0.00021191886,8.724463e-05,0.000144602
"Quién no se va a querer ir a dormir oyendo a @usuario con esa voz sexy y ahogada, recitar trabalenguas sin sentido para confundir a sus focas, haciéndoles creer que sabe más de matemáticas que @usuario  emoji cara llorando de risa emoji  Que sueño profe! hashtag el debate definitivo hashtag fajardo presidente",[0. 0. 0. 1.],1528957102936432640,"[    0  1987   464   475   628   412  2786   931   412  1486   477  3904
   412   431   461  1006  2769  8593   445  7577   549  1491  1334   622
  8870   418  8012   692  3072   513 18005   412   794   883  8311  8142
  3422   744  2454   443  1602   588   413 16480   443   431   235   424
   481   611   413     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00029515487,0.00037485568,0.0012399541,0.9980901
"Cuántos meses de campaña, cuántos debates y ese Fico Gutierrez no pudo entender la diferencia entre exploración y explotación petrolera.  hashtag debate final Caracol",[0. 0. 0. 1.],1530371076437512192,"[    0  9526  2301   413 26416  9526 19709   445   974  8976 29982  2878
   464  5144  2726   446  3972   987  2531  1368   445 20186  4768    52
  5511   235   235   467   235  4278  1241 17186     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00063985505,0.0004731461,0.0027854976,0.9961015
"Es momento del cambio, es momento de cambiar la historia de nuestro país, no más continuismos,  no más de lo mismo, vamos por el campo, por el trabajo digno, por eso y mucho más hashtag yo voto petro presidente",[1. 0. 0. 0.],1530354340539637760,"[    0   442  1373   525 15719   442  1373   413  2819   446  1510   413
  1316  5097   464   588  5265   458  3423   235   464   588   413   496
  6078  1115   489   459 21257   489   459  1379  9923    16   489   774
   445   971   588   235   467   235   560  2894  4768  1444     2     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.999503,0.00021656713,9.358217e-05,0.00018682738
Saben? hoy Me siento orgullosa de mi Presidente electo.  hashtag petro es presidente,[1. 0. 0. 0.],1538675736172810240,"[   0 2304   33  747  474 1617 7064  413  507 1444 1645 1235  235  235
  467  235 4768  442 1444    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994536,0.00017227801,0.000118651136,0.00025549508
"hashtag fico el ganador sin duda alguna, unir y organizar a Colombia es una prioridad.",[1. 0. 0. 0.],1530294286280957952,"[    0   467   235  8976   459  8650   692  3497  1270  1414  8866   445
 10883   412  2058   442   531  7182    18     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99956185,0.00018163219,0.00012736884,0.00012916946
"hashtag petro el cambio seguro,porque Colombia merece ser manejada por una persona que maneje bien las relaciones políticas y para que el país progurese.",[1. 0. 0. 0.],1532834239376461824,"[    0   467   235  4768   459  2251 18269  8188  2058  3374   593  3140
  2512   489   531   793   443  3140   752   775   529  7536  6452   445
   513   443   459  1130   587   559   550  1755     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99957997,0.00017555157,0.00011126666,0.00013327648
"@usuario Sergio te felicito ayer que bien debate...pero en todo el tiempo de campaña tuviste muchos errores y te fuiste contra Fico y el no era te enemigo, tu verdadero enemigo era el imnombrable... Lo siento hashtag voy con federico",[0. 0. 1. 0.],1530625132762374146,"[    0   431  7204   516 13812  1782   443   775  4278 11000   452   658
   459  1231   413  3194 16169  1780  7080   445   516  6244  1086  8976
   445   459   464  1052   516  8927    16   624  5624  8927  1052   459
  2330   682  7285   696   541   496  1617   235   467   235   924   461
 16404     2     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.0403323,0.010219823,0.016442658,0.9330052
