text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"@usuario Al mamerto corriente q dista de ser una persona pensante, esto no le importará, están adoctrinados, es más, pueden ver a Petro en video violando un bebé y lo seguirán defendiendo. El resto del país, q se preocupa x el futuro, se está dando cuenta de que hashtag petrismo sucio es lo peor",[0. 0. 0. 1.],1534868041305149440,"[    0    86   422 27065   771  6317   319   349  8476  4357 43913   313
   499   405  1952  1509   557    66  1337   403   532   986  2457    66
  1055 28500  7493    66   347   467    66  1387   664   320 43183   334
  3470  2161   485   355  7803   342   442 14362 16795    68   951  2276
   369  1089    66     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.006545448,0.009768635,0.019578723,0.9641072
"el debate sin propuestas y de alimento para el morbo, moderadores flojos y acomodados, como si eso sorprendiera... hashtag eldebate definitivo",[0. 0. 1. 1.],1528922202908811264,"[    0   434  3314   580  4084   342   313 13838   394   344 38888    66
  3258   826  6915  1184   342 21654   477    66   466   509  1317  3760
  1752   522 26990   344 45447  9944     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.26114768,0.028378706,0.027618349,0.68285525
"CORAZÓN DE LATINOAMÉRICA, LATES CON UNA FUERZA DIFERENTE lo siento y lo saboreo después de un día... hashtag petro es presidente",[1. 0. 0. 0.],1539238213184892928,"[    0    89  7975   112  2505   818  1758   106 12363  2963 25272  3852
    66  1758  9692  2852  9239 33728  6207 33739   884  7072   442  7875
   342   442  7813   777  1278   313   355   920   522 26990 44426   347
  1362     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98485005,0.0053557465,0.004188651,0.005605582
hashtag un tramposo es El que se hace llamar anticorrupción y espera juicio por corrupto Vitalogic @usuario,[0. 0. 0. 1.],1528813507847901188,"[    0   126  6423  5374   355  3744 35525   347   951   341   361   981
  7137 45773   342  3105  4076   383 28009 22370   754   359  1139   422
 27065     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.004689407,0.009566354,0.02059108,0.9651531
hashtag soy petro soy paz y no me pagaron lo hago de gratis,[1. 0. 0. 0.],1535871759249022982,"[    0   126  6423  5374  3569 44426  3569  5574   342   403   503 41053
   442  8762   313  3061     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9859622,0.005217647,0.003997746,0.0048223445
hashtag elecciones colombia  Mi pais no aprende a lo bien  emoji cara desanimada emoji,[0. 0. 1. 0.],1531059140541415424,"[    0   126  6423  5374  2147   841  7471   275  5312  4619   403 20096
   320   442   961   275  3377 20498  1611   430  9005   428  3377 20498
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.5061718,0.030679079,0.029157646,0.43399146
"Yo no hashtag voto por x alguien q haya dañado o atentado contra la vida o dignidad de una persona, menos por alguien cuya actitud o comportamiento no sea coherente o respetuosa de los derechos fundamentales y menos si tiene  propósitos de dividir, incitar y promover diferencias y odios.",[0. 0. 0. 1.],1529557468027801600,"[    0  2713   403 26990  4113   383  3756  3322  4357  2178 36266   375
  8682   809   332  1078   375  9605   313   405  1952    66  1111   383
  3322  4337  6578   375  7038   403  1351 18916   375 32727   313   364
  1714  7307   342  1111   509   819   275 25207   313 23289    66 15857
   414   342  7230     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.32747662,0.0435113,0.048660748,0.5803513
"@usuario Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  hashtag el verdadero cambio es",[1. 0. 0. 1.],1532029527899119618,"[    0    86   422 27065 43183   347   344  2988   467  4405   342  5587
   313  8389   342   514 14588   313   442  4317   313   332  3884  1622
    66   334  1777 39219   509   819  5049   342   509   361 14157   313
  5251 18057   342 12360 11629  1808   341  1650    66   347  1652   355
  1282  1968   275     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9449294,0.012641778,0.010681828,0.031747077
"Esta mañana hashtag leapuestoa que los que votarán por el que no debe ser, no serán capaces de devolvernos el país de los derechos. Hoy tenemos la posibilidad de decidir. Después quedaremos sumidos en el NO, si no estás de acuerdo con un gobierno ruin perpetuo.",[0. 1. 0. 0.],1529062806435274754,"[    0  1541  2138 26990 22959  1557   119   341   364   341 42345   383
   344   341   403  1724   499    66   403  3022  6645   313  9204   889
   344  1089   313   364  1714    68  6826  2121   332  2901   313  6631
    68 40154  1375  5050  3807   741   334   344  4502    66   509   403
  5089   313  1658     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.5346853,0.056706518,0.06574756,0.34286067
Porque precisamente NO es periodismo sino sensacionalismo hashtag yo bloqueo asemana,[0. 0. 0. 1.],1536906157809451009,"[    0  4778  5607  4502   347  6804  1520 31081   637 26990  1501 12404
 35893   595     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.004349475,0.0091459025,0.022123287,0.9643813
"@usuario El nuevo liberalismo, el verdadero nuevo liberalismo, fundió su sangre acallada con la nuestra atormentada. El nuevo liberalismo, el del héroe sacrificado por los villanos, se expresó también en nuestros gritos de alegría por el renacer de la esperanza.  hashtag petro es presidente",[1. 0. 0. 0.],1538893022938955776,"[    0    86   422 27065   951  1069 28088    66   344  7758  1069 28088
    66   910  3103   373  6277   447  1608   428   350   332  1242 39940
 41525    68   951  1069 28088    66   344   369 17585 10019  4272   383
   364 25518   315    66   361 20167   738   334  1721 15352   313  8270
   383   344 19919     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.97877455,0.0062288516,0.0048534735,0.0101430565
Ni con todas las condiciones a su favor es capaz de debatir. hashtag rodolfo cobarde,[0. 0. 0. 1.],1537609725558149120,"[    0  6255   350  1224   387  2202   320   373  1576   347  4555   313
 10621    68 26990  1029 13088 34402     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.009973972,0.010274036,0.02004565,0.95970637
@usuario Mi nombre es Claudia voto por Federico porque respeta la libertad religiosa hashtag voy con federico,[1. 0. 0. 0.],1530648676313575432,"[    0    86   422 27065  5312  1969   347 32963  4113   383 14865   921
 19992   332  2876 12703 26990  4228   350  7848   511     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98781514,0.0048692212,0.0038597605,0.0034558603
"Que orgullo, mis hijos mi mamá mis 4 hermanos, mi cuñada y yo ya votamos todos por el cambio!! Vamos por Petro hashtag petro presidente2022 hashtag petro presidente en primera",[1. 0. 0. 0.],1531004254902579200,"[    0  1846 11056    66   905  3217   737 10913   905   922  7301    66
   737   427 12685   342  1501   647  1179  1227   784   383   344  1777
  1240 48708   383 43183 26990 44426  1362  1269  5275 26990 44426  1362
   334  1154     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9875387,0.0049803653,0.0039716233,0.0035092884
"Quién no se va a querer ir a dormir oyendo a @usuario con esa voz sexy y ahogada, recitar trabalenguas sin sentido para confundir a sus focas, haciéndoles creer que sabe más de matemáticas que @usuario  emoji cara llorando de risa emoji  Que sueño profe! hashtag el debate definitivo hashtag fajardo presidente",[0. 0. 0. 1.],1528957102936432640,"[    0  8554   403   361  1093   320  8810  1354   320  9838   375 10739
   320  1139   422 27065   350  1487  4352 23095   342 29860   428    66
   952   414   426  9813   318 11203   580  2163   394 23465   320   529
   362 18089    66 17371   613  8253   341  3477   467   313 11454   341
  1139   422 27065     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005888708,0.009601466,0.019518081,0.9649918
"Cuántos meses de campaña, cuántos debates y ese Fico Gutierrez no pudo entender la diferencia entre exploración y explotación petrolera.  hashtag debate final Caracol",[0. 0. 0. 1.],1530371076437512192,"[    0 30138  1635   313  2389    66 23310 11039   342  1305   500   511
 11031   319  2272   403  5294  3976   332  4259   619 21537   342  7979
 32887    68   275 26990  3314  1450 12528  1618     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.021491501,0.013736346,0.024400696,0.94037145
"Es momento del cambio, es momento de cambiar la historia de nuestro país, no más continuismos,  no más de lo mismo, vamos por el campo, por el trabajo digno, por eso y mucho más hashtag yo voto petro presidente",[1. 0. 0. 0.],1530354340539637760,"[    0   539  1245   369  1777    66   347  1245   313  3340   332  1397
   313  1180  1089    66   403   467  1708  4205    66   275   403   467
   313   442  1066    66  3259   383   344  2771    66   383   344  1123
 15571    66   383  1317   342  1204   467 26990  1501  4113 44426  1362
     2     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.98716205,0.0050574658,0.0039753104,0.0038051936
Saben? hoy Me siento orgullosa de mi Presidente electo.  hashtag petro es presidente,[1. 0. 0. 0.],1538675736172810240,"[    0 43973    85  1290  3500  7875 26632   313   737  6600 25333    68
   275 26990 44426   347  1362     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9874622,0.005009715,0.0039939582,0.0035341543
"hashtag fico el ganador sin duda alguna, unir y organizar a Colombia es una prioridad.",[1. 0. 0. 0.],1530294286280957952,"[    0   126  6423  5374   362   511   344  7724   580  3089  2388    66
 11575   342  9591   320  8389   347   405 10329    68     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9876199,0.0048993547,0.0039097513,0.003571092
"hashtag petro el cambio seguro,porque Colombia merece ser manejada por una persona que maneje bien las relaciones políticas y para que el país progurese.",[1. 0. 0. 0.],1532834239376461824,"[    0   126  6423  5374 44426   344  1777  3114    66 10243  8389  7211
   499  6579  7538   383   405  1952   341  6579   708   961   387  4237
  3118   342   394   341   344  1089   411   507 26318    68     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98624855,0.0050921333,0.003952058,0.0047072624
"@usuario Sergio te felicito ayer que bien debate...pero en todo el tiempo de campaña tuviste muchos errores y te fuiste contra Fico y el no era te enemigo, tu verdadero enemigo era el imnombrable... Lo siento hashtag voy con federico",[0. 0. 1. 0.],1530625132762374146,"[    0    86   422 27065  7407   510 35424  2596   341   961  3314   522
  4078   334   665   344  1030   313  2389  6026   879  1581  6558   342
   510   871   879   809   500   511   342   344   403  1233   510 11726
    66   583  7758 11726  1233   344   542   132  6872   672   522  3385
  7875 26990  4228     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.15260948,0.02339252,0.025281986,0.79871607
hashtag mi candidato es @usuario El que tiene coherencia y un verdadero plan de gobierno. Gustavo Petro  emoji pulgar hacia arriba emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji,[1. 0. 0. 0.],1531578437286219777,"[    0   126  6423  5374   737  4016   347  1139   422 27065   951   341
   819 18844   342   355  7758  1084   313  1968    68 17672 43183   275
  3377 20498  3522   605  1929  6085  3377 20498   275  3377 20498  7760
   841  7471  3377 20498   275  3377 20498  7760   841  7471  3377 20498
   275  3377 20498     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9874014,0.005020488,0.0039843842,0.0035937857
@usuario @usuario Lo único que sé es que mi voto en segunda vuelta es por RODOLFO  en Antioquia con hashtag cualquiera menos petro,[0. 0. 0. 1.],1531056632548974594,"[    0    86   422 27065  1139   422 27065  3385  2639   341  3443   347
   341   737  4113   334  2054  3678   347   383 27371  2423 15202   275
   334   876  1854  5914   350 26990  4957  1111 44426     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98443514,0.0051811715,0.0040691644,0.006314544
"hashtag colombia necesita saber que las paradojas son así, si se dice que un corrupto apoyala no corrupción, un guerrillero va a aplicar seriamente los acuerdos de paz firmados? No señores",[0. 0. 0. 1.],1532576034561966080,"[    0   126  6423  5374   841  7471  3652  2421   341   387 10512  1746
   644   974    66   509   361  1960   341   355 28009  2843  1054   403
  5439    66   355 25979 20884  1093   320  5942 24716   364  6243   313
  5574 27194    85  1893 15961     2     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.005148389,0.009980592,0.020855853,0.96401525
Si la gente no ha emigrado de aquí es porque no podían (pa eso se necesita plata)  ganas no faltaban ¿Qué les hace pensar que estamos viviendo en un paraíso?.  Se votó por la esperanza! hashtag petro es presidente,[1. 0. 0. 0.],1538829388711591937,"[    0   957   332  1711   403   380 23317  2216   313  1609   347   921
   403 10180   473   438  1317   361  3652  2972    63   275  4797   403
 43809  1486  2555  1138   981  4140   341  2608 10012   334   355 17179
  6697   275  1403 24521   383   332  6988    55 26990 44426   347  1362
     2     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.59972125,0.038672153,0.03779755,0.32380906
"@usuario  ¿cual es el miedo de ir a los debates ? Se le acabo el discurso ""anti corrupción"" o es por la escasez de propuestas  emoji cara con monóculo emoji  emoji cara pensativa emoji  hashtag el debate definitivo",[0. 0. 0. 1.],1528946633701998593,"[    0    86   422 27065   275  1486 24462   347   344  4710   313  1354
   320   364 11039   275    85  1403   532 15174   344  5238   459 10220
  5439    56   375   347   383   332 18684   313  4084   275  3377 20498
  1611   350  1295   335  2595  3377 20498   275  3377 20498  1611   316
  1399   762  3377     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.07393168,0.030688806,0.041371796,0.8540077
"Otro poema en hashtag el debate definitivo  Va a invitar a Nicolás Maduro a la posesión si gana? Y contesta Petro: No... el que invita es Duque. Luego, restablecería relaciones diplomáticas y comerciales   Guauuu...!!!",[0. 0. 0. 1.],1528925095359655936,"[    0  6865 15758   334 26990   344  3314  9944   275  8585   320 15902
   320 11525 13811   320   332  9778   509  6027    85  1126 23383 43183
    80  1893   522   344   341 10835   347 17023    68   448  1972    66
 19178 16143  4237 38246   342  3980   275   275  1518  2877 12369   522
  3818     2     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.0072803986,0.009904732,0.019977545,0.9628374
hashtag registraduria responda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,[0. 0. 0. 1.],1538184219415007235,"[    0   126  6423  5374  1905   329 13213 30153   845   361  1093   320
 35579   332  1905   329 13213    68  1403  1138  2685  7479   344 11217
 13631    68     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0046806317,0.009919543,0.022455228,0.96294457
"Hoy en Colombia ganó el cambio, ganó la lucha de muchos, ganaron las voces de los jóvenes que buscan un mejor futuro, ganaron también las voces que callaron.   Hoy Colombia supo elegir!   hashtag petro es presidente hashtag francia es vicepresidenta  hashtag colombia elige",[1. 0. 0. 0.],1538675471709360130,"[    0  3026   334  8389  7807   344  1777    66  7807   332  3644   313
  1581    66 23316   387  9303   313   364  2634   341  7893   355   840
  2159    66 23316   738   387  9303   341   883 24644    68   275   275
  6826  8389 13896  4865    55   275   275 26990 44426   347  1362 26990
 24760   347 10589     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9871717,0.00509672,0.0040269536,0.003704675
hashtag habla mal de colombia Tener un candidato que dice que el feminicidio es un invento. Se burla de las víctimas. hashtag feminicidio,[0. 0. 0. 1.],1535335709728559104,"[    0   126  6423  5374  4083  1437   313   841  7471 47803   355  4016
   341  1960   341   344  6873 38305   347   355 21759    68  1403 35276
   313   387  4080    68 26990  6873 38305     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0056619146,0.009610263,0.020628648,0.9640992
"hashtag mi voto es antifraude anticorrupción, antirodolfo, antiuribista, antiparamilitar, antisemana y antigentuza""de bien""",[0. 0. 0. 1.],1538190553497620480,"[    0   126  6423  5374   737  4113   347  1600  7985  6088 45773    66
  1600   365 13088    66  1600   445   446   634    66  1600   520  1164
   767    66 17872   410   595   342  1600   844 48093    56   122   123
   961    56     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.26843798,0.03319577,0.03238388,0.6659824
Es hora de darle sepultura al petrismo hashtag la corrupcion petrista,[0. 0. 0. 1.],1533617735049125890,"[    0   539  1880   313  6522 20076   681   389   969   346   637 26990
   332 11204   401   969   346   634     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0055366154,0.008888329,0.02044254,0.9651325
@usuario leyendo No le da la corteza cerebral para decir las cosas? hashtag el debate decisivo,[0. 0. 0. 1.],1529800873089675265,"[    0    86   422 27065  8027  1893   532   838   332 30851 16817   394
  1549   387  1692    85 26990   344  3314 17218     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0050874134,0.009350584,0.020839108,0.9647229
"Entonces, ya no es ""amor eficaz"", sino ""amor político"". Bueno, al fin y al cabo amor es amor.  hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],1528567752721674241,"[    0  8565    66   647   403   347   459  6488  7289   669  1520   459
  6488  2988   671  8301    66   389   655   342   389  2594  2858   347
  2858    68   275 26990   737  4113   347 44426   342  9641   429     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98661125,0.005202716,0.0041018575,0.004084175
hashtag mi voto es petro yfrancia en primera vuelta vamos a ganar,[1. 0. 0. 0.],1528475813280096256,"[    0   126  6423  5374   737  4113   347 44426   342  9641   429   334
  1154  3678  3259   320  3476     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98769987,0.0048950375,0.003908114,0.0034969726
"La gente si es boba parce, eso es comer mucho cuento, es estar ciego y ser tonto, hashtag rhganador otro Duque, les quedo gustando comer mierd4",[0. 0. 1. 1.],1538151238650499074,"[    0   496  1711   509   347   397 13750   368   504    66  1317   347
  1496  1204  8449    66   347  1088 24223   342   499 21247    66 26990
   525   126   751   521  1216 17023    66  1138 12793  1396  1285  1496
 11217   122    74     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.008613838,0.010216936,0.018629221,0.96254
"Se llegó la tan anhelada fecha, mayo 29 de 2022. Por favor, votemos por el cambio, no es solo por usted o por mí, es por todos. Ya muchos años comiendo de la misma  emoji caca con ojos emoji .   hashtag el cambio en primera  hashtag petro presidente2022  hashtag petro presidente en primera",[1. 0. 0. 0.],1530776102997835776,"[    0   964  4067   332   719 39749   428  3035    66  2610  4449   313
 30957    68  2518  1576    66  1179 20198   383   344  1777    66   403
   347  1214   383  3264   375   383  3011    66   347   383   784    68
  9158  1581   673 25175   313   332  1806   275  3377 20498 40166   350
  4612  3377 20498     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.98300064,0.0055643287,0.0043577435,0.0070773405
hashtag todo vale para que nuestro Petrico gane. Se escandalisan con los ofrecimientos de Petro a los narcos presos pero yo prefiero un narco con perdón social que una mujer oprimida en la cocina!,[0. 0. 0. 1.],1535005907431612441,"[    0   126  6423  5374   665  7044   394   341  1180  2759 10854 20182
    68  1403 26858   357   328   350   364  1352  4883   313 43183   320
   364  7390  1368  9428   623  1501 20205   355 16182   350 12429  1258
   341   405  1205 34774   537   334   332  3727    55     2     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.005552477,0.00950234,0.02082343,0.9641217
"Toda esa apretada de culo, me va a tocar reforzarla, pero pa irme de aquí. hashtag elecciones colombia hashtag elecciones colombia2022 Te fallamos @usuario.",[0. 0. 1. 0.],1531050901435195392,"[    0  6444  1487  4868  1359   313 12995    66   503  1093   320  7895
  9765   407    66   623   570 35510   313  1609    68 26990  2147   841
  7471 26990  2147   841  7471  1269  5275  4742  1063  8255  1139   422
 27065    68     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.014349207,0.012634517,0.02278912,0.95022726
