text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"@usuario Al mamerto corriente q dista de ser una persona pensante, esto no le importará, están adoctrinados, es más, pueden ver a Petro en video violando un bebé y lo seguirán defendiendo. El resto del país, q se preocupa x el futuro, se está dando cuenta de que hashtag petrismo sucio es lo peor",[0. 0. 0. 1.],1534868041305149440,"[     0   1374  66131     31    884   5568  49654 204639   8096     45
    590      8    520    220   5132  14946   1479      4  13124    110
     95  25441   1680      4   6805     10  29713 101156   1140      4
    198   1005      4  13180    493     10  34410     22   1202  54567
    557     51  98513    113    459 174477     19 187727   4017      5
    540      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012772714,0.0023052294,0.0028146922,0.9936028
"el debate sin propuestas y de alimento para el morbo, moderadores flojos y acomodados, como si eso sorprendiera... hashtag eldebate definitivo",[0. 0. 1. 1.],1528922202908811264,"[     0     88  29865    880  71550      7    113      8 128646    121
     88   2993    837      4  32610  17384  21917   3400    113 191540
   1140      4    533     78  11007  75309  18298     27 180154  48987
  99500  44836     31      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0031080781,0.0061216336,0.010135458,0.9806349
"CORAZÓN DE LATINOAMÉRICA, LATES CON UNA FUERZA DIFERENTE lo siento y lo saboreo después de un día... hashtag petro es presidente",[1. 0. 0. 0.],1539238213184892928,"[     0  70555  17200 111419   1514      6  38705  53878   8922  48235
  30941      4   3358  31273  14452  86741  88082  12501  27008   5419
  66804  64018    459 141932    113    459  37872  20756  20034      8
     51   3879     27 180154    280   2955    198   9692      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.995509,0.0020695573,0.0008402744,0.0015811062
hashtag un tramposo es El que se hace llamar anticorrupción y espera juicio por corrupto Vitalogic @usuario,[0. 0. 0. 1.],1528813507847901188,"[     0 180154     51 152755   6781    198    540     41     40   9859
 151534 117219 158869     19    113  20393 177025    196      6  66157
     31  31587 137043   1374  66131     31      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013872475,0.002505712,0.0026705181,0.9934366
hashtag soy petro soy paz y no me pagaron lo hago de gratis,[1. 0. 0. 0.],1535871759249022982,"[     0 180154  30701    280   2955  30701  26486    113    110    163
  19643    191    459    256    519      8   1798      2      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.96606463,0.004823439,0.0037922482,0.025319634
hashtag elecciones colombia  Mi pais no aprende a lo bien  emoji cara desanimada emoji,[0. 0. 1. 0.],1531059140541415424,"[     0 180154 149210  44820   6332     11   1208  19949    110  99155
     10    459   1806     28 121505   2835  25906  78661     28 121505
      2      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.28564113,0.0984346,0.1301996,0.48572463
"Yo no hashtag voto por x alguien q haya dañado o atentado contra la vida o dignidad de una persona, menos por alguien cuya actitud o comportamiento no sea coherente o respetuosa de los derechos fundamentales y menos si tiene  propósitos de dividir, incitar y promover diferencias y odios.",[0. 0. 0. 1.],1529557468027801600,"[     0   6949    110 180154  48289    196   1022  56611   8096  13860
     48 141853     36 206690   2304     21   2436     36 109989  12409
      8    220   5132      4   5005    196  56611    314    395  85911
     36 150793    110  15520 241463     13     36  27582  41680   4244
      8    388  54347  20531     90    113   5005     78   5904  86713
      7      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.010548761,0.008937007,0.013849519,0.9666647
"@usuario Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  hashtag el verdadero cambio es",[1. 0. 0. 1.],1532029527899119618,"[     0   1374  66131     31  34410    198     88  46527   1005  20394
    113 161935      8  74291    113   1642 148690    246      8    459
 103760      8     21  40609  10578      4     22  20335   2777   5876
   3584     78   5904 192340    113     78     40 148690      8 126819
 103185     90    113  28789      7 158586      7  15353     41   9204
      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.07450121,0.030757135,0.04064971,0.854092
"Esta mañana hashtag leapuestoa que los que votarán por el que no debe ser, no serán capaces de devolvernos el país de los derechos. Hoy tenemos la posibilidad de decidir. Después quedaremos sumidos en el NO, si no estás de acuerdo con un gobierno ruin perpetuo.",[0. 1. 0. 0.],1529062806435274754,"[     0   5685  55371 180154     95     11  47298     11     41    388
     41  85754   1665    196     88     41    110  11035    520      4
    110  42286 146061      8 137087     56   2245     88   5359      8
    388  54347      5  50826  35261     21  69275      8  53759      5
  93254  20856  15914  10554  12207     22     88   9520      4     78
    110      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.542932,0.08379629,0.07632644,0.2969453
Porque precisamente NO es periodismo sino sensacionalismo hashtag yo bloqueo asemana,[0. 0. 0. 1.],1536906157809451009,"[     0  59350  91972   9520    198  14922   3119  12385  12006     11
  15736   3119 180154   3005  54856     31  90283     76      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014858162,0.0025387981,0.003999932,0.9919755
"@usuario El nuevo liberalismo, el verdadero nuevo liberalismo, fundió su sangre acallada con la nuestra atormentada. El nuevo liberalismo, el del héroe sacrificado por los villanos, se expresó también en nuestros gritos de alegría por el renacer de la esperanza.  hashtag petro es presidente",[1. 0. 0. 0.],1538893022938955776,"[     0   1374  66131     31    540  16386  26697   3119      4     88
 187047  16386  26697   3119      4  82482    849    166 140944   1030
   5952     85    158     21  13966      6   4597    674   1090      5
    540  16386  26697   3119      4     88    146  10128     31     13
 197907    246    196    388  23228   2245      4     40  48668    849
   6416      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0018436686,0.003925822,0.0047530863,0.98947734
Ni con todas las condiciones a su favor es capaz de debatir. hashtag rodolfo cobarde,[0. 0. 0. 1.],1537609725558149120,"[     0   1520    158   5136    576  40725     10    166  10862    198
  40789      8  22845    481      5 180154  55261  17463     31  46317
  38737      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014321188,0.0022805429,0.0030071633,0.9932801
@usuario Mi nombre es Claudia voto por Federico porque respeta la libertad religiosa hashtag voy con federico,[1. 0. 0. 0.],1530648676313575432,"[     0   1374  66131     31   1208  11610    198 149980  48289    196
 200957   3757 168400     21  95467 104388 180154  37517    158  67394
  35297      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9962286,0.0016267729,0.00073357,0.0014110625
"Que orgullo, mis hijos mi mamá mis 4 hermanos, mi cuñada y yo ya votamos todos por el cambio!! Vamos por Petro hashtag petro presidente2022 hashtag petro presidente en primera",[1. 0. 0. 0.],1531004254902579200,"[     0   5813 148309      4   1239  70578    324    291  12003   1239
    201 131218      7      4    324    314   5708     85    113   3005
    151  52506    840   2194    196     88  20335   1146  87047    196
  34410 180154    280   2955   9692 151159 180154    280   2955   9692
     22   8800      2      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.9961737,0.0017727047,0.00078255613,0.0012709973
"Quién no se va a querer ir a dormir oyendo a @usuario con esa voz sexy y ahogada, recitar trabalenguas sin sentido para confundir a sus focas, haciéndoles creer que sabe más de matemáticas que @usuario  emoji cara llorando de risa emoji  Que sueño profe! hashtag el debate definitivo hashtag fajardo presidente",[0. 0. 0. 1.],1528957102936432640,"[     0      6 219349    110     40    307     10 104962    193     10
  56769  44578   4017     10   1374  66131     31    158   7970  16553
  17473    113  56660  16531      4 105955     42   1152 111220  10393
    162    880  17783    121    158  23919     42     10   1817  25581
    162      4    256    318    446    557   1577   7359     56     41
  17684      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012674109,0.0023974222,0.0031162836,0.99321884
"Cuántos meses de campaña, cuántos debates y ese Fico Gutierrez no pudo entender la diferencia entre exploración y explotación petrolera.  hashtag debate final Caracol",[0. 0. 0. 1.],1530371076437512192,"[     0   3003   1665   1952  11550      8  40069      4 228875      7
  29865      7    113   9333 137789   6955  31182   7817    110  90571
  33953     21  26897   1148  64222   1150    113 133467  42628   1704
      5 180154  29865   2704   5917   8447      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0018425646,0.0026512202,0.0037356617,0.9917706
"Es momento del cambio, es momento de cambiar la historia de nuestro país, no más continuismos,  no más de lo mismo, vamos por el campo, por el trabajo digno, por eso y mucho más hashtag yo voto petro presidente",[1. 0. 0. 0.],1530354340539637760,"[     0   1184   3594    146  20335      4    198   3594      8  45135
     21   4816      8  13130   5359      4    110   1005  19686   3119
      7      4    110   1005      8    459   9850      4  26895    196
     88  13839      4    196     88  11544   1466    157      4    196
  11007    113  10764   1005 180154   3005  48289    280   2955   9692
      2      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.9962644,0.0016786352,0.00078337337,0.0012736231
Saben? hoy Me siento orgullosa de mi Presidente electo.  hashtag petro es presidente,[1. 0. 0. 0.],1538675736172810240,"[     0  15865     33     32  12119   1215 141932 148309    433      8
    324  34824     88  60751      5 180154    280   2955    198   9692
      2      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99604875,0.0016936646,0.00077283155,0.001484719
"hashtag fico el ganador sin duda alguna, unir y organizar a Colombia es una prioridad.",[1. 0. 0. 0.],1530294286280957952,"[     0 180154      6  45836     88 190512    880  39924  21946      4
     51    481    113  84987     10  74291    198    220  41928   3812
      5      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9959676,0.0018281561,0.00086627144,0.0013379183
"hashtag petro el cambio seguro,porque Colombia merece ser manejada por una persona que maneje bien las relaciones políticas y para que el país progurese.",[1. 0. 0. 0.],1532834239376461824,"[     0 180154    280   2955     88  20335  28775      4   4680    944
  74291  66731    520  22311  70733    196    220   5132     41  22311
    236   1806    576  93747  39044    113    121     41     88   5359
  67973  30891     13      5      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9961869,0.0017135807,0.0008309625,0.001268536
"@usuario Sergio te felicito ayer que bien debate...pero en todo el tiempo de campaña tuviste muchos errores y te fuiste contra Fico y el no era te enemigo, tu verdadero enemigo era el imnombrable... Lo siento hashtag voy con federico",[0. 0. 1. 0.],1530625132762374146,"[     0   1374  66131     31 110224    120  75877     31    537     56
     41   1806  29865     27  42815     22   1973     88   7493      8
  40069    370 114998  22222 162482    113    120   5639   4435   2304
 137789    113     88    110   1615    120 210232      4    370 187047
 210232   1615     88    566    157  12846   2661     27   2091 141932
 180154      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.7809521,0.031777095,0.027359463,0.15991132
hashtag mi candidato es @usuario El que tiene coherencia y un verdadero plan de gobierno. Gustavo Petro  emoji pulgar hacia arriba emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji,[1. 0. 0. 0.],1531578437286219777,"[     0 180154    324  60557    198   1374  66131     31    540     41
   5904    552   3334   7268    113     51 187047   1774      8  41783
      5  63691     31  34410     28 121505   5452   1970  30676  50139
     28 121505     28 121505 176074  44820   6332     11     28 121505
     28 121505 176074  44820   6332     11     28 121505     28 121505
 176074      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9961373,0.0016599564,0.0007839116,0.0014188006
@usuario @usuario Lo único que sé es que mi voto en segunda vuelta es por RODOLFO  en Antioquia con hashtag cualquiera menos petro,[0. 0. 0. 1.],1531056632548974594,"[     0   1374  66131     31   1374  66131     31   2091  19663     41
   2168    198     41    324  48289     22  14141 104208    198    196
      6  99079  22323  51980     22   8332     31  46449    158 180154
 138647   5005    280   2955      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960979,0.0016750759,0.0007207064,0.0015062498
"hashtag colombia necesita saber que las paradojas son así, si se dice que un corrupto apoyala no corrupción, un guerrillero va a aplicar seriamente los acuerdos de paz firmados? No señores",[0. 0. 0. 1.],1532576034561966080,"[     0 180154  44820   6332     11  34255   8153     41    576    121
    246   2759    775   4705      4     78     40  13747     41     51
      6  66157     31   6885    395    143    110 167848      4     51
      6  32527     42  33150     31    307     10  34069  17594   1183
    388  27219      7      8  26486   5239   1140     32    438  75013
     90      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013726394,0.0024328702,0.0031635761,0.99303097
Si la gente no ha emigrado de aquí es porque no podían (pa eso se necesita plata)  ganas no faltaban ¿Qué les hace pensar que estamos viviendo en un paraíso?.  Se votó por la esperanza! hashtag petro es presidente,[1. 0. 0. 0.],1538829388711591937,"[     0    602     21   9244    110    256  66399   1138      8   9877
    198   3757    110  50690     19     15    763  11007     40  34255
  58917     16  79304    110   9829    761   3936  32806    199   9859
  22075     41  18316  29878   4017     22     51 234367     32      5
    503   2244   5627    196     21 116060     38 180154    280   2955
    198      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0070902095,0.009160419,0.014380183,0.96936923
"@usuario  ¿cual es el miedo de ir a los debates ? Se le acabo el discurso ""anti corrupción"" o es por la escasez de propuestas  emoji cara con monóculo emoji  emoji cara pensativa emoji  hashtag el debate definitivo",[0. 0. 0. 1.],1528946633701998593,"[     0   1374  66131     31   3936   1010    289    198     88 105283
      8    193     10    388  29865      7    705    503     95 199453
     88  77349     44   5772 167848     58     36    198    196     21
  38940      7   1255      8  71550      7     28 121505   2835    158
   2667    849  31292     28 121505     28 121505   2835  14946   4501
     28      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0019640226,0.0032660293,0.0044814795,0.9902885
"Otro poema en hashtag el debate definitivo  Va a invitar a Nicolás Maduro a la posesión si gana? Y contesta Petro: No... el que invita es Duque. Luego, restablecería relaciones diplomáticas y comerciales   Guauuu...!!!",[0. 0. 0. 1.],1528925095359655936,"[     0  66164  52838     22 180154     88  29865  44836     31   3453
     10  24024     42     10 229692 201462     10     21 227261     78
  31094     32    990  82120  34410     12    438     27     88     41
  24024    198    786    944      5 147500      4  10588   2886    329
   7239  93747  24174  28447      7    113 155022  56388     34  17349
  76201      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.001830363,0.0026479254,0.0030621914,0.9924595
hashtag registraduria responda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,[0. 0. 0. 1.],1538184219415007235,"[     0 180154  34983    693   1651  35644     11   6604     40    307
     10  92217     42     21  34983    693   1651      5    503    199
  11897  50544     88  58897    820     31      5      2      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012508458,0.0024630437,0.0032069695,0.99307925
"Hoy en Colombia ganó el cambio, ganó la lucha de muchos, ganaron las voces de los jóvenes que buscan un mejor futuro, ganaron también las voces que callaron.   Hoy Colombia supo elegir!   hashtag petro es presidente hashtag francia es vicepresidenta  hashtag colombia elige",[1. 0. 0. 0.],1538675471709360130,"[     0  50826     22  74291   1756    849     88  20335      4   1756
    849     21  65928      8  22222      4 114937    191    576  26845
      7      8    388  72332     41 135717     51   8114  12084      4
 114937    191   6416    576  26845      7     41  11782  36901      5
  50826  74291 119131 101091     38 180154    280   2955    198   9692
 180154      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99626595,0.0016992618,0.0008001485,0.0012346664
hashtag habla mal de colombia Tener un candidato que dice que el feminicidio es un invento. Se burla de las víctimas. hashtag feminicidio,[0. 0. 0. 1.],1535335709728559104,"[     0 180154  57584    960      8  44820   6332     11   5531     56
     51  60557     41  13747     41     88   6854  40119   5670    198
     51  26868     31      5    503   6818    143      8    576  94500
      7      5 180154   6854  40119   5670      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014393968,0.0028970533,0.004414371,0.9912492
"hashtag mi voto es antifraude anticorrupción, antirodolfo, antiuribista, antiparamilitar, antisemana y antigentuza""de bien""",[0. 0. 0. 1.],1538190553497620480,"[     0 180154    324  48289    198   2874  87040    112 117219 158869
     19      4   2874    516   5876   3584      4   2874   1162    275
   1035      4   2874   6276 120430    147      4   2874    184   4707
    113   2874  46825  23332     58    112   1806     58      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0043589547,0.003429244,0.0036438378,0.98856795
Es hora de darle sepultura al petrismo hashtag la corrupcion petrista,[0. 0. 0. 1.],1533617735049125890,"[     0   1184   7908      8 116063     40   6645   3595    144   8093
     42   3119 180154     21   8231   9167   6447   8093  77748      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013615513,0.0023400628,0.002564726,0.9937337
@usuario leyendo No le da la corteza cerebral para decir las cosas? hashtag el debate decisivo,[0. 0. 0. 1.],1529800873089675265,"[     0   1374  66131     31 156527    438     95     48     21  59218
    596 119856    121  19187    576  19178     32 180154     88  29865
 125189     31      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014801392,0.002300145,0.003246644,0.99297297
"Entonces, ya no es ""amor eficaz"", sino ""amor político"". Bueno, al fin y al cabo amor es amor.  hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],1528567752721674241,"[     0 189681      4    151    110    198     44  77529 102430    830
  12385     44  77529  46527    740 110084      4    144   2270    113
    144  22866  11498    198  11498      5 180154    324  48289    198
    280   2955    113  95022    399      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98701525,0.003428339,0.0020986088,0.0074577923
hashtag mi voto es petro yfrancia en primera vuelta vamos a ganar,[1. 0. 0. 0.],1528475813280096256,"[     0 180154    324  48289    198    280   2955    113  95022    399
     22   8800 104208  26895     10 114937      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960096,0.0017883815,0.0008072133,0.001394836
"La gente si es boba parce, eso es comer mucho cuento, es estar ciego y ser tonto, hashtag rhganador otro Duque, les quedo gustando comer mierd4",[0. 0. 1. 1.],1538151238650499074,"[     0    239   9244     78    198    337    402  28683      4  11007
    198  41885  10764 163874      4    198   5747   1059   3081    113
    520     47  12529      4 180154   1690    127   1972   9601   9641
    786    944      4    199     41    246  16057    557  41885  58897
     71    617      2      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0013043438,0.0023429503,0.0029974591,0.9933553
"Se llegó la tan anhelada fecha, mayo 29 de 2022. Por favor, votemos por el cambio, no es solo por usted o por mí, es por todos. Ya muchos años comiendo de la misma  emoji caca con ojos emoji .   hashtag el cambio en primera  hashtag petro presidente2022  hashtag petro presidente en primera",[1. 0. 0. 0.],1530776102997835776,"[     0    503 127572     21   2197   3616     13  11776  22917      4
  64070   1702      8  72392      5   1818  10862      4  43374    840
    196     88  20335      4    110    198   2639    196  52364     36
    196  11029      4    198    196   2194      5   2369  22222   5107
    375  20736      8     21  26137     28 121505    377    408    158
  83513      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9959526,0.0018134357,0.00080546964,0.0014284939
hashtag todo vale para que nuestro Petrico gane. Se escandalisan con los ofrecimientos de Petro a los narcos presos pero yo prefiero un narco con perdón social que una mujer oprimida en la cocina!,[0. 0. 0. 1.],1535005907431612441,"[     0 180154   1973  17159    121     41  13130  73016    587   1756
     13      5    503  38940  41434  24841    158    388    111     42
 152516      7      8  34410     10    388     24     42   7840  29377
      7   1788   3005    479  74332     31     51     24     42    587
    158    117 104237   2265     41    220  44543     36  58460     85
     22      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012772065,0.0023948282,0.0027397415,0.9935882
