text,label
Cuando tu madre no te dió la teta y pagas ese rencor con el mundo. #ElecccionesGenerales28A #28A https://t.co/sy3Y3Ov1Q9,0
Dice #Messi que tiene los huevos llenos de jugar amistosos que cuando empieza la #ChampionsLeague,2
#GretaThunberg La que has liado ... Magnífica,6
#JuegodeTronos Y EL PUTO NIÑO SENTAO CON LOS OJOS WERTOS TAN TRANQUILO OYE,0
"Recuerda Colombiano, no tienes más derecho que el de Ver, Oír y Callar. #Venezuela #JEPSinObjeciones",6
Mientras realizamos nuestro trabajo por la seguridad de tod USER seguimos recibiendo insultos y humillaciones. Mucho ánimo a l USER compañer USER #EquiparacionYa #ILPJusapol #ElecccionesGenerales28A USER USER USER USER #28A https://t.co/zKLlxh26wM,6
"Por lo que parece, en el VAR hay derecho de admisión. Sólo sirve a los ricos.#Var #futbol #LaLiga",6
La lectura de un buen libro es un diálogo incesante donde el LIBRO habla y el alma contesta... #DiaDelLibro,6
#Venezuela activa plan contra grupos irregulares en estado de Táchira https://t.co/7wCAjCPR1y,6
Messi el de los goles imposibles en Europa por que acá ya lo conocen muy bien #ChampionsLeague,3
Me he levantado a verlo. No hagáis spoilers y no le fastidiéis a nadie este gran capítulo. #JuegoDeTronos #NoSpoilers #GameofThrones,6
Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! #Venezuela 🇻🇪,5
No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya #VenezuelaLibre,6
"No sé si alguno de los 3 capítulos que quedan de #JuegodeTronos podrá este a la altura del último, pero solo por el #8x03 ha merecido la pena toda la serie. Qué control de los silencios, de cada plano, de la oscuridad, de la banda sonora, qué forma de mantener la tensión..",5
"Con la mínima de 1-0 sobre el USER , el #FcBarcelona se corona campeón de #LaLiga https://t.co/bP7U7wEsrf",6
La cara de patricia poleo es todo un poema #Venezuela,6
"Por lo mal que parece que les ha salido el #GolpeDeEstado en #Venezuela, tiene toda la pinta de de ardiz del gobierno #Venezolano para desactivar a #Guaidó ""el #guarimba"".",6
La lectura lo es todo y hoy lo celebramos. ¡Feliz día del libro! #DiaDelLibro #NaturalOptics https://t.co/7BmVedubU1,3
La historia fue devastada en una terrible tragedia. #NotreDameEnLlamas https://t.co/0QI3N6kd4z,0
"Buenísimo el último capítulo de #JuegoDeTronos , ya está la segunda Temporada?",3
Muchos? 0 escaños para VOX ya me parece mucho #ElecccionesGenerales28A https://t.co/yJ8pavRvNk,6
USER Muy irresponsablemente el señor John Bolton continúa mintiendo sobre #Cuba en #Venezuela con la más absoluta frialdad y cálculo político para intentar engañar al mundo y a sus propios jefes. Este señor necesita ser cuidadosamente monitoreado y desmentido.,0
La atajada de Ter Stegen es BRUTAL #Barcelona #ChampionsLeague,5
"Capitulazo, pasarán los años y no creo que volvamos a ver nada parecido a Juego de Tronos, sublime. #JuegodeTronos #VivePoniente https://t.co/7yBQHxoAFO",3
Igualmente poco se habla de que Vox está en el congreso y de que me da miedo igualmente de los escaños que han sacado y de que eso pueda crecer. 😭 #ElecccionesGenerales28A,6
De rodillas jóvenes franceses rezan ante la tragedia https://t.co/oxzUNSICKY USER USER USER USER USER #NotreDame #NotreDameCathedral,2
"El cerebro es Leopoldo López, nunca olviden eso #Venezuela",6
"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de #NotreDame califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",2
¿A quien apoyan el día de hoy?🤔 #ChampionsLeague #barcelona #LiverpoolFC https://t.co/4pcCybjFoK,3
"#VenezuelaLibre🇻🇪 Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",2
¿Qué si estoy triste por #Notredame? Cómo no voy a estar triste si ahí fue donde me bautizaron... (Me dueles Paris)...Snif snif,2
"-Qué pena la pérdida de tanta historia, cultura y patrimonio en el incendio de #NotreDame -ñañañañaña",2
"Es siempre así. Cuando la oscuridad y la tragedia parece inundarlo todo, la luz de Cristo se abre paso para hacer renacer la esperanza. #NotreDame https://t.co/SeGiK7Bz0Y",2
Los once titulares de #Barcelona para enfrentar hoy a #Liverpool. #ChampionsLeague https://t.co/LbrAKg8es7,6
Huelga climática en Alicante. ¡Queda esperanza desde Altea! Que sea la primera de muchas! #huelgaclimatica #GretaThunberg https://t.co/KiqLqlccDV,6
La mamá de #GretaThunberg apoyando la causa de su hija con unos cuantos árboles mutilados detrás. #Climafake https://t.co/0O1gMXa9p9,0
"Gracias por lo de hoy izquierda, gracias. 🌹 #ElecccionesGenerales28A",3
"Cuando pregunten quien es el mejor jugador en la ""HISTORIA"" Todos griten LIONEL MESSI #Messi #championsleague USER USER USER USER https://t.co/0qbwOC7yyy",3
El libro que me estoy leyendo es tan sencillo como este xD #DíaDelLibro https://t.co/iqsY4OuHnp,6
He evitado durante todo el día las redes sociales para evitar spoilers de #JuegoDeTronos y ha merecido cada maldito segundo de espera.,3
Además del #DiaDelLibro hoy debemos recordar el tema del derecho de autor... Un derecho ganado por cada mente brillante que nos regala su… https://t.co/yaY1UinNHS,6
Resumen aproximado de mis estados de ánimo durante el capítulo. #GameofThrones #JuegoDeTronos https://t.co/7EDbIfPZp9,6
"Entre las #ElecccionesGenerales28A y ver hoy #AvengersEndgame tengo las emociones muy revueltas, dejo para mañana ya #GameofThrones que sino no duermo.",3
Que pena y que tristeza más grande ver las imágenes de ayer. No sólo he pasado a su lado en numerosos USER sino que visitar #notredame es una obligación cada vez que voy a París. #notredame #paris #france https://t.co/RYI09SOs5F,2
USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... #ElecccionesGenerales28A #28ATV3 #28a,0
Mucha preocupacion por #NotreDame pero nadie pregunta por #Cuasimodo #NoMamar,2
"Los daños a la Catedral de #NotreDame, son para la humanidad toda. Obra maestra del gótico francés, y de la arquitectura mundial. Su recuperación será fundamental, como testigo de la historia europea. https://t.co/cA3z338gOu",2
Casado a FraCasado. Fin de la cita. #ElecccionesGenerales28A https://t.co/r3XqXHll3a,6
Así quedó la Catedral de Notre Dame después del incendio #NotreDame https://t.co/8uvWbi1xMM,6
Los días de #ChampionsLeague deben ser festivos... #SeTeniaQueDecirYseDijo,6
El mejor placer de la vida! Incluso mejor que ver series de Netflix. Leer. 📚 Feliz Día #DiaDelLibro,3
Ojalá que las lagrimas de millones de personas hubieran apagado el incendio. 💔 #NotreDame https://t.co/D3DmsSXSfT,6
y merece la pena cuidarlos y preservalos así como lamentar sus pérdidas. De igual forma se lamentaría que en #ElSalvador se perdieran las ruinas de Joya de Cerén o las reliquias que guarda el Museo de Antropología (sigue) #NotreDame,2
"Toca recuperar el tiempo perdido. Esta noche y la del miércoles, #JuegoDeTronos. #series",6
¿Hay alguien que le pegue al arco en el Liverpool por favor? #ChampionsLeague,6
Ay Dios mío (solo diré eso)xd #ElecccionesGenerales28A #Elecciones2019 #28A,6
A Messi le dio envidia y anotó... Barca ya es campeón en España 🇪🇸 #LaLiga,6
Feliz día del libro a grandes y a niños! Cuál es su libro favorito para leer con sus hijos y/o sobrinos? #díadellibro #laépicaaventuradeantonia #cómic #infantil #sientoymiento https://t.co/IPI1hvtQbk https://t.co/emxkCR3iD9,3
"Siempre imaginé que el Paraíso sería algún tipo de biblioteca”. - Jorge Luis Borges. #DiaDelLibro https://t.co/xC9737Dike NO 7311de0f-25b8-40a7-b4c1-67d7d589ecc8 SpainElection Ahora si! Gracias por salir a votar!#HoyUnidasPodemos #ElecccionesGenerales28A https://t.co/fL62L2YYM3 NO ce41e444-161e-455d-9b50-f7409da08bc0 NotreDame Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... #NotreDame OFF 6eab9087-c54b-4e44-a7bd-ce76edd88f5b Venezuela Pinches Golpes de Estado ya no los ejecutan como antes! 🙄 #Venezuela #AsiNoGuaidog OFF 952400ed-e07c-4c4d-ae22-9e5f7c47d638 ChampionsLeague Nada que hacer. Tremendo golazo de Messi #ChampionsLeague NO b78ce576-2930-48c3-8e7a-3d7766e400aa WorldBookDay Para la liberación: Más 📚 Más libres #DíadelLibro #DiaInternacionalDelLibro #DiaMundialDelLibro #feminismo (Autora del collage: Pilar Bacas) https://t.co/kRujRW0xLc NO 6c075393-08fa-448b-b4fb-03930678313a ChampionsLeague Dos grandes ataques, frente a frente 🔝 ¿Con cuál te quedas? 🤔 ❤️ El del Barça 🔁 El de los reds #ChampionsLeague https://t.co/lEkoHq65ts https://t.co/HYiJGUKDgA NO 212d39d1-113d-4e0d-90a3-cbc84dd518e7 Venezuela USER Oye USER no te atreves a dar opinión sobre #Venezuela vergüenza de candidata eres. OFF 88a0ef51-4db0-4feb-a481-f263fc9d9d60 ChampionsLeague Ya quiero que sean las 2 para ver #ChampionsLeague 💙❤️ NO 3bb34df1-f6dd-496c-b374-0362ee965ff3 Venezuela #Venezuela sociedad civil agotada de la #narcodictadura de USER continúa con manifestaciones y enfrentamientos en el este de Caracas . NO 7f6bc53d-a150-4daa-80b7-923d77b30ea9 WorldBookDay #DiaDelLibro Mi recomendación Lluvia Fina de Luis Landero “Hay algo en las palabras que, ya de por sí, entraña un riesgo, una amenaza, y no es verdad que el viento se las lleve tan fácilmente como dicen” https://t.co/wZuuJXN4uT NO f35e903c-7771-4e42-828a-b7daa7de9c4a WorldBookDay #SantJordi, unir la #poesia al #amor. Lo que me gusta más de #Catalunya #DiaDelLibro https://t.co/q3yzzys4pJ NO cf2fd40f-82d1-4d89-91ff-9751a4954ee2 WorldBookDay Saben leer pero no entienden lo que leen: una nueva generación de analfabetos https://t.co/g6qF80ECje #DiadelLibro #DiaDelLibro2019 OFF a549b47c-1a15-480e-9d19-c5578eab0310 NotreDame Los que no miramos #Got y no conocemos #NotreDame....a esta hora estamos hinchados los huevos de los que miran #GOT y visitaron #NotreDame OFF d5b6fb37-f4e7-4634-b360-1e78a9002aaf ChampionsLeague Nunca vayan de Blanco al Camp Nou. #ReadyToColorEurope #BarçaLFC #BarçaLiverpool #APorLaChampions #ChampionsLeague NO 5a51bc42-6fd7-4342-9e63-53afe44ab110 NotreDame Sin duda es lamentable lo sucedido. Veo este video y sinceramente hubiera pensado que el daño había sido mucho mayor. Se siente algo de alivio. Ojalá que la reconstruyan pronto. #NotreDame https://t.co/ZLc7SYrgiU NO 9756feeb-9946-4776-befe-468049be2507 WorldBookDay El Quijote, protagonista en #Torrejón en el #DíaDelLibro https://t.co/0J41qQ7KOi https://t.co/HiOsnNtcQr NO ac5ff5da-b345-49f2-ba79-7d26cd5bbed0 SpainElection USER pasa de 4 a 1. Espero que a USER le hayan pagado bien los 3 escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro. #ElecccionesGenerales28A NO d1cc7dfd-8586-49e1-8ca7-4680b4958022 ChampionsLeague USER Hoy jugamos mal, lo de Messi fue de Leyenda ........... ánimo USER #ChampionsLeague #BarçaLiverpool NO 4ad3119c-8c7e-4e14-b467-fa0c11b3a2c2 NotreDame La recogida de fondos que ha anunciado #Macron tras el desastre de #NotreDameEnLlamas ya tiene a sus primeros donantes https://t.co/AMW9bB2mRa NO 54b311bd-b244-4049-b6a0-1430777e5d69 WorldBookDay Mi libro favorito es ___ y puede hacerme ganar un ebook con USER #milibromytaxi #diadellibro #SantJordi NO 597aed47-6a38-4df9-9969-a693de3e1f60 SpainElection USER USER Mis vecinos tienen amigos del barrio obrero que han votado a #VOX y mucha gente del Pp ha votado a #VOX en las #ElecccionesGenerales28A porque se siente rebotada. NO 217dc6a1-56cd-4226-ab55-4132625ea087 GameOfThrones #Arya demuestra que después del sexo aumenta el rendimiento 😂🤣 #AryaStark #JuegoDeTronos #GameofThrones NO 15be70c1-043a-44a7-b9ab-90d3ec135ec0 ChampionsLeague Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la #ChampionsLeague ⚽️⚽️⚽️ NO a292efd2-5fda-4bc1-8e68-20894d6e62bc ChampionsLeague No vimos la #ChampionsLeague pero cómo apoyamos jajaa https://t.co/UBhLx9o1WP NO 844543a8-d4fc-4402-96c2-d507ee76bfb5 SpainElection Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a USER a conseguir estos resultados!! VAMOS CIUDADANOS! #ElecccionesGenerales28A NO da0a2237-323f-46d2-be5a-7a31c14c1ba3 SpainElection Este no da las GRACIAS, pero habla 3 idiomas... no dice nada desde hace 12 horas.. #ElecccionesGenerales28A #JuegodeTronos #RiveraniMu https://t.co/pMZYFe4vJk NO 3b427d9a-58fe-422b-a20c-49d228cfac6c GameOfThrones No es por nada, pero en un momento insulté y mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve y haga retirada de tropas. Ya no aguantaba más! #JuegoDeTronos #GameOfThrones #GOTS8E3 OFF b8396039-30bc-4e25-a353-054f725cb91d GretaThunberg ¡Mañana es el #15MClimático y hay huelga 🌍#FridaysForFuture! Los científicos apoyan al movimiento y ha sido nominada USER al Nobel de la Paz ¡Es el momento de pensar en el planeta! Podéis ver las convocatorias 👉https://t.co/mIrDULQ99E #ClimateStrike #GretaThunberg https://t.co/Bo7NW9X2xu NO 5c1ff8c8-3476-41a4-8eee-1e4876eb6f85 NotreDame ¿Cómo pudo pasar algo así #NotreDame ? Una verdadera tragedia. NO 0f71f71f-5831-4f7b-9786-7161139d8804 GretaThunberg El papa a Greta Thunberg: Sigue adelante"" https://t.co/UiXUVUjdus #Francisco #GretaThunberg 🇻🇦 https://t.co/XWQUxpaNZb",6
O confronto entre Messi e Van Dijk será lindo de ver! |#ChampionsLeague,6
Esa maldita maña del fútbol de no recompensar al que juega mejor. #UCL #ChampionsLeague #CHAMPIONSxESPN,0
"Comienza en San Mamés, Athletic - Alavés. #LaLiga",6
"#GretaThunberg tiene 15 años y en protesta sobre la poca gestión que el mundo hace sobre el cambio climático, no asiste a clase los viernes. Su mamá, es una famosa cantante de opera y la obligó a no viajar en... https://t.co/aWleIwwBs5",6
EN DIRECTO #LaLiga | Se cumplen los 15 primeros minutos de juego en el Camp Nou (0-0) https://t.co/00zEr3Adq0 #BarçaLevante https://t.co/MtrJzTFZ84,6
"#Venezuela rezamos por ustedes, por su pueblo y su prosperidad. https://t.co/OiuHog0QG3",6
#DiaDelLibro ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas https://t.co/V2Ob99crXu https://t.co/A1O6bvih7O,3
"Con motivo del #DiaDelLibro, os recomendo un libro que no te va dejar indiferente “#ElSilencioDeClaraLyndon” de la periodista USER #libros #leer #literatura #novela https://t.co/PnCO7GS6NQ",3
ME VA A DAR UN CHUNGO DE LOS NERVIOS. ¡VAYA PUTO PARTIDAZO! #BarçaLFC #ChampionsLeague,2
Disfrutando del día de #SantJordi2019 con USER 🌹📖 #DíaDelLibro #CríaComoPuedas https://t.co/1GwmzkirYt,2
"#DiaDelLibro #rimaypoesia Los alumnos de 3° han realizado sus propios #marcapáginas con pequeñas rimas, sin perder de vista al protagonista #MiguelDeCervantes #rimasconhumor USER USER https://t.co/6XwWEX0RW8",6
"Le acabo de ver a Valverde un polo que decía 8 de 11, ridículo total! Cuando te sabes chico en comparación de tu enemigo y quieres que lo vea el mundo entero. #BarçaLevante #Barcelona #LaLiga",6
"#Greta, la niña del cambio. Les jala las orejas a los líderes globales, y falta a clases para protestar por el #cambioclimático. La sueca #GretaThunberg la activista con asperger de 16 años, acaba de ser nominada al #NobeldelaPaz.►https://t.co/dtlIbgGWD2 https://t.co/mBbSvm5Z23",6
Frenético! #Messi me enloqueces! Dos goles y el estadio catalán alucina. #Barcelona 3 - #Liverpool 0 USER USER #ChampionsLeague,3
"De verdad después de ver las semis de #ChampionsLeague es muy triste ver el #FPC, amo a USER pero q mal jugamos, y el líder no esta muy lejos de ser un equipo normalito, no es q pida q jueguen como en Europa, pero al menos el de rojo la entregue al de rojo, no es muy difícil",0
Y habrá quien siga creyendo en casualidades de tales dimensiones #NotreDameEnLlamas #NotreDame #SemanaSanta https://t.co/J80qSWOh31,6
"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en #Venezuela no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",6
"No sé qué va a estar mas interesante, si el resultado de las #EleccionesGenerales o el nuevo episodio de #JuegoDeTronos de esta noche",6
Menos mal que todavía hay personas buenas en el mundo 🥰 #JuegodeTronos #GameofThrones #VivePoniente #WinterIsComing #carbonessss #NoSpoilers https://t.co/bVRSOGvZja,6
Érase una vez un hombre ... #GretaThunberg https://t.co/mccvdBCxWs,6
"Soy yo o este #JuegodeTronos parece más una serie de adolescentes a lo que nos tenía acostumbrados, por que este capítulo #juegodetronos8x03 para mi, a sido uno de los peores que e visto de la serie. Y alguien me puede explicar donde coño esta los 90 millones de producción? 👀👀 https://t.co/emSRnh6btU",0
Venezuela debe ser libre. Guaidó es el elegido #Venezuela,6
Euskadi ejemplo a seguir en estas elecciones #28A #ElecccionesGenerales28A,6
"#ACTUALIZACIÓN: El levantamiento militar en #Venezuela impulsa al precio del #petróleo. Mientras #EEUU y la mayoría en #AméricaLatina respalda a #Guaidó, #Rusia y #Turquía a #Maduro https://t.co/8sMnSN0MvH",6
"#NotreDame una de las Iglesias más emblemáticas del mundo no sólo por su imponente belleza de su estructura Gótica sino por lo que representa para los #catolicosdelmundo, #paris #Fra🇫🇷 y el mundo entero lamentan este siniestro! https://t.co/L7yoApzmrZ",2
"Quiero que empiece ya el escrutinio, estoy nerviosa #ElecccionesGenerales28A #28A",6
Hoy ha perdido España!🇪🇸😢 #28A #ElecccionesGenerales28A,6
"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la #Venezuela democrática, segura y próspera está cada día más cerca.",6
"Hace tiempo rodé una escena de ENTRE VIVIR Y SOÑAR delante de la majestuosa #NotreDame de #Paris con Carmen Maura, quien me iba a decir que años después vería como algo tan bello se quemaría. Todos nos sentimos desolados e impotentes ante esta catástrofe. #NotreDameEnLlamas https://t.co/vEXpDKWzuO",2
📚 En el #DíaDelLibro te presentamos 5 libros para acercarse a la obra de Manuel Puig. 👉 https://t.co/1N3jLiq5gh https://t.co/Jc7hMQRrgk,6
"Si el 8x03 de #JuegodeTronos te ha parecido demasiado OSCURO, no estás solo https://t.co/1Xp0pCqjkR https://t.co/yLtz7LqfVF",6
A chingar a su madre USER y tus aficionados nacos molestando turistas en la calle 🤗#championsleague,0
El resumen Gallego y Rey #ElecccionesGenerales28A Buenos días https://t.co/blR3RPTqYd,6
Esta mujer para mí ha sido lo mejor del capítulo. #Melisandre #Got8x03 #JuegoDeTronos https://t.co/5opuhDtex2,6
"No digo nada desde ayer, pero es que está mañana me levantado con el tiempo justo de ducharme vestirme y verme el capítulo de #JuegodeTronos jajaja",6
"Fuente me confirma que USER no solicitó asilo en la embajada de #Chile, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en #Venezuela y el establecimiento de un Gob. de transición",6
#ChampionsLeague ¿Cuál es la mejor apuesta para hoy?,6
.Barcelona se impone 3 goles a 0 al Liverpool en semifinal de ida de la #ChampionsLeague https://t.co/kcijHQyvhX https://t.co/lE6dSoH6ct,6
#DiaDelLibro Quiero El Codigo Procesal Penal algún día 😱😭,2
129 (40%) el #PSOE menudooooo TONGOOOOOOOO #ElecccionesGenerales28A,6
Hoy ha sido el #DiaDelLibro desde hace más de 25 años compro un libro hoy...esta vez le ha tocado de USER La Vanidad de la Caballería de Stefanoo Malatesta https://t.co/hkScaYh5nH,6
"Muy pendientes del fenómeno #GretaThunberg, de esa mezcla explosiva entre #Ecología e #Infancia https://t.co/4AGgdCl5km",6
Viendo Juego de tronos 8x03 - La Larga Noche https://t.co/KwXHMGRAXS #JuegoDeTronos,6
23 de abril: Día Internacional del Libro. 📖 #yoprogramo #yoprogramouy #diadellibro #diadellibro2019 #libros #historias #experiencia #educar #educacionresponsable #enseñanza https://t.co/xoyAE2Wnwd,6
Alguna duda todavía de quien es el auténtico Rey del futbol? #BarcaLiverpool #ChampionsLeague https://t.co/4e74SEqyEl,6
"El resultado final parece ser injusto para el Liverpool, qué garra la de estos jugadores, por lo menos se debían haber marchado con un gol. #ChampionsLeague",0
Que Pena enorme #NotreDame.. USER un beso grande.. cuánto me acordé de vos..!,2
"#FridaysForFuture USER tiene aún carita de bebé, pero ya es toda una #influencer a nivel mundial. Su lucha por el #CambioClimático ha provocado que incluso se publique un libro con sus discursos más emotivos. #RDCL #ClimateStrike #GretaThunberg https://t.co/WoRqekSMis https://t.co/mojLPKCrGl",6
#GameofThrones #JuegoDeTronos #ForTheThrone 8x03 En serio estoy por dejar de verlo,6
Triste ver tanta historia perdida en solo momentos 😩 #NotreDame #notredamedeParis #NOTRE_DAME https://t.co/rzndAPUmFu,2
Acabo de ver la gran pérdida que estamos teniendo en estos momentos en #Paris... La catedral de #NotreDame está en llamas😭 Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔 https://t.co/eKIPXOTjKp,2
"Sólo diré una cosa, qué 80 minutazos épicos llenos de tensión sin tregua 😱😱😱 #JuegodeTronos",3
"Lamento tanto esta tragedia, qué triste de verdad! #NotreDame",2
"#ExtinctionRebellion : La #Rebelión contra el #clima tomó la ciudad de #Londres el pasado lunes 22 de abril, contando con el apoyo de la activista Sueca #GretaThunberg y de la actriz Emma Thompson. #CambioClimatico #Activismo #Políticas #XR https://t.co/bizJoB88FA",3
"#ElecccionesGenerales28A qué putada para medios y trolls fascistas, matarse a meter mierda, mentir y dividir España para PERDER y aupar a la extrema derecha",0
#ponlepalomitas en el #DiaDelLibro y lee que es unos de los placeres de la vida y es gratis jajaj,3
"Queremos que todo el país se llene de libros y tú serás el protagonista para cumplir este sueño. Hoy regala un libro a alguien que te encuentres en la calle, a un amigo o a un familiar y celebra el #DíaDelLibro con nosotros. #YoQuieroLeer #DiadelIdioma https://t.co/CJCrEDqi3a",6
El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados #Venezuela https://t.co/vWjKX3M5Cp,4
Dejad de poner el mapa con Valencia en color verde de Vox 🙏🏼 #28A #ElecccionesGenerales28A https://t.co/6ZBQQuXbgy,6
Pues se ha quedado buena noche después de que líderes y fieles enterraran por una vez en años sus diferencias para derrotar juntos a las fuerzas de la oscuridad... Hablo de #JuegodeTronos #Got8x03 #juegodetronos8x03 #EleccionesGenerales28A #Winterisgone,6
"No se trata de mi país, pero ¡CÓMO LO LLORO! #VENEZUELALIBRE",2
"Sin duda yo creo que ayer fue un día tanto triste como histórico, todos pensábamos que estábamos viendo una película al ver #NotreDameEnLlamas pero era una triste realidad. Yo he podido verla en dos ocasiones y es muy triste ver así #NotreDame https://t.co/kqiPBFWlYG",2
El trifachito con el resultado de hoy #ElecccionesGenerales28A https://t.co/MdiIIhIn0W,6
"Qué falta de respeto a la militancia, al socialismo y a la propia dignidad, USER , que después de todos los ataques e insultos de Rivera en los últimos meses, escuche alto y claro ""CON RIVERA NO"", y responda ""ya ya, haré lo que me dé la gana"". #ElecccionesGenerales28A",0
"Hasta buena la estrategia de USER sacando putas, parásitos y delincuentes de #venezuela sin utilizar la fuerza.#tensiónenvenezuela #MañanasBLU #VenezuelaLibre USER USER USER ",6
"#NotreDame🙏🕯️ Quién dijo que todo está perdido?  Yo vengo a ofrecer mi corazón Tanta sangre que se llevó el rí­o,  Yo vengo a ofrecer mi corazón No será tan fácil, ya sé qué pasa, No será tan simple como pensaba, Como abrir el pecho y sacar el alma, Una cuchillada del amor🙏🕯️ https://t.co/Kk0a5sLl4k",3
USER ..... Excelente y limpio apoyo en #ChampionsLeague .... https://t.co/LacguLSjx0,2
#ChampionsLeague: |Final del primer tiempo|. #Barcelona 🇪🇸 1 (Suárez) - #Liverpool 🏴󠁧󠁢󠁥󠁮󠁧󠁿 0. https://t.co/zstQ3czMTg,6
Bueno pues ya termino la #ChampionsLeague ahí nos vemos el siguiente torneo,6
Así actúa el #ReyDeLaNoche cuando ve el ejército que defiende Invernalia... USER #juegodetronos8x03 #JuegoDeTronos https://t.co/BvsVvLV3BD,6
"La izquierda tiene una victoria agridulce. La ultraderecha tiene presencia en el Congreso, y con ello perdemos todos #ElecccionesGenerales28A #EleccionesL6",6
"#GretaThunberg , uno de las activistas ambientales más jóvenes del mundo, se encuentra hoy en el Parlamento Europeo para poner en marcha las políticas y actuar sobre la urgencia del cambio climático. 🌍 https://t.co/EVeVVZK8dK https://t.co/eaefLaYt0P",6
"Tremendo Tiro libre, tremenda definición de #Messi y lo que se acaba de comer el #Liverpool #ChampionsLeague",3
"Nací en un hogar cristiano y desde pequeño me mostraron que la #Biblia es un libro que entrega valores y principios a todos nosotros. ""Toda Escritura es inspirada por[a] Dios y útil para enseñar, para reprender, para corregir, para instruir en justicia"" #DiaDelLibro https://t.co/uOv38AMUqd",6
"Hoy, #15deMarzo #FridaysForFuture 💪 Porque los niños, niñas y adolescentes #TienenMuchoqueDecir Por el bien de tod USER , comprométete‼️ #GretaThunberg #HuelgaporelCambioClimático https://t.co/qceUmqnafJ https://t.co/pGAGhBoKrl",6
No hay mejor forma de celebrar el #DíaDelLibro que dedicar un ratito a reorganizar tu librería. https://t.co/HUFE2kGYa9,6
"#ChampionsLeague | Valverde: ""El Liverpool será un rival difícil de batir"" https://t.co/0ZYWndIBsA",6
"USER USER USER USER USER En 4/7 libros que volvería a leer ""Orlando"" de Virginia Woolf y reto a USER #DiaDelLibro https://t.co/3xIhTRT5pT",6
Paradoja: Votan por primera vez 100.000 personas con diversidad funcional. Ya era hora. Los subnormales ya votaban. Esta vez han ido identificados con camisas de la legión. #28abril #ElecccionesGenerales28A #NoalFascismo,6
"ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas, #Venezuela. USER USER https://t.co/3xjzXq1Kpl",6
Madre mía 😨¿Habéis visto el último capítulo de #JuegodeTronos? 😱😱😱,5
BUEN MARTES SANTO. La foto del día qué pasará a la historia. #NotreDame https://t.co/4EQ85e41SF,3
Tu programa y la temporada del Real Madrid sí que son pobres... 😂😜 #FCBarcelona #ViscaBarça #Campeones #LaLiga https://t.co/Tj6sjS1pmT,6
Hasta el minuto 71’ el juego iba 0-0 El reloj marcaba el 82’ y ya Barcelona le ganaba 3-0 al Liverpool con doble de Messi #ChampionsLeague,6
"""Lo extraordinario es que parezca normal"". Grandes. ❤️💙 #LaLiga #FCBarcelona.",3
Feliz día del libro! Dejo una foto del último libro que me leí(el del USER ) y el que actualmente me estoy leyendo. Ambos recomendables #DiaDelLibro https://t.co/nWKvdQOgvh,3
Gran movilización de civiles y militares hacia Chacaíto #Caracas #Venezuela https://t.co/iTTPmOplhS,6
"Lo que las ""pétroleuses"" de 1871 ni siquiera se propusieron, lo consigue ahora en #NotreDame una banda de restauradores ineptos en un país que lleva desde noviembre de 2015 bajo el estado de excepción. Si no fuera una catástrofe cultural, sería como para troncharse de risa.",3
Bueno al menos tranquiliza saber que en España el fascismo aún dista de ser mayoría #Elecciones2019 #ElecccionesGenerales28A,3
