text,label
Se fue el inter... Aplausos @weni_habbo @BryanBieber17HB,3
@JaviGaudino_ Nadie me reconoce por ese simple hecho ,2
¿Se habrá quedado olvidado mi optimismo junto a las otras hojas que arranqué?,6
@lavozdeinaki Si después del atropello te levantas pedir perdon,0
@aparego Siii! Genial!!!,3
via @Alanbritoerhack:  SUSPENDIDO EL PARO DE NOCHE pq DA MIEDITO LO OSCURO #Margarita,1
"no mames que pinche enojo, no vuelvo a hacer ninguna broma!!",0
Y daltamos se um susto,1
"@sandraasol Amiguetaaaa, ¿qué significa VIEM? ",6
@albertoperezs90 Ya aguantas más que yo y eso que no fumo ,5
No quiero ser alarmista. Pero mi padre tiene una empresa de alarmas y la voy a heredar...,3
@florenciagerez_ Jajajajajaj tomatela cara rota esa sos vos ,3
@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? ,0
@jormasis Que dicha. Ya puedo dormir tranquila.,3
"Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁",1
@benjaminsmithh_ te amo carajo mierda tengo tanto q contarte te voy hasta a llorar por teléfono preparate mentalmente,6
Que agradable sujeto el Valentín,3
"Espero que la muerte de Chester haya hecho ver lo real que es la depresión y en lo que puede acabar, que nadie está a salvo de ella",2
Estoy muy enfadada con el mundo y con la manera en que despreciáis la relaciones humanas.,0
soy la amiga a la que no involucran en todas las salidas porque soy una amargada de mierda y lo triste es que ni siquiera me importa,2
Odio enojarme tan fácil,0
"@Kabir_Grimm Con gusto revisamos la falla de tu servicio, al tener avances te contactamos.",6
@zaurendrunks @aIrengoaIz @onlyIaurens Cállate señorita venganza,0
@Silviu60477039 @Jorgerdz10Jorge @ohmymbappe @HaunterDice @Pedrodj047 @As_TomasRoncero Mola insultar a culerdos.😬😀,0
"@Oskhar111099 Donde estaba independiente es lo que te digo!!! Cómo jugaba, eran horrible, este es el mejor independiente de los últimos años",0
Hasta mañana ,6
Porto Alegre 5°C,6
"""Aún le escribía, a pesar de que la había borrado de su historia.""",6
"Es que esta es la venganza porque cuando estaba en mis años mozos, no me salían nunca",0
Se revoluciona tw con zinos ,6
"Y todavía, sigo perdido en el desierto de tu cobardía te lo dije, que si no lo intentas, no sabrías, y si algún día funcionaría.🎵♫♬",3
"Mañana es festivo, claro, todos cuando no he entrado a clases todo bien prrs",3
Me pide un consejo y creo que soy la persona menos indicada para aconsejar sobre temas de pareja ,6
"@chrischile Qué rabia, qué impotencia, qué dolor por la cresta!",0
Quiero viajar por el mundo. ,6
@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa,0
Tremendo cansancio tengo y no puedo dormir,6
¿Por qué me gustan series crueles que sólo me ponen nerviosa en cada capítulo y me hacen llorar? ,2
"Una locura, baila orgulloso, hoy se presenta este corazón alegre y caprichoso",3
hay un pibe mirándome fijo hace 1 hora en el bondi ,1
"Os acordáis cuando, incluso en privado , alegrarse de la muerte de alguien nos producía cierto sonrojo ?",2
@ArevaloJuanP Eso se llama ,6
«Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira» (Biografía de Maokai),2
Madre mía! El doble de Manuel Bartual saliendo en las TVs. ,5
"Escuché una canción re lindaa y cuando voy a ver la traducción es re depresiva mal, weno",2
"@killthewords Te voy a mandar uno luego, estoy esperando el momento indicado...asi que prepara tu memoria ",6
@AliciaVery ¡Feliz día!,3
0:01 veo en ti la oportunidad de sonreír de nuevo.,3
"@SergioNovelli @hcapriles @ElNacionalWeb Condecorado, abandonado y preso MUY PRONTO",6
No se aguantarme el enojo ni la cara de orto,0
Carajem... realmente pega quejarse por aqui... porque casi no tengo un put... conocido...,0
Ta re divertido ver las historias por el día del amigo,3
"@o_solorzano78 @tinunjei @javi1dc Estaba siguiendo el debate y ví que al final te quedaste solo, igual que tu partido. Chao ",4
"frases de miercoles en jueves: ""no hay nostalgia peor que añorar lo que nunca jamás sucedió""   Joaquin Sabina",2
@OscarSe46809331 @MasterChefMx Eso eso eso  ya que la saquen y se valla a su pueblo a llorar ,2
¡Eres un peligro!,4
"Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE",2
Ya comienza a darme hambre; esa es buena señal ,3
Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭,2
Nunca había celebrado el cumpleaños a un profesor con tanto entusiasmo y de corazón 🙊🙁🤔🤷🏻‍♀️,3
@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA ,3
Aaaaaa creo que entré en depresión culia,2
#EGO: ¿Por qué #twitter necesitaba #280Caracteres? Porque no me alcanza 140 para escribir lo que pienso. Y esta vez es una #ironia,0
Jajajajajajajajaajjajajaajaj era peligrosa la tecnica,3
Tanto vas a junar a tu marido ,6
"La verdad que terrible noche, la pase genial con mis frazadas, la almohada y la cama",3
"Pide fuerza para decir la verdad y ganarte el rehpeto de los fuertes, y no para mentir y ganarte el aplauso de losudebiles.",6
"El partido de Isco fue una mierda y el de Bale, Modric, Kroos, Casemiro y CR7 fue la hostia en verso JAJAJAJA #ironia",0
"@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.",4
"Yo engañé a mi temor, rompí con mis dudas y ahora estoy a punto de casarme con mis sueños.",3
"Por si algún día necesitas a alguien con quien hablar, aquí estoy ",6
@XCatalunya I Andalucia...? x corrupció implacable?,4
@LuisRodriguezSt De Katy? O de Calvin? O de Kimye? Que tal hable de los cuatro en todo el album? ,6
@elenasmirnov8 @IsraelXVL0L estas preocupado por el ?,1
#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto,1
"Se duerme el enano y ya no se que hacer. Despertate ,dale,no ,mejor seguí durmiendo 😅",3
Tengo las conversaciones mas interesantes con el. 😊,3
Hola me han dejado sola en casa y tengo ,6
¡Gran susto en la casa de #MOParaguay!😱 ¿Ña Susy sonámbula? ¿Actividad paranormal? Se convirtió en Lobo😐😐https://t.co/5mpN73aILF @MOParaguay,1
Jamás debi dejar ese lugar 🙁,2
No desperdiciemos el momento de ti quiero mas bellaquera menos timidez bebe🎶😛,3
@mariobautista_ Eres una persona genial @mariobautista_  por eso todas tus bautisters te amos  Eres el mejor ídolo TE AMO !! <3,6
"Cambie de celular y no me deja entrar a instagram de ninguna manera, estoy llorando tirada en el piso😭",2
"Que divertido, verdad?",3
Me hubiera vuelto directamente a mi casa 😤,0
"@Valeria_Morante En mi caso, si le valgo madre 😅",3
Alguien que quiera hacer algo? (Hablando serio) 😃,3
@alvarojoa28 Feliz día amiguito ♥️,3
@FuriaRojaNet @TmT_ProFR bienvenido a furia 📛,0
Nunca estuve tan enojado.,0
Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona. 😊,3
Taba Chica La Cara ,6
"Siempre me ha gustado, encima es divertida, ¿qué más pedir?",3
@RociioArcee Que te estaras comiendo no sé ,6
"@JeslinMorales7 Yo por eso salgo con el cell con media carga, asi si me mamo se descarga. Hay que ir un paso adelante siempre. ",6
feliz día del amigo a la persona que perdió 200 pesos en la casey para que los encuentre yo. que sepa que la amo,3
Una aventura es más divertida si huele a peligro 😏,3
"El día del amigo es como la navidad y año nuevo, todos se aman sólo porque es un día festivo 😷",4
No quería irme 🙁,2
@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya,3
Desahogarte airado con tu jefe a primera hora sirve para eliminar stress y crear vínculos que al final no te llevarán a ninguna parte.,4
Así con razón se me cae tanto el pelo con tanto disgusto que me dan estos hijos de puta.,0
este momentazo para entrar en el #felizlunes 😀 #quetengasunbuendia  rt el ajedrez me enseñó que con un mal movimiento puedes perder a tu,3
He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido,2
@kikipau Y a mí me encantaría ser uno de ellos. ,3
Lo bueno de que no este el Eze en casa es que puedo tocar y marcar el ritmo con el pie sin que venga a decirme que deje de golpear el piso ,3
@Smile_ThatKills @_sonjiaaa She extra asf ,6
"Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. ",1
😤 Puttttttto insomnio provocado! ...,0
@MuziTizi @juliibenzo @paulifernande14 @ro_cavallo1 @ValeBenzo @valengodino @marti Feliz día estrelladas🌟 las amo!,3
"Por el único cantante que sentí tristeza cuando me enteré de su muerte fue Demis Roussos, un grande que falleció en un hospital de Egipto.",2
¿Algún indignado disponible? Que me aburro.,2
"Quiero un perrito!!!.. Osea tengo 3, pero son de mi hermana y mi papá.. quiero uno que sea mio de mi! ",6
"A enrredarme a mi, a mi? Yo que invente el hilo ",6
@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡,0
"@Anahi Oyee, Any.. vas a ver Anabelle? #Miedo",1
La ventolina que hay jesus se mueve toda la puerta ,1
"@heavydrjosh  Ay, Sof tu eres súper especial, siempre nos reímos de estupideces, es lindo y agradable. Musho loff <tres",3
y yo que solo iba a dormir un rato (? me acoste a las 7 y recien me levante ,2
"Indignación e impotencia al ver como nos ningunean, nos faltan al respeto y pisotean el escudo de nuestro club.",0
"@BBarbip Jajajajajajaja no puedo, es de confidencialidad eso ",3
Debería estar durmiendo ,6
"Feliz dia del amig... Ah no no tengo en la comunidad :""u",3
Los comentarios sobre España en Instagram son tan interesantes como leer La Razón #ironía,4
"@nAhugonzA12 que hermoso que te hayan aceptado después de tanto, te re mil felicito, sos super valiente y estoy orgullosa de vos🌈",3
Orgullosa de la gente que elegí para caminar en la vida! #felizdiadelamigo 💕,3
Es lunes y yo no puedo dormir ,6
En que momento paso? Nunca me di cuenta 😢,2
Es peligroso acostumbrarse a alguien,1
@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍,3
@RociLeguizamon5 Jajajajajajajajajajaja tremendo ,3
"♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+",3
Estoy muy triste pq me dijo que era bien enfadosa jajajaj,2
No se ponga el sol sobre vuestra enojo Efesios 4:23  NO PUEDES EVITAR LA OFENSA PERO SI PERMANECER OFENDIDO,0
Like Si Sobreviviste al Fin De Mundo 💡 ,3
Que triste lo de Chester,2
Lo mejor de las elecciones es que es una oportunidad más para compartir con el gran @jigaq #sarcasmo #wea,4
"Me toco la mejor taxista, volumen justo y terremoto pa tu cola, olvídate que mujer tan agradable",3
@Juliococo que crees que pase en los días venideros con todo esto del dichoso acuerdo? La desesperanza es agobiante,6
via @glendyvasquez: @carloshenrypari  Amargado ... Solo era una pregunta y yaaa ... Deje la amargura,0
@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz,3
@Twt_Nervous Y mar y ,6
yo solo quiero dormir ,2
Mi única preocupación es que el wifi esté conectado,1
"El problema de que chavales de 2°ESO duerman solo 7 horas al día y estén con el móvil 3 es del sistema educativo. Ayuda, Pedagogías! #Ironía",2
Lo de hace dos semanas fue falsa alarma,6
"Que pelea hermosa entre artistas , una locura",3
"Un bebe mas adelante ,ahora no! :/ ",4
"@Noedglez1 Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya",0
@adnradiochile Tienen el tremendo billete... Eso tienen x que abren la boca y queda la escoba,0
Que cosa del demonio la alarma,0
Quiero ir a Queretaro a las librerias gigantes y geniales. ,3
@espefimbres igual pero con mi apa.. i have daddy issues okno ,6
"son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien ""toma este veneno DIGO... ESTA FANTA""",4
Necesitando masajes hasta en el alma y una espalda nueva COMO SIEMPRE ,2
No sé por dónde volver a empezar 😥,2
"El diagnóstico de depresión se hace al existir los 3 sínt. princip. (tristeza, anhedonia e ideación suicida) más otros 2 de los mencionados",2
"""-te ves como de 25 -sí, ya se  -¿qué te dieron de chiquita para verte tan grande?""  Wey, ya se que tengo cuerpo de treintona y soy amargada",4
Estoy escabiando desde las 11 de la mañana tipo me desayune una birra y me voy a ir tomando una ,6
"@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio",6
@MabelQuibrera ya me habia asustado amigaa eb,1
@camitalaveraa si sos un fracaso ,4
@ZelayaAlej97 Jajajaja junto con vos si bebe ,3
"@milebebe claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó",3
@Ale_Mastrolia Y son las cuatro de la tarde ,6
Temita y a dormir ,6
Que pena siento por esa gente que es tan celosa que a la pareja no la deja tener ni amistades nada que mierda vivir con esa desconfianza,2
Sigo creyendo que soy la persona mas solitaria del mundo,2
"@Malejaaaa__ Siendo así tendría que decir ""soy terrible""",4
@Alvarez_guada15 Si no decime a mi que bese el piso ,6
Estoy aburrida .. quiero hacer algo!!!,2
@REINALDOERNESTO El lado oscuro de la ley,6
Que susto da porraa,1
No es verdad lo q me esta pasando... q he madrugado para una hora de clase solo... yo me mato ,2
No tengo wifi y quiero ver la peli de death note por netflix pero tengo miedo de quedarme sin credito ,1
"Me voy a dormir sabiendo que salimos adelante despues de otra pelea, que hay amor y eso importa💪💪💖💖💖",3
@elcapiperez ¡ay no digas que la lucha libre es mentira! El niño Dios va llorar y yo también ,2
@JosPastr @De_MiDios esta retirada del convento. Tendrá que acudir al lado oscuro de la fuerza,2
Porque buscando tu sonrisa estaría toda mi vida.,3
Murió para mi ,2
Ansiosa para sábado 😍,6
"No puedo creer lo de chester, estoy deprimido",2
"Fa loco no quiero cumplir 18, quiero jugar con autitos y que mi única preocupación sea llegar a casa a las 7 para tomar la chocolatada.",2
"A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista ",6
@viviandecanha @thediegomen encontré suéter de conf hoy que arregle mi cuarto y me estaba acordando de todo 😢,2
No pongas en juego tu propia felicidad,1
Pensé que al leer me daría sueño pero nada 😟,2
Que afortunada que soy por tener a la gente que tengo en mi vida. Que lindo que lindo que lindo todoooo💞,3
"No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida",3
"Jos —terror, suspenso —el mejor en thriller —""basado en hechos reales""  #CD9 #AlonsoVillalpandoTrendy #Coders #KCAMexico",1
@ZauberinB Buenos días !!! A por él ,3
"@JosDice  abrazarte y jamas soltarte es lo único que pido , tu sonrisa es única tu tienes  #CD9 #AlonsoVillalpandoTrendy #Coders #KCAMexico",3
Cuando digo “Extraño la escuela” me refiero a “extraño a mis amigos y la diversión (mi crush)” no la “Escuela”,2
"Me retiro por el momento, mucho estrés para mi gusto.",6
"@FonsecaPrieto_ Sonrisa perfecta, la gracia de Dios en ti 😁 Y mejor sin braquets jajaja un abrazo Caro",3
Es triste sentir que se esta perdiendo el ser que tanto amas🎶.,2
"@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘",6
Gastar dinero es un gusto; no es un dinero perdido,3
Una esperanza ya se Escucha #Nuvipa Es el tiempo para la prosperidad y alegría de nuestra Nación #SiHayFuturo,3
No la voy a odiar tanto a ver si mi hijo/a no sale igual a ella ,0
Lo peor andar en el @Transantiago q gente más mal educada 😡,0
26 mmm sospechoso jajaja la mejor con vos 😘😘,3
Falta una pelea o confesiones morbosas 🤔,0
@GolDNakama Probablemente los personajes de ese anime son de la raza de Cuellos de Serpiente. Al parecer se escaparon a otra serie ,6
Mira si me mande cagadas en la vida 😅,0
Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐🏼,3
Sonreír siempre ha sido más fácil que explicar por qué estás triste,2
"No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo ",5
"@LeSarcastico Esos ""influencers"" son un desmadre ",0
"26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):",2
"En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?",1
Vamos esta noche a enloquecer 🎶,3
Me siento culpable de que este enfermo gracias a mi. 🙁,2
@ElmemoV Alabado sea el descuento jajajaj ,3
Esta noche tengo un poema para todos ustedes.   Se llama cuerpo cansado!   Dormí .   Pronto! Era eso!,3
¿eso era oscuro de mí parte?,6
@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵,3
"ibas a patin, nunca te conoci bien pero me caes genial",3
Ele tentando me animar😂😂❤,3
Estoy viendo life hacks que nunca aplicaré pero qué entretenido es.,3
Paso a paso y paso firme 😊,3
Inteligente es quien solo cree la mitad de lo que oye. Brillante es aquel que sabe qué mitad creer.,6
Las cumbias son las q rifan. ,3
El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio. #Bitcoin,6
no entiendo por que verga teniendo tanta capacidad de debatir y siendo tan extrovertida cuando debato en mi curso empiezo a temblar,0
"@Panagiotios ME agrada ver tus videos,aunq sean losos como el de los marshmallows! Ese fue muy gracioso!",3
@ponchito_rubio Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego. 🔥,3
@AngieFretes Yo te aguanto ,3
Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite,2
"Yo no me enojo, las personas q no suman se sacan del medio y listolis!!!!   La vida es tan corta, q no vale perder el tiempo!   #Feliz",3
"Que buena partida la ctm, quede con el medio hype pero no creo resistir a ver a fanatic ",3
Fuera de joda que me siento afortunada por tener a las personas que tengo,3
Odio estar tan enojada y que me de risa💆,0
@moranzonidiego @djalemontero @Barman_Emiliano ansioso por la #FiestaPeatonal con:@FlavioAzzaro @LaMasa_N1 grosos!!! saludos desde Mercedes.,3
Necesito que el colo arregle su celular ya ,0
Necesito un abrazo sincero ,2
@sivalenciac @bolivarmvb sólo haz ido sábado y no los otros días 😂 ve los otros días y después dices cuál es mejor,3
"4 dias pros 18 , ansioso talvez",1
Gasta dinero es un gusto; no es un dinero perdido,3
@AlvaritoMorales siempre queriendote hacer el gracioso eres malísimo.,4
@Hi_SweetestHell @taylianc @PaulaSanbal @gina_zu @AnnieStylinsonM @lu15gomez @N0WKISSMEF00L @Iouisaddidas @NiallOfficial Pordos 😆,3
@raquel_rivarola Siempre tan amable romantica y agradable....,3
"@Archipotrio joder acabo de ver a un portugues quejarse porque costaba 55 pavos y me he asustado, gracias",1
@MARTUVERA2 Jajajajajaja desde ese lunes 😅,3
"Extraño sentir sus manitos en mi cara, su risa, TODO 😭👶💕",2
@michellelovera5 @chochos Jajaja  igualitas ,3
"Se rompe el orto laburando y lo q te tiene q pagar, paga sin pensar y sin quejarse.. Nada bien puede hacer?  Que les costaba? Odio verlo mal",0
Las malas decisiones que se toman cuando uno está aburrido 🙄 @MariaAOlivero,2
#TengoDerchoHaSaber porque en las escuelas ya no cantan la cancion #LosPollosDeMiCajuela #Sarcasmo,6
Será que Rihanna estará preocupada por el pago del recibo de la luz? 🤔,6
"@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊",3
Pasando el susto!! #Temblor ,1
@di2nog contame después que tal 😩 ,6
Harry dijo que es genial y agradable ver que a los chicos les va bien en sus carreras en solitario 💕💕,3
Tía meli @meliromeo214 veni a dormir a tu sobrino que no se quiere dormir ,6
@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.,2
"#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar",1
@JonasAGP Cállate jonas nadie te pregunto ,0
Noches de llanto 😕,2
Una sonrisa puede ocultar mil emociones,3
@katerinenene Puedes escribirme cuando quieras bonita ,3
Como estoy un poco aburrida... Cada fav/mg es un dato de mi.,6
¡Dios! En serio odio a la ONU.,0
Estaria necesitando a Santi para q me diga q hacer ,6
"Quede de cara cuando apareció donald glover en spiderman ,tremenda felicidad me dio",3
@HeyVampi__ Probaré la del micro a ver. ,6
"Ya reportan + de 9 millones votaron. En el referéndum saldrá por amplia mayoría, con apoyo de 12 millones,  sí #CatalanReferendum #ironía",4
"@avilesmgl Yo tenia años sin ir, me gusto volver; hay agua, no como hace años. Descansa ",3
"@Jona1795 Jajajaja cero, yo soy como la amiga que le hace ver el lado chistoso a su drama life 😂",3
No quisiera sentir celos pero lamentablemente no se me da.,6
"Barmby, ingresaste para darme una alegría dentro de tanta desgracia. @TimbersFC se que se recuperarán ⚽️",3
@SardellaAgustin Estoy escuchando el mismo tema x la misma parte y justo lei tu tw lpm ,6
"No estoy rota, estoy rompida ",2
"@brizuela27_cone @v_rgzz Es una satisfacción verte jugar de nuevo. Muy bien cone, con todo !!!",3
Son las 12:40 am. y ni a esta hora aunque no haya estudiado nada puedo dejar de estar viendo historias y leyendo estados ,6
Siempre es bueno leer los tuits del 2011 ,3
"@Cuaxaras La ventaja del temo es que, al no tener cuello, tiene más área plana para cargar. ",6
Estoy re nervioso con este tema,1
"@CosimAndrea ""El libro del desasosiego"" de Pessoa, por ejemplo, una delicia absoluta.",3
@alondraheravil @miranda_patino eres toda una doña ,3
"Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso ",6
@MilyGrandis Jaja de nada. ,3
"#Temblor 4.5 de magnitud. Desde Caracas, un piso 11. ",6
"Me queme con aceite hirviendo, no se dan una idea de lo que arde. Quiero llorar.",2
"Cuando se #pelean tb deben subir fotos, no solo cuando hay #felicidad @LaRadioRedonda @XavierOZevallos @ADE_personal",3
Que dia del amigo mas aburrido pase,2
"@Haroldcollazos Logré ver esto y dije; ¿mi amigo?   Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂",3
hoy después de 39 semanas haré vida social estoy emocionado,3
"@Pablitokipper JAJAJJAJAJJAJAJJA deberia sentirme un poco preocupado almenos, 86% q si son muchas ptmdre",3
@poxoleytor Cagamos amika ,0
#IrreversibleMaldad El amariconao se queja por el hijo de su polola. El pack se recibe completo. ,0
Anoche se la hice de pedo a un pendejo porque apenas me descuide 30 segundos y ya le estaba intentado hablar a mi novio. ,0
¿Por qué está Peña en todos los pinches canales? ,0
Ya recapacito y dejo el berrinche,3
"Y si, me estoy sintiendo como el orto, y si lo voy a compartir acá porque estoy cansada de reprimir toda la mierda y no hablar con nadie",0
#FanArmyFaceOff #Army @BTS_twt  Se me amortiguaron los brazos de tener el telefono agarrado retwtteando todo el dia XD pero vale la pena >:v,3
"Deberían haberse rajado con la comida siquiera, para no llegar desesperado a comer.",0
Una vez estaba muy enojada con el ex de mi mejor amiga (la había hecho sufrir mucho) le mandé un priv diciendo que todo lo malo,0
Copia de seguridad: recreo para fijaste twitter,6
"@zumbado_valeria Yo sé que es duro amiga, pero te amo ",6
@obrienftme_ pero aun asi tengo ,6
Hermoso dia! Hermosa visita.  Por arrancar la rutina. #felicidad pura... 😀😀😀😀,3
"@R0ck1t0 Pero, apenas en formación, yo prefiero el término 'estudiantes' ",6
@iharting @MeOpongoVenz Más que infeliz un CDEM,2
Este es un mensaje encriptado y sólo las personas con coeficiente intelectual lo pueden leer.  ,6
@mariadenext Jaajajjajaa Deneeeeb ,3
6:45 go to badajoz. Empieza la época con cambios ,6
@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada,3
Rabia Tv  #TRTyeİsimÖnerim,0
@matiduque1 Qué decís ,6
@maneSC290_ Yo lo hago por gusto homs,3
Cuando olvidas ponerle a un tuit la etiqueta #Ironía y todos crees que lo que escribiste es una afirmación #MalaMía,0
@kustomshady Una de los últimos acontecimientos ,6
Solo espero que la persona que te gusta no te felicite hoy.  ¡Feliz Día del amigo!,3
"@clssypoetry Al carajo, te amo infinitamente. Soy afortunado de tenerte y saber que estas para mi. Siempre estaré a tu lado, mi niña.",3
Hoy me dispongo a ver el partido para distraerme de la depresión de no haber ido al MAT🙂🙂,2
Ok la mayoría de esos prompts de mierda en exo!g*rls si fueron elegidos pero no los míos que eran geniales. #enojada,0
Feliz día fandom ❤,3
Soy la persona mas feliz al escucharlos llorar!!!! 😍😍😍😍😍😍😍😍,3
Le mandaría eso a Sofi pero no soy tan mala porque sé que de verdad le asusta las arañas ,1
"@NoticiasCaracol @NairoQuinCo Ánimo Nairo, eres nuestro Héroe, gracias por tanta alegría que nos has brindado, otra será 👏👏👏",3
"Por cada minuto de enfado perdemos sesenta sejun,os de felicidad.",0
Que indignación le tengo al chabón que me dijo prostituta por llevar puesto un cancán calado. La puta que te parió. Ni que fuera de red man.,0
HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el,0
"*Nunca tuviste tu corazón con las iniciales tuyas y de un muchacho ? -Nonon, me mataba!  *En serio me decís?  -Si obvio!  Lo más grasa",5
"La cantidad de personas q fueron parte de mi vida y se fueron,pero q contenta estoy de las q tengo ahora,no pido nada más ❣",3
🍹🌴 Sos lindo y de belgrano asi que me caes bien ,3
Es solo una pesadilla.,1
@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo ,3
"Sé que soy capaz de mucho, pero la poca confianza en mí me juega una mala pasada y me hace volar bajo...",6
Quiero una novia bien sexy  😊,3
Que #triste es poner la alarma y ver las horas que te quedan para dormir 😔😔😔😔,2
Cada una de nosotras tiene un truco para provocar a su pareja,6
@arkangel_dragon Creo q fue un poco de venganza,4
Me dejo tan lleno de rabia y rencor,0
Pelea con mi mama #triste,2
@ObservadBinario Por costoso en avión y peligroso por tierra,1
"@delsimonee ""PANCHOOO"" ""sos diosisima"" ""Me deprimis"" ""Me caes re bien"" ""muy loca ""  "" Re divertida""",3
fav y te mando privado 😊,3
"Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones",6
"no veré la pelea en vivo porque ese día voy a estar con la quijada trabada viendo a mi kendrick lamar. dios da, dios quita.",2
Tengo ganas de escribir una carta con intención de provocar diabetes.,0
No me pienso perder la pelea de McGregor contra Myweather,6
@JapanEmb_Mexico Por acciones como estas aun queda esperanza en la humanidad 😊,6
El optimismo es el hilo conductor hacia el éxito. Bruce Lee,6
"Entre la resaca ,el cansancio y andar sin dormir estoy muerta 😢😢😢",2
@SofiaIturres Talvez vio algo...👻 ,6
@SolDeusebio Chistosa 🙄😑😑😑😑,3
Yo ni en cuenta de las novedades de Facebook ,6
No me había dado cuenta que tengo dos semanas sobrio 😱 hoy mismo me alejo de esa infeliz vida,3
La primita d mi novio asustada pq tiene un moretón y piensa q se le salió un hueso d la costilla 😂😂 me la como a bss,3
Que gracioso cuando dicen que los porteños son chetos y vos sos bonarense es tipo UF MENOS MAL ahre q soy porteña igual,3
@Vale_oliv Si eso es lo lamentable que es tarde para ayudarlos y terminan así 😢,2
@ydiehfuentes Ya porque saliste el fds ,6
@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo,3
"Send nudes, perdón nubes* (? ",6
@Planet_Wala Naraz hun me ,6
Está todo en silencio y de repente el gato de la vecina empieza a maullar muuy desesperadamente.. #Miedo,1
"@vegetta777 Buen dia vege, espero no estes enojado y pienses que hay gente que si sabe valorar todo el esfuerzo que tu haces, te amo💜",6
"@gigimk_ Amor, quiero decirle que la extraño y le deseo una buena noche :(. Duerma y tenga un agradable día mañana ❤.",6
Estar durmiendo y que te despierten las voces de un atraco.... #susto 😩,1
"@guardiacivil Como me encuentre eso en el wc,en la.vida vuelvo a hacer nada ahi!!!#susto",1
Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?,0
