text,label
Venezuela debe ser libre. Guaidó es el elegido #Venezuela,6
Euskadi ejemplo a seguir en estas elecciones #28A #ElecccionesGenerales28A,6
"#ACTUALIZACIÓN: El levantamiento militar en #Venezuela impulsa al precio del #petróleo. Mientras #EEUU y la mayoría en #AméricaLatina respalda a #Guaidó, #Rusia y #Turquía a #Maduro https://t.co/8sMnSN0MvH",6
"#NotreDame una de las Iglesias más emblemáticas del mundo no sólo por su imponente belleza de su estructura Gótica sino por lo que representa para los #catolicosdelmundo, #paris #Fra🇫🇷 y el mundo entero lamentan este siniestro! https://t.co/L7yoApzmrZ",2
"Quiero que empiece ya el escrutinio, estoy nerviosa #ElecccionesGenerales28A #28A",6
Hoy ha perdido España!🇪🇸😢 #28A #ElecccionesGenerales28A,6
"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la #Venezuela democrática, segura y próspera está cada día más cerca.",6
"Hace tiempo rodé una escena de ENTRE VIVIR Y SOÑAR delante de la majestuosa #NotreDame de #Paris con Carmen Maura, quien me iba a decir que años después vería como algo tan bello se quemaría. Todos nos sentimos desolados e impotentes ante esta catástrofe. #NotreDameEnLlamas https://t.co/vEXpDKWzuO",2
📚 En el #DíaDelLibro te presentamos 5 libros para acercarse a la obra de Manuel Puig. 👉 https://t.co/1N3jLiq5gh https://t.co/Jc7hMQRrgk,6
"Si el 8x03 de #JuegodeTronos te ha parecido demasiado OSCURO, no estás solo https://t.co/1Xp0pCqjkR https://t.co/yLtz7LqfVF",6
A chingar a su madre USER y tus aficionados nacos molestando turistas en la calle 🤗#championsleague,0
El resumen Gallego y Rey #ElecccionesGenerales28A Buenos días https://t.co/blR3RPTqYd,6
Esta mujer para mí ha sido lo mejor del capítulo. #Melisandre #Got8x03 #JuegoDeTronos https://t.co/5opuhDtex2,6
"No digo nada desde ayer, pero es que está mañana me levantado con el tiempo justo de ducharme vestirme y verme el capítulo de #JuegodeTronos jajaja",6
"Fuente me confirma que USER no solicitó asilo en la embajada de #Chile, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en #Venezuela y el establecimiento de un Gob. de transición",6
#ChampionsLeague ¿Cuál es la mejor apuesta para hoy?,6
.Barcelona se impone 3 goles a 0 al Liverpool en semifinal de ida de la #ChampionsLeague https://t.co/kcijHQyvhX https://t.co/lE6dSoH6ct,6
#DiaDelLibro Quiero El Codigo Procesal Penal algún día 😱😭,2
129 (40%) el #PSOE menudooooo TONGOOOOOOOO #ElecccionesGenerales28A,6
Hoy ha sido el #DiaDelLibro desde hace más de 25 años compro un libro hoy...esta vez le ha tocado de USER La Vanidad de la Caballería de Stefanoo Malatesta https://t.co/hkScaYh5nH,6
"Muy pendientes del fenómeno #GretaThunberg, de esa mezcla explosiva entre #Ecología e #Infancia https://t.co/4AGgdCl5km",6
Viendo Juego de tronos 8x03 - La Larga Noche https://t.co/KwXHMGRAXS #JuegoDeTronos,6
23 de abril: Día Internacional del Libro. 📖 #yoprogramo #yoprogramouy #diadellibro #diadellibro2019 #libros #historias #experiencia #educar #educacionresponsable #enseñanza https://t.co/xoyAE2Wnwd,6
Alguna duda todavía de quien es el auténtico Rey del futbol? #BarcaLiverpool #ChampionsLeague https://t.co/4e74SEqyEl,6
"El resultado final parece ser injusto para el Liverpool, qué garra la de estos jugadores, por lo menos se debían haber marchado con un gol. #ChampionsLeague",0
Que Pena enorme #NotreDame.. USER un beso grande.. cuánto me acordé de vos..!,2
"#FridaysForFuture USER tiene aún carita de bebé, pero ya es toda una #influencer a nivel mundial. Su lucha por el #CambioClimático ha provocado que incluso se publique un libro con sus discursos más emotivos. #RDCL #ClimateStrike #GretaThunberg https://t.co/WoRqekSMis https://t.co/mojLPKCrGl",6
#GameofThrones #JuegoDeTronos #ForTheThrone 8x03 En serio estoy por dejar de verlo,6
Triste ver tanta historia perdida en solo momentos 😩 #NotreDame #notredamedeParis #NOTRE_DAME https://t.co/rzndAPUmFu,2
Acabo de ver la gran pérdida que estamos teniendo en estos momentos en #Paris... La catedral de #NotreDame está en llamas😭 Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔 https://t.co/eKIPXOTjKp,2
"Sólo diré una cosa, qué 80 minutazos épicos llenos de tensión sin tregua 😱😱😱 #JuegodeTronos",3
"Lamento tanto esta tragedia, qué triste de verdad! #NotreDame",2
"#ExtinctionRebellion : La #Rebelión contra el #clima tomó la ciudad de #Londres el pasado lunes 22 de abril, contando con el apoyo de la activista Sueca #GretaThunberg y de la actriz Emma Thompson. #CambioClimatico #Activismo #Políticas #XR https://t.co/bizJoB88FA",3
"#ElecccionesGenerales28A qué putada para medios y trolls fascistas, matarse a meter mierda, mentir y dividir España para PERDER y aupar a la extrema derecha",0
#ponlepalomitas en el #DiaDelLibro y lee que es unos de los placeres de la vida y es gratis jajaj,3
"Queremos que todo el país se llene de libros y tú serás el protagonista para cumplir este sueño. Hoy regala un libro a alguien que te encuentres en la calle, a un amigo o a un familiar y celebra el #DíaDelLibro con nosotros. #YoQuieroLeer #DiadelIdioma https://t.co/CJCrEDqi3a",6
El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados #Venezuela https://t.co/vWjKX3M5Cp,4
Dejad de poner el mapa con Valencia en color verde de Vox 🙏🏼 #28A #ElecccionesGenerales28A https://t.co/6ZBQQuXbgy,6
Pues se ha quedado buena noche después de que líderes y fieles enterraran por una vez en años sus diferencias para derrotar juntos a las fuerzas de la oscuridad... Hablo de #JuegodeTronos #Got8x03 #juegodetronos8x03 #EleccionesGenerales28A #Winterisgone,6
"No se trata de mi país, pero ¡CÓMO LO LLORO! #VENEZUELALIBRE",2
"Sin duda yo creo que ayer fue un día tanto triste como histórico, todos pensábamos que estábamos viendo una película al ver #NotreDameEnLlamas pero era una triste realidad. Yo he podido verla en dos ocasiones y es muy triste ver así #NotreDame https://t.co/kqiPBFWlYG",2
El trifachito con el resultado de hoy #ElecccionesGenerales28A https://t.co/MdiIIhIn0W,6
"Qué falta de respeto a la militancia, al socialismo y a la propia dignidad, USER , que después de todos los ataques e insultos de Rivera en los últimos meses, escuche alto y claro ""CON RIVERA NO"", y responda ""ya ya, haré lo que me dé la gana"". #ElecccionesGenerales28A",0
"Hasta buena la estrategia de USER sacando putas, parásitos y delincuentes de #venezuela sin utilizar la fuerza.#tensiónenvenezuela #MañanasBLU #VenezuelaLibre USER USER USER ",6
"#NotreDame🙏🕯️ Quién dijo que todo está perdido?  Yo vengo a ofrecer mi corazón Tanta sangre que se llevó el rí­o,  Yo vengo a ofrecer mi corazón No será tan fácil, ya sé qué pasa, No será tan simple como pensaba, Como abrir el pecho y sacar el alma, Una cuchillada del amor🙏🕯️ https://t.co/Kk0a5sLl4k",3
USER ..... Excelente y limpio apoyo en #ChampionsLeague .... https://t.co/LacguLSjx0,2
#ChampionsLeague: |Final del primer tiempo|. #Barcelona 🇪🇸 1 (Suárez) - #Liverpool 🏴󠁧󠁢󠁥󠁮󠁧󠁿 0. https://t.co/zstQ3czMTg,6
Bueno pues ya termino la #ChampionsLeague ahí nos vemos el siguiente torneo,6
Así actúa el #ReyDeLaNoche cuando ve el ejército que defiende Invernalia... USER #juegodetronos8x03 #JuegoDeTronos https://t.co/BvsVvLV3BD,6
"La izquierda tiene una victoria agridulce. La ultraderecha tiene presencia en el Congreso, y con ello perdemos todos #ElecccionesGenerales28A #EleccionesL6",6
"#GretaThunberg , uno de las activistas ambientales más jóvenes del mundo, se encuentra hoy en el Parlamento Europeo para poner en marcha las políticas y actuar sobre la urgencia del cambio climático. 🌍 https://t.co/EVeVVZK8dK https://t.co/eaefLaYt0P",6
"Tremendo Tiro libre, tremenda definición de #Messi y lo que se acaba de comer el #Liverpool #ChampionsLeague",3
"Nací en un hogar cristiano y desde pequeño me mostraron que la #Biblia es un libro que entrega valores y principios a todos nosotros. ""Toda Escritura es inspirada por[a] Dios y útil para enseñar, para reprender, para corregir, para instruir en justicia"" #DiaDelLibro https://t.co/uOv38AMUqd",6
"Hoy, #15deMarzo #FridaysForFuture 💪 Porque los niños, niñas y adolescentes #TienenMuchoqueDecir Por el bien de tod USER , comprométete‼️ #GretaThunberg #HuelgaporelCambioClimático https://t.co/qceUmqnafJ https://t.co/pGAGhBoKrl",6
No hay mejor forma de celebrar el #DíaDelLibro que dedicar un ratito a reorganizar tu librería. https://t.co/HUFE2kGYa9,6
"#ChampionsLeague | Valverde: ""El Liverpool será un rival difícil de batir"" https://t.co/0ZYWndIBsA",6
"USER USER USER USER USER En 4/7 libros que volvería a leer ""Orlando"" de Virginia Woolf y reto a USER #DiaDelLibro https://t.co/3xIhTRT5pT",6
Paradoja: Votan por primera vez 100.000 personas con diversidad funcional. Ya era hora. Los subnormales ya votaban. Esta vez han ido identificados con camisas de la legión. #28abril #ElecccionesGenerales28A #NoalFascismo,6
"ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas, #Venezuela. USER USER https://t.co/3xjzXq1Kpl",6
Madre mía 😨¿Habéis visto el último capítulo de #JuegodeTronos? 😱😱😱,5
BUEN MARTES SANTO. La foto del día qué pasará a la historia. #NotreDame https://t.co/4EQ85e41SF,3
Tu programa y la temporada del Real Madrid sí que son pobres... 😂😜 #FCBarcelona #ViscaBarça #Campeones #LaLiga https://t.co/Tj6sjS1pmT,6
Hasta el minuto 71’ el juego iba 0-0 El reloj marcaba el 82’ y ya Barcelona le ganaba 3-0 al Liverpool con doble de Messi #ChampionsLeague,6
"""Lo extraordinario es que parezca normal"". Grandes. ❤️💙 #LaLiga #FCBarcelona.",3
Feliz día del libro! Dejo una foto del último libro que me leí(el del USER ) y el que actualmente me estoy leyendo. Ambos recomendables #DiaDelLibro https://t.co/nWKvdQOgvh,3
Gran movilización de civiles y militares hacia Chacaíto #Caracas #Venezuela https://t.co/iTTPmOplhS,6
"Lo que las ""pétroleuses"" de 1871 ni siquiera se propusieron, lo consigue ahora en #NotreDame una banda de restauradores ineptos en un país que lleva desde noviembre de 2015 bajo el estado de excepción. Si no fuera una catástrofe cultural, sería como para troncharse de risa.",3
Bueno al menos tranquiliza saber que en España el fascismo aún dista de ser mayoría #Elecciones2019 #ElecccionesGenerales28A,3
#LaLiga 🏆 | #FCB 🔵🔴 😳 ¿TODAVÍA NO LO HAS VISTO? ⚽ ¡Un gol de Messi que vale una Liga! https://t.co/NghlKT0VQB https://t.co/tkObEX4CkF,6
"En este #DíaDelLibro de casualidad alguien tendrá que me preste el libro de la #SosaNostra, dicen que está bueno.",6
"USER USER Correo me hizo llegar el voto el último día y esta era la cola.... Dos horas de espera, lluvia y embarazo pensé que no eran buena combinación. #ElecccionesGenerales28A https://t.co/qN84Podfnq",0
"Sí, tengo un enorme trébol de 4 hojas dentro de un Baldor. #DiaDelLibro #diadellibro2019 https://t.co/1gouCS0XSi",6
USER USER Lo que quiere hacer ver es que hay temas muchísimo mas graves donde mueren cientos de personas ahogadas y eso no abre telediarios ni los multimillonarios destinan cientos de millones de euros para paliar esos daños como si que lo hacen en casos com #notredame,0
"Presentes en la entrega del Primer Reconocimiento a Editores Honorarios de la Cámara de Diputados - H. Congreso de la Unión, en el marco del #DíaDelLibro. Fomentar y apoyar la cultura es sin duda de las mejores formas de cambiar nuestro México. https://t.co/2M5GNILZJ6",6
"Desde ayer por la noche sin entrar a Twitter, Facebook o Instagram para no comerme ningún spoiler de #JuegoDeTronos. Ver el capítulo y pensar q la batalla no está mal... pero que la Batalla de los Bastardos está muuuuucho mejor. Y pensar también en que las bajas podían ser peor.",6
Soy madridista pero debo de reconocer que es un deleite ver esos goles hechos pinturas #ChampionsLeague,3
¡Enhorabuena al USER por el título de #LaLiga 2018/2019!,3
"USER Me parece muy difícil que eso sea así si USER todavía no lo ha dicho. Aunque claro, las comunicaciones no están funcionando muy bien en #Venezuela.",3
"El mundo llora #NotreDame : catástrofe, hecatombe, fatalidad... Los millonarios ofrecen su pasta generosa (y deducible) para su restauración. #Europa llora el desastre. Una pena, sin duda. Pero...¿esta es la verdadera #tragedia de nuestro continente? (Gracias Forges) https://t.co/0AyDxQ9hmh",2
"No demuestres tu ignorancia publicando memes tarados del incendio de #NotreDame También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" #pobrezamental",0
"Dice mi tia (la sandi) que en #Venezuela no esta pasando nada, que todos son ""fake news"", que maburro esta mas apoyado que nunca por wl pueblo. O sea, ella ve CNN y dice que es falso. 🤦🏽‍♀️",6
#Trump amenaza con más sanciones a #Cuba si no cesa apoyo militar a #Venezuela https://t.co/MGyYr8Xywk #elCaribe https://t.co/hyq0XAB23w,6
Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai #DíaDelLibro #DiadelLibro2019 #DiaInternacionalDelLibro .. https://t.co/VjV3lVtzqN,6
"Después del disgusto electoral, ya puede estar hoy de puta madre #JuegodeTronos. 😒",6
Tengo la ligera impresion que están un poco decepcionados con la “extrema derecha” y que no hayamos iniciado una guerra civil. Memoria histórica; es la izquierda quien inicia las guerras civiles y quien las pierde también. 🤭 #JuegoDeTronos 😂 https://t.co/6q3NEFuMSY,4
"¡Hoy en todo Chile marchamos por más consciencia y la urgencia de hacer cambios por los efectos del #cambioclimático • ""No quiero que me deis esperanza, quiero que actuéis como si la casa estuviese en llamas. Porque lo está."" Demoledor discurso de #GretaThunberg #YouthForClimate https://t.co/Qatbz3WtwC",0
Más Macrista que apoyar un golpe de Estado #Venezuela,6
Que no termine el #DiaDelLibro sin que nos permitáis recomendar esta joya de USER : Las mentiras científicas sobre las mujeres. Una mirada crítica y necesaria a la historia de las mujeres en las ciencias. https://t.co/SGNJHzPxRi,6
"Fuerza al pueblo de #Venezuela no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,… https://t.co/QkwYHAGSlu",3
"Los buenos: Carguemos con la caballeria de frente, claro que sí, será buena idea. Los malos: Ataquemos de frente, total, para que vamos a rodear el castillo. #juegodetronos #juegodetronos8x03",6
"🌏 Si algo me gusta de #GretaThunberg y todas las jóvenes que se levantan cada viernes es su aire fresco. 📣 Por favor, como adultos -al igual que con nuestras compañeras de lucha feminista- apoyemos, no lideremos. Este movimiento lo merece. #FridayForFuture #YouthForClimate #15m https://t.co/9dkHh24t7t",6
¿Llega el fin de la pesadilla de USER ? En un vídeo publicado por USER se ve al líder opositor USER acompañado por militares armados en la principal base de #Venezuela. Lea la noticia completa aquí: https://t.co/kXm2DQKVCg https://t.co/8T0GhiMyaC,6
#ElecccionesGenerales28A Pedro Sánchez ya en La Posada… https://t.co/vbYigidwWV,0
"No cacho nada de fútbol, pero siempre es agradable ver la #ChampionsLeague la calidad del fútbol europeo es espectacular. . . . . . . . . . . . Mientras mi marido pelea con la tele.... Yo vitrineo..... 😜",3
TEORÍA: ¿Matará Daenerys a Jon Nieve al final de #JuegoDeTronos? https://t.co/5bjAV97Ksg,6
"#DíadelLibro 📖 | En la plaza del Municipio de Nopala de Villagrán se realizó la actividad: ""Adopta un libro"", dirigido a todo tipo de público, evento que fue realizado por las 5 bibliotecas de la región. https://t.co/FrbHqN5kbL",6
El CAMP NOUUUUUUU QUE HERMOSO 😍❤️😭 algún día estaré ahí! #ChampionsLeague,3
Un millón de especies en peligro de extinción #CadizPorElClima  #FridaysForFuture #ExtinciónDeEspecies  #ElBroteXR #CambioClimatico  #ClimateChange #HuelgaClimatica #ClimateStrike #GretaThunberg https://t.co/oCuQByqFLU,6
"Otra noche que me acuesto cabreado...hoy por Messi. Hace unos días por las elecciones...vaya semana. Días duros para la derecha y el madridismo. Eso sí, volveremos con más fuerza! #ChampionsLeague #DiaDelTrabajador",0
HILO | ¿Cómo puedes ayudar desde casa? 🌏 5 formas sencillas para reducir tu huella ecológica. #Fridays4Future #Youth4Climate #GretaThunberg #ActOnClimate #ActNOWForFuture #Strike4Climate https://t.co/GCVgKnYKmL,6
Arya es la puta ama #JuegoDeTronos,3
"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso...#AMLO USER #VenezuelaLibre #TodaVenezuelaALaCalle #30Abr #CHAMPIONSxESPN #DiaDelNinoChallenge https://t.co/657OR1G9g2",6
"Pues no me explico qué ha pasado si USER ha hecho una campaña limpia, sosegada y coherente #ElecccionesGenerales28A https://t.co/FJOAX9uBbG",6
"¡Si no hay acción, no hay esperanza! #FridaysForFuture #GretaThunberg https://t.co/woV0RSxQ4J",6
Los Venezolanos debemos estudiar el Plan Balcerowicz y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. https://t.co/gmst70SKQh #Polonia #Venezuela #FinDeSocialismo #30Abr,6
¿Por qué no te importa el Cambio Climático? Y si te importa ¿Cómo evitarlo? #Foodtopia #CambioClimatico #FridaysForFuture #CeroPlastico #ComidaParaLlevarSostenible #GretaThunberg https://t.co/PhlPNF6Y07,3
Acabo de ver el gol de Messi... ¡TREMENDO! #ChampionsLeague,3
Por tu bien y por el de todos #reduce #reutiliza #recicla #medioambiente #environment #gretathunberg #fridaysforfuture #youth4climate #nature #naturaleza #planeta #planet #green #fundacionaquae #ocean #recycle #ecofriendly #sustainability #earth #savetheplanet #reuse #recycle https://t.co/H7p840IVic,6
"En el #DiadelLibro 📚 me llega el último número de la Revista de Estudios Políticos del USER De especial interés son los trabajos de USER , de USER y la recensión de J Tajadura del excelente libro de USER https://t.co/d3pZ62pu0z https://t.co/mwYCpeZQQK",0
En el #DiaDelLibro recuerdo que tiene años que no termino un libro completo. Que triste.,2
"sinceramente, las personas que hayais podido ver delante de vosotros a #NotreDame entera y haber podido capturar ese momento, me dais envidia.",3
#LaLiga ¡BARCELONA CAMPEÓN DE ESPAÑA! Con gol de #Messi supieron superar al #Levante y supieron levantar una vez más el trofeo. Es su Liga Número 26. https://t.co/UKhN98Qi2b,3
"USER Con empresas que tienen causas de corrupción, debemos tomar medidas como estás. INDRA se tuvo que ir de España por las junta de firmas de los ciudadanos.. #ParoNacional #Venezuela https://t.co/jGxwKQ6vwV",6
Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS #ElecccionesGenerales28A,3
La culpa de que vox este donde esta es de los medios de comunicación que Le han dado publicidad. #ElecccionesGenerales28A,2
EL REY DE #LaLiga! ¡10 títulos para Leo Messi en 15 campeonatos españoles disputados defendiendo la camiseta del Barcelona! https://t.co/Bs2414S6Zt,3
Y así queda el marcador #ChampionsLeague #UCL https://t.co/zrebsojl7v,6
#LaLiga de Dios. Impresionante su nivel mostrado. Hegemónico https://t.co/WXHjHxvso0,3
"Increíble #JuegodeTronos, puedes intentar contarlo a la gente pero esto solo se entiende si lo ves. Lo mejor que he visto nunca",3
¡Una vez más uno de los mejores jugadores de la historia! 🇦🇷 Leo Messi al 75' y al 82' en #ChampionsLeague 🔵🔴 ¿Se acabó la serie? 🏆 https://t.co/xivFajGEvz,3
Crear conciencia y tomar acción! Gracias USER por la enseñanza para hacer la diferencia. Nos vemos pronto! #Rotary #DíaDelLibro📚 https://t.co/2V6ag9ZsGC,3
". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇 . . . USER • • • • • Santa Fe, Caracas. 7:15pm. Personas siguen en la calle. . . . . . . . . . #venezuela🇻🇪… https://t.co/3fTvbCBPCL",6
Federico Guevara | ¿Quiénes son los multimillonarios del lujo y la moda que prometieron millones para la restauración de #NotreDame? https://t.co/Z4bZWvvbA9,6
Nada es para siempre. #NotreDame nos lo recuerda.,2
es necesaria una reacción emocional de la ciudadanía #CambioClimatico #GretaThunberg #Londres https://t.co/WPjsdynGbz vía USER ,6
⚽️ #LaLiga ⚽️ El #Eibar busca dar la sorpresa ante el Valencia y sellar la permanencia https://t.co/UYHCQj2VND #eitbkirolak,6
Pero toda esta magia donde estaba antes? #JuegodeTronos,5
"El PP de Casado se hunde y suma solo 65 escaños, con el 86 por ciento escrutado https://t.co/Ui7tjWf5Dd vía USER #ElecccionesGenerales28A",5
Y a la vez para que haya científicas a las que escuchar hay que ir a clase. #GretainParliament #GretaThunberg https://t.co/TlLUeskoOt,6
"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 #Venezuela 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",0
Jorge Arreaza: “La factura de este golpe de Estado contra Venezuela es estadounidense” https://t.co/L1ecINlcy8 #Venezuela #EEUU,6
"Siento que en #JuegodeTronos #got se han alejado tanto de la idea original por mostramos tan épico , que muchas veces pierden la guía espero la serie siga mejorando",2
Mi deseo hoy en el #DíaDelLibro es que la lectura y el conocimiento dejen de estar únicamente al alcance de quien puede pagarlo. Gracias.,6
El momento es ahora #StopGlobalWarming Nos unimos a #GretaThunberg y a esta revuelta juvenil contra el cambio climático. Nuestro alumnos han hecho carteles y han parado 5 minutos para expresar así su inquietud ante esta #emergenciaclimatica #Fridays4Future #15MClimático #NOW https://t.co/bQOCl6noIT,3
"Mis profesores me dicen que la teoría nos permite ver, siguiendo la alegoría de los sentidos, creo que la literatura nos permite sentir. Feliz #DiaDelLibro",3
Hay que agradecer en esta noche a USER . Gracias de verdad por conseguir movilizar a la izquierda. #ElecccionesGenerales28A,3
"Fuimos a ver a USER la #ChampionsLeague, eran las 14:03 y todavía ni prendían la pantalla, da MUCHO CORAJE 😡 no haber podido ver ni la ceremonia ni los primeros minutos de juego, esos detalles hacen que volvamos y disfrutemos la experiencia, cuiden eso.",6
¿Soy la única con un hormigueo en el estómago?🤔 #ElecccionesGenerales28A #EmpiezaelEscrutinio,6
20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 #NoVolveránCarajo #PuebloEnMirafloresConMaduro #Venezuela https://t.co/UKSl63gnUX,6
Empiezan a llegar donaciones para la reconstrucción de #NotreDame https://t.co/NrARYmMepl,6
Siempre del lado evomorales de la vida #VENEZUELA #GolpeDeEstadoEnVenezuela https://t.co/7Jhoe0E4yO,6
Ferreras cantando los resultados de las #ElecccionesGenerales28A #EleccionesL6 parece como si en cualquier momento metemos gol o va a salir el gordo de navidad. ¡Que emocion! https://t.co/kt2U9lFIKc,6
"Hace dos días contaba orgulloso que estuvo 20 años empuñando las armas (solo por amor claro está) 😂 Sigue defendiendo al tirano, bajo cualquier argumento, y haciéndose el huevón. Esto sí ya no tiene nombre!! #PetroEsElMaduroColombiano #Venezuela #OPERACIONLIBERTAD #30Abr https://t.co/6wfC9k0z0G",0
grande Barcelona! este resultado ya me deja más tranquilo! #ChampionsLeague #FCBLIV,6
#DiaDelLibro Un libro es el regalo más grande que te puede hacer una persona,6
Y qué pasó con los vitrales de #Notredame ?,6
"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño #JuegoDeTronos",0
"Hola soy el Rey de la Noche, llevo una espada que no pienso utilizar jamás. #GameOfThrones #JuegodeTronos #juegodetronos8x03 https://t.co/kCQl7yONjQ",6
#23Abr #DiaDelLibro festival de lecturas de paz y convivencia por el día del libro y el idioma USER USER USER USER USER USER https://t.co/VLPYfcxFz2,6
"Esas vueltas que se acaba de dar Messi tras la falta cometida, me hizo recordar a Neymar. 🙄 #ChampionsLeague",0
"Como el más ateo anticulto que vais a ver en vuestra TL, me apena y enfurece el incendio de #NotreDame. Lamento las grandísimas pérdidas y celebro todo lo que se ha salvado. No hay que ser cristiano para reconocer la grandeza de lugares como este.",2
Estado de ánimo: Barcelona 3-0 Liverpool Todo lo de la #ChampionsLeague acá ➡ https://t.co/cZzqjDwXhG https://t.co/AFQGgsrUkV,6
"La comunidad internacional tiene la responsabilidad con el pueblo de #Venezuela de evitar un derramamiento de sangre de niveles desproporcionados. Esto no es un asunto de diplomacia o política, sino de humanidad, de misericordia con la vida. Metanse sus comunicados por el...",0
USER USER Presidente de la República #Venezuela USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo #30Abr,6
Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto #CHAMPIONSLEAGUE #BarcelonaVsLiverpool,6
#Venezuela está en mis oraciones más que nunca...,6
#LaLiga 🏆 | #BarçaLevante ⚽ 🔸 Amarilla para Busi... 30 segundos... 🕛 92' 1-0 #EnDirecto ▶️ https://t.co/Dolthgpm5X https://t.co/in2bfszgQg,6
La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en #Venezuela felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,6
Que pasa en este país que sube Bildu??? Estáis locos #ElecccionesGenerales28A,6
USER Así me ha dejado Arya #GOT #GameofThrones #JuegodeTronos #arya https://t.co/Ii1icFqLCz,2
¿Alguna mejor manera de llegar a los 600 goles que en Champions y con un pedazo de gol? #Messi600 #BarçaLFC #ChampionsLeague,6
Jaén sin escaños de VOX y qué bien #ElecccionesGenerales28A #28A,3
USER USER No a la toma violenta de #Venezuela no al golpe de estado. #VenezuelaLibre,0
"Si hoy es 23 de abril, esta premio Cervantes se llama Ida Vitale https://t.co/lRPxWX7K62 #díadellibro",6
"¿Cuántas iglesias en pueblos de España quemaron los franceses durante las Guerras de la Independencia? Me da pena lo de Notre Dame, pero dinero para arreglarlo lo va a poner su puta madre #NotreDameEnLlamas",0
"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! #fridays4future #fridaysforfuture #globalclimatestrike #gretathunberg #mexico🇲🇽 https://t.co/pSjj6uPyAt",6
Entre los Vengadores #Endgame y el capítulo 3 de #JuegoDeTronos a mi me va a dar una arritmia #realquesí,6
"Si no te quiere saludar está en su derecho, por algo será, y tu te aguantas. No te ha escupido ni te ha insultado, tu la estás señalando públicamente y lo tuyo sí es de sinvergüenzas. En todo caso ¡lo que tiene que aguantar ella! #ElecccionesGenerales28A https://t.co/N8A43offUJ",0
#GretaThunberg más adolescentes como ella. Te lo pedimos señor🙏,6
Hoy ha perdido el PP y el Real Madrid. Esta noche capítulo de hora y veinte de #JuegoDeTronos mañana lunes de aguas... Me voy a comprar un décimo de lotería,2
"#FrancoisHenriPinault Donará 100 millones de € para la reconstrucción de #NotreDame .Haber si toma nota el #Vaticano #Vatican #PapaFrancisco #PopeFrancis y ayuda , tienen mucho dinero y oro. https://t.co/PgYB1DnVRf",3
Y hoy en el #Díadellibro quiero felicitar a la USER lugar hermoso que alberga miles de títulos y fue un refugio para mí en mis días grises. ¡Qué más títulos y humanos ansiosos de leer entren a ti! 🥰,3
Yo tengo el corazón rojo ❤️ #ElecccionesGenerales28A #Elecciones2019,6
No se pierdan nuestro taller de animación a la lectura por el #DíaDelLibro https://t.co/NyL6868HKu,6
"🕵 #GretaThunberg suplicó entre lágrimas a la Unión Europea: ""Nuestra casa se desmorona, el futuro está en sus manos"" #DDHH #Bolivia #FridaysForFuture https://t.co/NpbaaBd6DX",2
"La foto es devastadora. Parece que al menos la estructura va a poder salvarse, pero la pérdida es terrible, irreparable, es una tragedia. Hoy es un día muy triste. #NotreDame https://t.co/5tFzI6Bhz1",2
#ElecccionesGenerales28A Maravillosa la gente que hay en Ferraz. Espero que lo escuches USER ,3
