text,label
Hay un momento en la vida en que uno tiene que jugársela por lo que quiere para después no decir porque no hice más...  💙,3
 si lo digo se va a sentir rre tocada,0
La Barbie asesina serial te dejará petrificado (+No apto para niños) http://t.co/U34ZjIF6bH  ,5
acabo de leer que cuando estornudas te pasa un fantasma por atrás y recién estornude ,1
Y lo que acaba de salvar en 2 tiempos el portero de   se salvan los blancos ,5
Ahora que tengo la plata de la beca me puedo comprar mi electroacústica!!! ,3
Estoy haciendo paralelos vida real/politica y  Administradores de consorcios vs politicos: El huevo o la gallina? ,5
"De a poco se me va acabando la joda, ya inscrita en la universidad y hoy primer día de trabajo   TODO JUNTO!",2
"Que lindo dia el de mañana, falto al colegio y voy a buscar a las chicas y a Gasti para ir al mc y al cine ! ",3
"Mirar esas fotos me dieron ganas de extirparme los ojos con un sacacorchos, ",4
"""@MercedesRucci: ""@CarolinaMSardi: Destinos confirmados.  // Dicen que viajando se fortalece el corazón...  :) te quiero!!",3
"Dizque el embajador de  trajo unos milloncitos de dólares bien rendíos para sus amigos de atrás, o sea de long time. ",0
Nada mas lindo que conseguir lugar en la puerta !  ,3
"""Buenos"" días después de dormir 6 horas por los puñeteros nervios habrá que levantarse y ponerse a estudiar  ",4
@alvaroliver Se ven desarrollos interesantes al este y al sur de donde estoy...a ver si granan a lo largo de la tarde-noche ,5
 ir al baño y darte cuenta a la mera hora que no hay papel,0
— Hey niña ¿No te da miedo caminar sola a esta hora de la madrugada? — Cuando estaba viva sí. ,1
" despertar de cucharita y que tengas el jitomate pateado bebé, asi no se pinches puede :/",0
ALGUIEN QUEBME EXPLIQUE PORQUE CARAJO ME HABLA GENTE RARA A ESTA HORA EN FACEBOOK ,1
"Cada vez que John y Graeme abren la boca, me dejan con la sensación de que van improvisando la mitad del tiempo. ",1
Y Ahora Película del Príncipe Mestizo   :D Me Gusta Me Re Gusta jejejeejejjeje S:,3
We lpm por que mi cumple no puede ser como el año pasado que pinto el despelote !!  ,0
Mirar para arriba y encontrar una semejante araña en el techo de tu pieza ,1
No veo ningun medio argentino que hable del problema de google news en Alemania y en España ,1
Soñé que vivía en un departamento rodeado de edificios y me compraba vinoculares y miraba a la gente de los otros edificios.... ,1
Primer servicio en Mi nueva Casa CCMSLP alabanza @CCuebass   http://t.co/NzYFaubUju,3
Cristiano Ronaldo lleva 11 goles en solo 6 partidos de Liga  ,5
Resulta que le tatue un pan con manteca y ahora el tatuaje es el mas comentado de Facebook y twitter...#panConManteca ,5
"Lo más normal , ir andando por Sol y que unas chonis reguetoneras te miren de arriba a abajo.   ",4
Creo q se me fue un poco la mano con el corte d pelo...   @franolivera78 http://t.co/EZsUDBRf2t,5
"Que bien estuvimos hoy, se ganó 6 a 1 y pude meter 2 goles ",3
"me puse a leer nuestra conver, y cambio un montón nuestra relación, lo bueno es saber que cambio para bien :) ",3
Hoy va de miedo...jajaja...venga que mañana es fiesta!!!!#miedo#quiendijomiedo#selfie http://t.co/vlfcHPjODP,1
¿Qué son estas cajas misteriosas?  Los Reyes Magos llegan con retraso?  ,5
@Yeny_Loquita04 @FansNazaMottola @nazamottola4 deja de decir los nombre q despues lee todo y se va a acordar de nuestros nombres YENY ,1
Tres letras fueron eliminadas del abecedario según la RAE http://t.co/qJU1MuZFni  ,5
"Posible cierre del banco d alimentos en Valencia, 60.000 personas desamparadas. Crean la estafa, y tambien criminalizan la solidaridad.#asco",4
"Dia buenisimo, que lindo sentirse bien con lo que uno hace. Termino con pizza casera de papá, flan casero y peli! Algo mejor? ",3
Después de tantas cosas feas que me pasaron en la vida que placer poder decir ¡NI UN DÍA DE TRISTEZA ME HICISTE PASAR FABI! ni un día ,3
He dicho adios a tantas cosas y personas..esta vez te toca a ti.#europa#egoismo#nosvemossieso ,1
en dos semanas empezamos a grabar con la banda    ♥,3
"mañana practica con la estudiantina,todo me esta saliendo bien por a hora ",3
"Todo el dia con la tele por cable averiada. Acaba de volver, y me encuentro con que tengo mas canales españoles ",5
"Tenes una capacidad de cagarla q es  Porqe sera que no cumplis tus promesas ehhh? Pero yo cumplo las mias, y esto se va a acabar!",5
"La tercera es la vencida, pero me pase de lanza en mi firma del IFE! jajajajajajajaja    http://t.co/J3cOBy1KMO",4
"La mitad de los votos de podemos son chavales de 18 a 25 años antisistema que no tienen ni puta idea, pero como es la moda pues eso... ",4
Que mamarracho lo de jorge sanata anoche!Perdió toda clase de credibilidad para miY además le dan el premio a mejor labor periodistico?#asco,4
"""@DamiiGiorello: La vieja del gimnasio en encontró en face! LA PUTA MADRE, ME SIENTO ACOSADO!    jajajaja! Bajon",4
"Hola, pasando un lindo Domingo en el restaurant imperio :3 ",3
"13 millones de euros en papeletas que acabaran en la basura, como todos los años   ",4
Que pocas ganas de estudiar con este día soleado que esta para costa o parque ,0
@DragonasDeArg  las lagrimas siguen o ya lograron controlarlas ? es que yo aun no puedo ! :)  @CamilaMX GRACIAS POR TANTO,3
"Muy bendecida, muy agradecida de conocer gente increíble, de tener aventuras insospechadas y amar lo que hago¡   ",3
Excelente Miercoles de trabajo  pero en Modo  a dios gracias por las nuevas oportunidades y retos a emprender.,3
"hoy me fue muy bien en inglés,estoy haciendo la tarea todos los días y estudio para todas las pruebas ",1
Hombres que usan leggings pueden causar reacciones extrañas http://t.co/27HkTDbWF1  ,5
"Hoy en  puedes ver Cómo entrenar a tu Dragón 2, Trascender,     elige ;)",0
" venir a los contra turnos del colegio, re que ni vengo",0
BBDD!!!! Despues del alegron de ayer...hoy le toca torear y salir x la puerta grande al   ,3
Con esas ayudas de cada fecha cualquiera gana el campeonato... ,4
"La mejor novia del mundo es la mia, sin dudas. Cuanto amor me da!! ",3
Lo padre del Buen Fin es que mis papas  nunca me llevan a comprar  nada   ,2
Y amono con mas papeleo yss uno eseando tene los 18 y acaba en el instituto pa esto ,4
" Ver una foto de la mina que te gusta y decir ""DAME BOLA CULIADA """,0
@Deportes_RCN el equipo revelación del mundial es Costa Rica.  quiero la camisa de mi selección Colombia como ,5
¿Sabéis que país es el mayor consumidor de vino tinto del mundo? ,5
@RVL52 esta gente aplica el  como  si t amedentras sonaste! x eso   les hacen frente!,1
Que necesidad de ser TAN negra y tatuarte la teta? ,4
Estar cada una en una parte diferente de la casa y cantando la misma cancion  @paula_garcia96,5
"""@Gabiochoa1: Me enferma la gente que te sigue y te deja de seguir!!! ",4
 estar dentro del boliche y que te entren terribles ganas de cagar,0
Con la noticia que ya doy noticias! Estaré conduciendo el noticiero matutino de  de lunes a viernes 8am.  ,3
Despertarse y ya tener una buena noticia.. Cosas que no suceden seguido ,3
Sientes que te puedes dar el lujo de no ir a trabajar y oh  arde Troya… ¬¬,5
Ni siquiera pude actualizarme a Kitkat todavía y ya van a sacar Lemon pie?  :(,0
"@flor_rodriguezz nos sigue un huevo que sigue a 9 personas, 7 son famosas y las otras 2 somos nosotras, ",1
Veo fotos de chicas y me siento tan aborto de mono.  en persona.,4
"   Walter SERRA, Sangre Derramada sobre la Venta Negra de Cereales?",0
“@nachiii1: esa rubia rompe corazones. La aman en todas las redes sociales!Visteee q la crak sos vos no yo jaja besoootee” / jaa  🙈👀😜,1
 con toda el alma la gente que te sigue y te deja de seguir para tener mas seguidores... POBRES WASOS.,0
 la poca originalidad de las personas. CAPA ¿TODO TE VAS A COPIAR?,0
Además de los contenidos semanales de nuestro  estos días vienen cargados de  y alguna  ;),5
cada vez me convenzo más que no me equivoque en elegir la danza para mi vida !! ,3
 que mis sobrinos siempre me echen la culpa de todo así me retan a mi.  que sean tan mentirosos y  que sean tan forros.,0
"Que bronca me da esa actitud de mierda, parece el enemigo mas que el amigo.   ",4
"Listo cuando le diga a la mami que en dos meses cumplo 21 me viene a buscar y me caga a piñas
#miedo",1
"Estar esperando a que llegue el finde para que cuando porfin es viernes ver como el ""finde perfecto"" cada vez se jode un poco más. ",4
Domingo mas que lindo ganaron los dos equipos dueños de mi corazon ,3
Para que lo cuida tanto haber que alguien me explique .. pobre cor....  ,4
 Lo Que Este Cangrejo Gigante Hace Para Buscar Su Comida Es Fascinante… Y A La Vez Aterrador. http://t.co/G1agJeIMl5 ,5
Hace un rato pase por la plaza y estaba todo re oscuro  ,1
De esto que vamos cinco a la playa y solo me quemo yo....   ,0
Fa acabo de encontrar una puta en fb que estaba para denunciarle el fb de lo rancia que es..  ,4
"Quien menos te lo esperas, da todo por ti. Que tengan un   en familia mis estimad@s amig@s...",3
Aveces bueno en muchas ocasiones me caen mal las personas porque a mis amigas tambien le caen mal. ,0
Experimento que te permitirá saber si tu hijo sufre de abuso sexual http://t.co/UFq1u3bjkf  ,5
   xo continuo y si hay q llorar s llora y vuelta al lio!!Las opciones son  o luchar no hay ninguna +,1
La gente se queja de que viaja cagada de calor y cuando les ponen un tren cn aire suben todos y abren las vetanillas!   ,5
"@08181 En mi ciudad hay un club de corredores, cuando corro alado de ellos, trato de no hacer contacto visual para que no me abduzcan ",1
Despues de casi casi un mes en Santa hoy a mi Viale querido!! ,3
Archivo: 12 usos SORPRENDENTES de la COCA COLA http://t.co/Y88RLW5idi   ,5
"Es q no nos vota ni portugal, el año que viene no nos debiamos de presentar, para q? La mejor cancion y nada  ",4
"@gabycastellanos Siempre existirá la amenaza, de hecho avanza con el apoyo empresarial y las colas de la clase media en aumento ",2
Que podemos pedir a un país donde la gente este finde van a estar más pediente de un partido que de su futuro.  ,4
tarde de trabajo en casa acabando de darle las primeras formas a un par de proyectos...  múltiple - pronto sabréis+... ,5
La obra maestra del Canal de Panamá cumple 100 años http://t.co/Zs2wncCCiP  ,5
Faaa q anda caliente la india!!! Venirse a vivir a media cuadra sabiendo q venia todos los dias a mi casa! ,5
"“@tweet_n_feed: @NeilaSpace Que gacho esta eso de picar los condones!!!! Jajajaja 😱😱😱😱😱😞😱😱  || Ikerito de mi vida, mucho ojo plis!",1
"Despertar y volver a la realidad, es frustrante, sobretodo cuando quieres olvidar el ayer. ",1
 está a punto de ganarle a 3 campeones del mundo en fase de grupos... ,5
Estoy arta de tener que cambiarme de ropa cada vez que vuelvo del centro  ,4
" que me hagas enojar y a los dos minutos hagas de cuenta que no paso nada,  eso ",0
"Esto es increible, quitar el partido por dar esa puta mierda ",4
 un chirlo en la cola cuando eras chico ... ( hoy de adulta  hay momentos que se permiten),0
@MiRealidadMisma  Quedarte mirando a esa persona y darte cuenta que cada día te gusta más. @KekisOsorio  ,1
Entran muy sonrientes a la  y salen con ganas de no cerrar sus ojos ¡¡el  los domina!!   http://t.co/dsknnOVHMB,1
"La gente piensa que una no se da cuenta de las cosas, ¿no ven que es un cantazo todo lo que hacen?  ",0
Siempre que @Atleti entra en semana de partido clave la prensa dice que sus mejores jugadores no seguiran...  ,4
Nunca más vi a los jóvenes que practicaban fútbol americano cerca de mi casa ,2
antes de ayer y ayer me re contra re cagaron los pronósticos  jaaa,0
"La construcción política de @sergiomassa es echando, corriendo, prohibiendo, persiguiendo, golpeando, mintiendo, desconociendo. ",5
 Estadística y Probabilidad. Espero que salga todo bien así mañana duermo tranquila mínimo hasta las 16 hs! ,1
"Y verlos así de felices porque han sabido guiarnos y llevarnos hacia delante, eso.. No tiene precio  http://t.co/fiqCR9QPpg",5
"Los instantes de felicidad en la vida son muy pocos y cortos, hay que aprovecharlos bien en el momento en que se dan ",3
 la persona que da la espada a quién le dio su voto @ManceraMiguelMX @PRDmexico @PRD_DF ,0
"Imputados tres directivos accidente metro de Valencia,pero ningún político!!!,no quieren que se sepa la verdad#Asco,asco,asco,asco!!!!",4
"Que asco das Gaby, vendes a tu amiga @OrianaGMarzoli por unos €€€€, kiko hernandez eres otro falso como Gaby! ",4
Este Sábado Rumbo Al Estadio tendrá en su estudio los comentarios de la previa del partido a un Zingariello ,5
"Que onda  ? Esta de moda poner dos minas tranzando en peliculas, novelas, etc cada ves que estan en un boliche ? ",4
"vamos a seguir con sociales, espero terminar pronto ",4
Tener un novio del real madrid es lo más maravilloso del mundo      ,4
"Viendo como se toman los despidos en el PP no me extraña que no dimitan, no los dimitan, no los despidan o que lo hagan en diferido. ",1
Tramitando certificado de buena conducta...el olor a alveolitis que hay aca es terrible. ,4
que hace mucha falta que estoy dispuesta a todo y no le tengo  a nadie  ATT: patriicia ATR,1
"@SraCorcho sisi q siga al ritmo q va,ya veras como alcanza el volumen.Con su volumen y su mal carácter acabara dominando el mundo ",1
Dar un recorrido por el baúl de los recuerdos y ver como cambio todo en tan sólo unos meses.. ,5
"""Vende  82 mil copias de su último disco en un solo día   http://t.co/nzrmnxDjIR http://t.co/gCeZR0kIBi” y yo con el mío :) ",3
"@CONNYloveF1 q se preparen para 2015 ..no estoy loco, no...Alo les peleará el mundial y no solo esto..pero en fin ,la  me lo guardo",5
"Tres veces que he venido a esta peluquería, tres veces que me encuentro con la misma muchacha😳😳😳  muahahah",1
EL EQUIPO QUE MENOS SE MERECE GANAR Y QUE MENOS LÍDER A SIDO...#asco,4
Ranas Transparentes o “Ranas de cristal” de Panamá y Colombia http://t.co/k5zFAJCgrC  ,5
 que los hombres lleven a sus pololas a ver películas de superheroes y ellas pregunten todo en toda la película &gt;.&lt;,0
Dejen de hablar de partos que se me frunce la pochola! ,1
Cosas que debes hacer antes de morir http://t.co/HdErwrJxUt  ,5
Recoleta esta invadido por negros que van al acto de CFK. ,1
Feliz y maravillos@  a todos!!!!!!!! Hoy va a ser un día genial para mi!!!!!!  :)))))))),3
Obvio! Con mis amores! Son lo mejor que puedo tener! :)  (@ La Junta w/ 3 others) http://t.co/DIBd8aVoSL,3
 la gente que cree que el mundo gira alrededor de ellos .. definitivamente  □□□□ He dicho!,0
@dhersan @contaros @hdzscesar @jmhersan ooh! A mi me toco ver a las ambulancias y patrullas cuando venia que rudo esta eso ,1
Conoce las fotos famosas de Murad Osmann que lo hacen un artista en Instagram http://t.co/4XEJHqRNal  ,5
Definitivamente  es impresionante una cartera parlante? Y ademas DIVINA?    http://t.co/aSHdEBHeYq,5
"Si señorito,mi nombre es kunta kinte,,,,,,,   ,,,,,esta gentuza es la verdadera miseria de este país carajo#Asco!! http://t.co/F1Cq4rRrfR",4
"Q bonito finde q he pasao, no ma faltao detalle, jajaja, sabado de feria y domingo en casa rodeada x los.mios, comida, cafe y cubata, ",3
Ya empiezan los nervios... nudo en el estómago y miedo al fracaso.... pero bueno solo queda darle duro... ,1
Pase el mejor cumpleaños. Diferente pero muy lindo. Muy buen comienzo de los diecisiete. ,3
Alegria!!! Salimos en la revista caras. Gracias Dakyta por ser nuestra it girl !!!   http://t.co/tMWPEO1ESa,5
Ok terminando ya casi mi rutina.... puedo irme  excelente    @ Olympus gym Manta http://t.co/w7tV62TsRW,3
Qe mas lindo q con la noche asi ir a cenar con la mejor compañía ♥ ,3
Nunca le debes decir que no a un panda http://t.co/TgmvnlUMaS  ,5
Todos quieren qe lleguen las vacaciones de invierno.. Yo hace 4 años qe no las conozco -.- ,0
"Y si... ""SOY DIOS"" extrañaba decir esta frase!  :D",3
Comiendo chocolates! Leyendo! Mi tiempo sola!    http://t.co/O3QSRexMAd,3
" tu vieja te diga : ""Tenes cara de ser cajera del super  mercado"" @Choffi16",0
Mañana en el teatro Empire me dan un reconocimiento x mi trabajo en estos 30 años de tablas  http://t.co/ZgpMVXFMld,3
Recien caigo que en las practicas voy a entender a pacientes detenidos..#Miedo....:$,1
"Y se fue la cocina vieja. Dicen q cuando uno va renovando la casa, se va deshaciendo de malas vibras q las cosas absorben  :) ",3
"Esta semana, será de locos, pero si todo sale bien, iniciará algo muy bueno. ",3
Que tu ex jefe se acuerde de vos y te la mande no tiene precio!     http://t.co/ha1HU1fghU,5
NICOLAS SUCIO DE MIERDA SUBIÓ UNA FOTO AL GRUPO DE SU CULO PELUDO Y DEL INODORO LLENO DE ACAAAAAA!!!!  ,4
"Buenoos días, cada vez tengo sueños mas raros, con el de hoy puedo hacer una película perfectamente ",1
CON TANTO DOLOR QUE TIENEN LOS FAMILIARES DE  TENEMOS QUE TOLERAR QUE ESTE CORRUPTO DE JAIME Y DEL JUEZ NO VAYA A LAS AUDIENCIAS! ,4
"Si hay tormenta me atrinchero en aeropuerto y no me subo al avión, pero sin ejercer violencia. ",1
"No pueden ser ya las 8 de la tarde y yo solo haya almorzado, ducha y mercadona. Qué ha pasaoo entre esas cosasssssssssss!!!!!!???? ",1
"Vamos pal puto infierno, osea pal instituto pal instituto. ",4
Jodeer... Anna Simon es super hiper mega clavada a Taylor Swift jajaja  Pero esta buenisima,5
Que nivel de stalkeo es poner likes en fotos de 105 semanas atrás?  ,1
 que mi jefa venga susurrando a hablarme mal de otros. Cada ve q la veo cuchichear con otros creo q habla de mi,0
Gracias  Me hiciste la noche del domingo y la madrugada del lunes con las 5 horas de chow de Abel. ,3
No existe algo mas lindo que tener a tu abuela unos dias en tu casa  ☺️❤️☺️,3
" la gente materialista q piensan q con dinero todo se resuelve, les hablas de algo q no tiene q ver y terminan metiendo al dinero💰💴💶",0
Bueno ya puedo decir que tengo toda la técnica para dibujar vidrio :D ,3
" sin votos, opta por el terror, el  medular de los simples. La sombra de la dictadura y el hermano mayor golpea la batuta....",1
"Citas que me organizan y lo único que me dejan preguntar es: ""¿Cazadora o Americana?""...  ",1
"Tremendas grandulonas y parecen de cinco, encima se hacen las divas, las perfectas  ",0
"Para los que hoy van a San Juan no Ardierais!! entre el corpus, san juan, vacaciones... de aquí al 8 me pegado un tiro... ",0
 ver al boludo de justin con la trola de selena sacando fotitos y ay que ternura -.-,0
@trafficVARGAS  Varguense que trabaje en Ccs al regresar a su casa debe enfrentarse al  EN EL SILENCIO#. Sin seguridad Ni transporte,1
Los inicios y el desarrollo temprano de la psiquiatría como especialidad médica me asusta y me causa conflicto.   ,1
Que buena noticia! Gracias Dios por haberme escuchado! ,3
"Antes de tener  se ve justo; mientras se tiene miedo se ve doble; despues de haber tenido miedo, se ve turbio.",1
Con uno de la familia que haga ejercicio el cambio y la proactividad se contagia. ^_^  (@ Toluca De Lerdo) http://t.co/Ih2ZEDjLWS,3
 la gente que te ve que estas de mal humor y aun asi te siguen jodiendo,0
Bonadio esta con todo..mira que llevar a juicio oral al VicePresidente de la Nacion por unos papeles de un auto del año 92...#Increible,5
Cada dia mas lejos de comer todo lo que tenga harina! ,4
Que mal jugamos Dios! Pero que lindo es ganar estos partidos asi de cerrados y viniendo de abajo  ,3
"No me ha abierto ni un solo PDF, por tanto he hecho una mierda aún más grande. Le veo los cuernos al toro cada vez más cerca --"" ",4
"@florbanfield jajaja gracias, igualmente!!! A ver q rareza nos pasa hoy  :p",1
Qué ha dicho Pedrerol? Está mas nerviosito conforme se acerca el partido? O ya le ha dicho Tito Floren por donde hay que mierdear? ,4
Serpentina Senior regala  con momentos únicos llenos de cariño para vuestros  Te diseñamos integralmente la  a medida,5
"Todo salio de lo mejor, Casi Bachiller&lt;3 Gracias Dios ",3
Una mujer atropella varias veces a su vecina tras una discusión http://t.co/3iyecqC6BV   ,5
Que lindo es tener amigas por que me alegran el alma!!!!!!  ,3
"Desde que tome la alternativa,quizas sea de los compromisos que he afrontado con mayor ilusion    😁😬😁😬😁",3
Llegar ultimo al comedor pero que se revierta todo con un pollo al horno con papas no tiene precio ,3
Hoy me desperté y mire el cel y tenia un mensaje muy lindo de mi bebito &lt;3  ,3
@RaffaEstrada porque cada que comento algo contigo siempre me agrega una flaca? Tanto tu? .-.  ,1
"Despues de un finde completo de parceleo y cumple,yo creo k ya sta bien piyar la cama!y mñana a currar :) ",3
"Esto de pasarse todas las pascuas y puente de mayo trabajando en Versus toda la noche pasa factura... 
#DescontrolHorario  ",4
Salir a hacer ejercicio un sábado tan temprano no es fácil pero lo logré :D  ,3
 Porque no me compraste los Ricos tamales jarochos elote con puerco de @airamvil http://t.co/w8gqmSPu7s,0
"los pibes hablando de fútbol, y las minas en pedo, en la plaza re fácil y los boludos hablando de fútbol tristisímo jajajajaja ",5
"Por fin hoy llego la noticia, nuevo trabajo      http://t.co/750jIl6xfu",3
"El poder verte y abrazarte hace que mi día sea perfecto ;) Siempre estaré ahí, hasta la eternidad. Bendiciones  ",5
Mientras hay educadores sin plata por falta de pago laurita hace campaña de 128 millones para mentirle al pueblo diciendo que cumplió ,4
Pues la noche de San Juan ha sido la ostia    ,5
Ojala que no llueva más sino me toca soportar la gente idiota caminando con paraguas por capital.  ,1
  Dios... Imposible que esta serpiente se haya comido este COCODRILO... MIRA COMO SE LO SACAN!!! http://t.co/MHohIWv3cl,5
" ""Denuncian el robo de expedientes médicos de Michael Schumacher"" Y yo pensé que eso solo pasaba aquí.  http://t.co/CZsznV93lP",5
" Bachelet y Compañía puros weones mafiosos, corruptos , ladrones, mentirosos, inoperantes q se hacen llamar Nueva Mayoría ",0
Linda mañana para andar en ambulancia! Vamos a ver como esta la  Buena mañana para todos!!! http://t.co/IK8JxUeg7x,0
"Buenos dias, empecemos l dia con una sonrisa en la cara  ",3
"No soporto qué alguien me haga algo, me moleste y me lo calle. Y luego hago yo una tontería inofensiva y se me lie la de dios! ",4
"""Solo ellos sabe hacer q te olvides d los problemas aunq sea un rato""      http://t.co/dzd8FYi6Ny",5
" una mujer que le diga a su amigo ""No te empates con ella que está loca"" ¿Qué clase de 'amiga' eres?",0
Solo dios sabe xq elige gente taaan joven para llevarselos junto a el.... ,2
$60 de taxi por dormir 15 min mas ??? ... ok... lo vale!!  ,0
"@Aranzazu_Muser +Te diría todo lo que pienso de esto que llaman ""cultura"" pero ¿ y si me detienen tía? ",4
Me sangran los ojos cada vez que pasan la propaganda de la novela de Estevanez... OTRA VEZ ESOS DOS??!! ,4
"Para mi que los medicos adentro se estan cagando de risa diciendo, mira como lo hago esperar a este boludo ",0
"Es increíble cómo, el cariño de los verdaderos amigos, te pueden cambiar tu estado emocional ",3
Nada me resulta mas espantoso que ver como se escarban la naríz en publico. ,4
"@Cinemex Muy mal, Plaza Fiesta Anáhuac, lo agarraron de motel y los gerentes sin hacer nada a pesar de que se reporto el incidente ",4
"Creí que no había algo peor que un bus sin aire... Hasta que me subí a este sin aire y con la estación ""La kaliente"" puesta ",0
"Premio a Clínica Barraquer por  ocular  ""visión artificial hace unos años era una quimera, hoy es una realidad""",5
"Nos hemos levantado con ganas de ver  y @Ramonesquinas1 borda su papel como indeseable soldado galo.
https://t.co/IOVeSvm13O",0
 Patrullas con torreta y sirena abierta pasaron por la Col. Inmecafe de   ,1
"Y cuando llego de mi hora de almuerzo, encuentro esto en mi escritorio   http://t.co/d29ZH4984Q",5
Si sera de hija de puuuuta la que se recibio y me tiro justo a mi un huevo en todo el pantalón  ,4
Gracias dios por tan linda noticia!!!! Gracias gracias!!!!!!!! ,3
 tener tan mala memoria y olvidar todo al segundo...me siento como Dori;  de Buscando a Nemo,0
" cantar con la musica de fondo, se trabe la cancion y quedar cantando como perro",0
aun no asimilo tener q seguir trabajando x culpa de un honduras ecuador... ,5
Que poca que existan hombres que sólo le dan alas a las mujeres y todo por no saber estar solos  ,4
"Me gusto Tripodi, me gusto el equipo, jugaron bien los pibes, ganamos    http://t.co/PONxoQTRal",3
Olaaa??? Vayaaa trueno!!!! Me veo debajo d la cama o metiendome en la cama de @maria_navina  jajaja  !!!,1
   Para qué querría que se produzca si no se va a Repartir el Poder de Compra??,0
... Me repatea cuando alguien q conozco enpieza a cambiar sólo porque se empezó a salir con otra persona y quiere ser igual que ella...#Asco,4
Hoy he perdido una pulsera muy especial comprada para mi mama un dia de las madres hace ya año y medio u.u .... ,2
Día 5 de comedor: regalo de 1dibujo y 1globo lleno de arroz. Utilidad futura: escasa. Satisfacción: máxima :)  http://t.co/cB33xRnq9J,3
"Me acaban de llamar 2 veces de un número privado, justo hoy cuando le roban el celu a augusto, que raro eh. ",1
"Cuántos remakes, reboots y versiones se pueden llegar a hacer?? Con que la mitad de los que he leído estén bien me conformo..#miedo",1
"Dolor de espalda, cuello, cabeza mas un catarro ricorico, que mas se puede pedir? 🙋🔫💉💊🔪 ",4
"Hagan partituras o charts de sus temas,Así cuando inviten a alguien a su proyecto digan""Toma estúdialas""en vez de""Sácalas no?""😑#cosasqueodio",0
Llegar a casa a esta hora y sin ni una gota de alcohol...  ¿¡Qué pasa con mi vida!?  lol,5
"@antonioperal @PPopular Es que el pasado en la comunidad valenciana da  ,si no cambiamos de gobernantes como sera el futuro?",1
"Comenzar el día haciendo  es lo mejor del  relaja, abre tu mente y te pone  http://t.co/HjFgU14YSu",3
"La vida te da sorpresas, sorpresas te da la vida &lt;3    http://t.co/jrw7iTwcuk",5
Si estoy enamorada que mas puedo decir...   &lt;3,3
Finaliza el primer tiempo en Manchester! El City se va perdiendo 0-1 ante el Sheffield Wednesday! ,5
"No es bueno tener rencor, pero no mames chingatumadre...  hfdjmj tus pinches inicales   ",0
Joder que asco!! Y luego vendras pidiendo cosas!!   ,4
"hay gente que cuando te ponen hola directamente hay que preg: que necesitas? en que te ayudo? , ",4
Alegria!!! Salimos en la revista caras. Gracias Dakyta por ser nuestra it girl !!!   http://t.co/tMWPEO1ESa,5
"Chicos atentos ,Ahora  hace humorrr tiene 'cuerpo de baile' y 'humoristas' merecen un Martin Fierro de oro !! ",1
Gracias mi amor por estos de talles los amo hija y esposo  http://t.co/qnPHlOohpA,5
"Una sube fotos a Facebook semi en bolas, y las únicas que le comentan son dos amigas diciéndole ""no estas gorda""  ",2
Me acabo de dar cuenta que me sigue una vecina ,1
"Hoy fuimos a   con mucha curiosidad,  nos encontramos con un encantador lugar, con un... http://t.co/cyBVpuqsMn",5
"La profe nos íba a sacar una foto y agustin me dice ""No es mi culpa si te apoyo"" y mi cara de Impaktada Saben   Ahrre",1
  tío tengo que venir hasta tu casa para que me veas :( bueno adorado sobrino haré… http://t.co/uDZinT1ub0,5
 cuando la gente bardea a Messi y despues lo creen dios cuando hace un gol,0
Creo que al pony de mi alumnita le brillan los ojos de forma anormal ,1
Que asco de peña se dan a conocer jugando con los sentimientos de la gente   ,4
Pero quien le dijo a usted que yo quiero escuchar su fuckin dembow a To lo que da? ,0
Nos sorprende trabajando! Hoy cierre de temporada desde @SinDialRadio se vienen    http://t.co/PZQRl9Ojwm,5
Ella es Récord Mundial por tener la cintura más delgada del mundo http://t.co/KraCQ2uk3G  ,5
Jajaja que  menudo presi tenemos Mariano Rajoy escupe a la alfombra de los reyes…: http://t.co/SE9MJvR0hA,4
@CHILI_FZ buen viaje chuu espero q te traigan un buen abrigo  te veo te veo el sabado   =),3
"La próxima semana te vamos a tener cinco dias por aca CINCO @pedroalfonsoo que lindooo k,jmhghjkl ",3
Dios quisiera entender tus planes en mi vida y el por que me hiciste con un corazon d pollo :( ,2
"Por que en el fb tengo a una pendeja que pone de estado: ""que lindo dia para fuma un porro"" ? ",4
" ya me terminaron la cacha de la moto, mañana la voy a buscar ",3
"Ahora resulta q jueces y mgdos federales niegan todo a casinos#miedo a investigación#resuelven x consigna?  Eso es peor, un PJF rehén d gob",1
mis clases de futbol cada vez salen mejor ,3
@MarceloPolino que vergüenza que hayas juzgado la forma de bailar siendo que vos nunca te calzaste unas mediapuntas! ,4
"Generar tristeza e indignación es el fuerte de las eps, en Colombia toca con Abogados o Fusiles para acceder a la salud ",4
Una cosa es que vengais mas fresquitas a clases... y otra cosa es venir desnuda    ,4
"Hay cambios que tienes que aceptar, como un nuevo comienzo para hacer de tu vida algo mejor.   ",3
Hay cada cosa estupida que desgraciadamente mis ojos tienen que ver ,5
Y quedé impactada al saber las mentiras que puede llegar a decir un hombre solo para salvarse su propio culo y quedar bien...#Asco,4
Qué bonito es reencontrarse con un amigo y saber que está feliz y haciendo lo que le gusta. ¡Cuánto se te echa de menos por aquí! ,5
"En una cadena de tv dicen q hay más participación que en 2009 y en otra, menos  que parece claro es q sube la ultradcha ",1
