text,label
"Desde que me han dicho que tengo 244 de colesterol sólo puedo pensar en torreznos, churros, croquetas y palmeras de chocolate. #fuckfuckfuck",0
Mi Gente Fran Fue Subido A Grandes Ligas #FranSubidoAGrandesLigas #Feliz #Fran Lean Esto http://t.co/f4eJkoW6bq,3
No dejes escapar esta oportunidad: un #regalazo de 5000 euros en #publicidad en #Internet no debe desaprovecharse. http://t.co/bE2uWKwwGh,5
Me di cuenta que cami me saca fotos cuando no me doy cuenta #miedo,1
Uau... #Misterio #Suspenso #Miedo y más sensaciones se viven en el estreno d #Resurrection x @AXN_LA lo más emocionante es q son 2 capítulos,1
Dar las buenas noches a mi pequeña @CristinitaR14 que la mejor persona me hace pasar los mejores momentos ;) #TeAmo #Increible❤😘,5
Agradecida a Dios por el hermoso programa de Radio que tuvimos hoy! Y por el equipo que tengo a mi lado. #Feliz #VamosPorMás,3
#Interesante Bomberos rescatan a hombre atorado en vagina gigante http://t.co/Uz8hCYHXe6 http://t.co/FkDisWyw9S,5
"Dios eres demasiado noble, tu nunca te olvidas de nosotros, agradezco infinitamente esta noticia! #ADiosGracias que alegría grande! #Feliz",3
#NoPuedoResistirmeA  gastar $40 o $50 en un excelente juego y pasar un rato agradable :3 #estadoplay #ps3 #feliz #gamerproblems #gamergirl,3
Lejos de todo lo malo! Rodeada de gente hermosa y de buen corazón ❤️ #feliz 🙏🙏🙏🙏 gracias Dios!,3
"No hay #NadaMasFeoQue hoy sea domingo,el dia este feo y que mañana sea lunes y empieza la rutina semanal.De pensarlo ya te bajoneas.",0
"@PPopular si,vosotros si que salisteis de la crisis...y con los tipicos trabajos de anuncio de  ""ensobre desde casa""....admirable!! #asco",4
"Mayo quedate conmigo, que no empiece Junio, no quiero rendir Estadistica. #Miedo #MateriaChota",1
Ese super poder de #ReGal para encontrar helados gratis ...,5
"Decidida a tener una vida a tu lado, te hare tan feliz, no te fallare!! #feliz #decidida #amorporsiempre",3
Gracias River de mi vida !!! Gracias viejo por hacerme del club mas grande del mundo!! #Feliz,3
@LuuliPrestes Yo no ni te juno pero me encanta que vengas a jeder a casa♥ tte amo mas idiota (no te digo hermanita por que sos boli #asco)♥♥,4
Más feliz imposible por ver como van saliendo todos los proyectos. Ganazas de poder enseñároslo.  #Feliz,3
Ir a clases un miércoles a las 20:30 y otras formas divertidas de pasar un miércoles #asco,4
Casi me caigo en las escaleras del Palacio Legislativo porque no hay pasamanos y bajamos en medio del #temblor #miedo http://t.co/SRxn8Gh9ev,1
Si al fin puedo escuchar lo que dijo #FELIZ,3
Estar cada una en una parte diferente de la casa y cantando la misma cancion #Increíble @paula_garcia96,5
"Que risa me da la gente que llama asesino a figuras como el che, mientras ensalzan figuras como la de franco #Asco",4
Buuenoos diiias ya estoy con mii pekeñaa!! Y creo q hoy va a ser un buuen diiiaa #Feliz con ganas de ti @king_torre http://t.co/1zsv6KufUG,3
"#MeSaca la gente que da tantas vueltas para decirte algo, prefiero mil veces que me lo digan de una aunque me duela",0
#interesante #Laboral - OIT cita cinco razones para acortar la semana laboral a cuatro días - http://t.co/HK3y6g2p5M,5
"Y sigo enfrascada con el dichoso birrete, 1 mes... #Dehoynopasa. Esto si que es de ser de #malasmadres",0
Hoy doble festejo por mi cumple y por que gano el sanmaa #Feliz.,3
"@janiscrz En mi cumple me regalaron mi mas grande deseo q era ser ermitaña desde la montaña ""mi cama"" jajaja #Feliz http://t.co/56Ba8EOuvN",3
Hoy aprendi a devolver y no llamar llorando a mi mama... eso se llama #Miedo a no salir esta noche,1
"#NadaMasFeoQue vos estes enganchada todavía,y al pibe le chupa un huevo y la mitad de otro vos, MUY FEO.",0
Gracias mi Dios pase todas mis materias de este semestre #feliz,3
De esas veces que te habla un individuo y te dice que te ama desde que fuiste a hacer el examen de admision de la secundaria.#Miedo,1
Salir del trabajo y sorprenderme con tan precioso detalle... 😍🌷🌷 #Sorprendida,5
"""Con Palermo no pudo, con Guillermo no pudo y con el Vasco no pudo"" 💪 #Miedo",1
Antes q finalice el día agradecer a mis compis por este gran día que me han hecho pasar @viiky_22 @fatiii_10 @CristinaSSeves ♥ #sorpresa...,5
Una semanilla sobreviviendo a prácticamente todo... Pero me sigue dando mucha pena estar ya de vuelta :') #Salou14 #Increíble,5
"#MeSaca que prendan la luz o abran la puerta de mi habitacion, cuando estoy durmiendo",0
"""@MartaFernandez5: Y como me alegro por Nuria Martínez, su entrada al partido clave! #intangibles"" #impresionante #revoluciondesdeelbanco",5
"#Interesante Ancelotti defiende a Zidane: ""Paco Jémez ha hablado demasiado"" http://t.co/tQK61TB1So",5
#Amanecida #Hambre #Frío #Congelada #Sueño #Facultad #Oral #Miedo. Es un #BuenDía porqué dentro un rato ya voy a Saladas y tal vez te veo,1
Mil proyectos 2015☺️. Esperando que Dios me ayude😉 #feliz,3
"#NadaMasFeoQue pisar mierda de perro, no darte cuenta y subirte al auto",0
#NadaMasFeoQue sentarse a almorzar a la hora del partido de la seleccion y el camarografo haga un primer plano de messi vomitando.,0
#NadaMasFeoQue parir a un progeria y tener que mantenerlo y no poder ponerlo a trabajar porque ya prohibieron los animales en el circo,0
Ayer me mostraron un video de la gente que hacía cola en la puerta de la nueva tienda de @ripleyenperu en Pucallpa #impresionante,5
"Sí algo no echaré de menos es los momentos cucarachiles de este piso, no viváis en un bajo nunca #asco!",4
"Entre tener la razón y ser feliz, prefiero ser #feliz! Todo es cuestión de #ACTITUD! Para que enfrascarnos en discusiones vanas?",3
#MeCaeMal que me vengan a despertar y me dejen la luz prendida y la puerta abierta.,0
@LauChicharrera. Qué demagoga!! #Asco Dona tú lo q te gastas en salidas o trapitos ;)),4
"Tengo que ir a buscar la pollera y el vestido , y la campera ♡.♡ #Feliz♥",3
"Hay la mama de Keila ma cae ree bien, es re copada y ademas yo le caigo bien :) #feliz jajaja",3
Estar en un curso y tener al lado a uno mas sucio que indigente!! #Asco .,4
Lo q hace la gente con tal de coger no ... sorprende asta el punto q llegan .... #asco,4
"#NadaMasFeoQue los calzones de abuelita, matando libidos desde tiempos remotos",0
@marta297 @JosCarFdz mejor te aviso cuando vayamos de camino...😁 #sorpresa,5
Amo mi flia &lt;3 sobre todo a mi hijo y a la persona que tngo a mi lado hace 4Aňos @FrancoMGiolito #Feliz #BuenasNoche,3
#Increible Astronautas meten una cámara en una burbuja de agua y el video llega a las 2 millones de visitas -&gt; http://t.co/jmgCLKeKlA,5
A QUIEN LES DAN LOS CRÉDITOS EN LOS BANCOS  BICENTENARIO VENEZUELA ??#SORPRESA A PURO ESCUAS Y COMPICHES Q LE DAN COMISIONES @ForoCandanga,5
"Gracias querido jefe, así voy más alegre a trabajar ^^ #extremoduro #concierto #feliz http://t.co/midDRd4h6E",3
@NomiGO @Karlan_gas por el momento solo puedo decirte que me esconderé en el corona 🙈 #miedo,1
Uh la negra roxy quiere hablar conmigo #Miedo #help,1
"Entre el comentario de Cañete y lo de los concejales del PP de Toledo, yo sigo sin explicarme cómo el PP aún no ha sido ilegalizado #Asco",4
"Los muertos del fútbol, de los padrinos, de los interéses, de los favoritismos y de todo. ¿Donde está el esfuerzo y el sacrificio? #ASCO",4
#nofilter #pipoendemoniadoagain #dog #greeneyes juro que saque solo 1 foto y otra vez salio asi... #miedo http://t.co/K1yykvQpXA,1
Ayer entregando un rico y completo desayuno sorpresa #BancoGeneral #sorpresa #surpriseforyou… http://t.co/6sVFbXDKcd,5
"Hoy le he mandado un correo a una administracion publica en pleno horario de oficinas, y para variar NO ME HAN RESPONDIDO #SORPRESA",5
¿Por qué demonios mis 3 actores favoritos se tienen que llamar igual? Hahaha.. #miedo,1
@iinda5 Mucha gentuza y niños de papá metidos en partidos de 'izquierdas' y vendiendo populismo barato. #Asco,4
Me da miedo que feinmann diga que hace periodismo...#miedito #terror #pavor...,1
"#MeSaca que los pibes sean tan insistentes en los boliches.A ver corazoncito,sos horrible,no te voy a dar un beso,cucha cucha",0
"#NadaMasFeoQue te tiren los pelos,bueno ami no me duele en lo minimo pero a los que si!Pobres D: ah",0
Cuando estudias hasta la pared se vuelve mas #interesante,5
"Mientras tiramos cantidades ingentes de dinero en 1 festival casposo nivel experto, 200 niñas nigerianas están secuestradas en Nigeria #asco",4
"#MeCaeMal la gente que ""intenta"" caerle bien a todo el mundo y no lo banca ni su mama.",0
"Ya me han tocado la polla suficiente en 2 dias no quiero saber nada de NADIE, a la mierda el mobil, ni me hableis, ni me busqueis #Asco",4
Hoy miércoles tema del día en la oficina: donde te agarro el temblor !!! #miedo #temblor5.8… http://t.co/jwoeDMSPAg,1
"Ahora entiendo porqué se les tiene tanta rabia a algunos madridistas, se creen que el mundo es suyo. #Asco #ViscaBarça",4
@gabiileon10 Jajajaj cuando fumaba odiaba que me digan eso malditos #CortosDePlata jajaja y les daba para que no me afanen #Miedo,1
"#MeCaeMal Cuando llueve y los automovilistas pasan ""rajaos"" y mojan a la gente!!",0
Una pieza bizarra para ver los dientes completos http://t.co/Sg2RSqtTuE #impresionante #followback,5
#Combate Hoy 2 NOMINACIONES! 1 por ayer y 1 x hoy! Los participantes elegirán otro compañero para q se enfrente a la eliminación #Uff #Miedo,1
"Si uno avanza confiadamente en la dirección de sus ""sueños"" y ""deseos"" se encontrara con un éxito inesperado!#FELIZ http://t.co/N7VLw43iKi",3
Hay un momento en la vida en que uno tiene que jugársela por lo que quiere para después no decir porque no hice más... #Feliz 💙,3
#NadaMasFeoQue si lo digo se va a sentir rre tocada,0
La Barbie asesina serial te dejará petrificado (+No apto para niños) http://t.co/U34ZjIF6bH #impresionante #GanarSeguidores,5
acabo de leer que cuando estornudas te pasa un fantasma por atrás y recién estornude #Miedo,1
Y lo que acaba de salvar en 2 tiempos el portero de #USA #increible se salvan los blancos #DIRECTVCopaMundial,5
Ahora que tengo la plata de la beca me puedo comprar mi electroacústica!!! #Feliz,3
Estoy haciendo paralelos vida real/politica y #SORPRESA Administradores de consorcios vs politicos: El huevo o la gallina? #corruptosasueldo,5
"De a poco se me va acabando la joda, ya inscrita en la universidad y hoy primer día de trabajo #felicidad #tristeza TODO JUNTO!",2
"Que lindo dia el de mañana, falto al colegio y voy a buscar a las chicas y a Gasti para ir al mc y al cine ! #Feliz",3
"Mirar esas fotos me dieron ganas de extirparme los ojos con un sacacorchos, #ASCO",4
"""@MercedesRucci: ""@CarolinaMSardi: Destinos confirmados. #Viajemos"" // Dicen que viajando se fortalece el corazón... #Feliz"" :) te quiero!!",3
"Dizque el embajador de #EEUU trajo unos milloncitos de dólares bien rendíos para sus amigos de atrás, o sea de long time. #malpensad@s",0
Nada mas lindo que conseguir lugar en la puerta ! #BuenaSuerte #feliz,3
"""Buenos"" días después de dormir 6 horas por los puñeteros nervios habrá que levantarse y ponerse a estudiar #Exámenes #Asco",4
@alvaroliver Se ven desarrollos interesantes al este y al sur de donde estoy...a ver si granan a lo largo de la tarde-noche #Sorpresas,5
#NadaMasFeoQue ir al baño y darte cuenta a la mera hora que no hay papel,0
— Hey niña ¿No te da miedo caminar sola a esta hora de la madrugada? — Cuando estaba viva sí. #Terror,1
"#NadaMasFeoQue despertar de cucharita y que tengas el jitomate pateado bebé, asi no se pinches puede :/",0
ALGUIEN QUEBME EXPLIQUE PORQUE CARAJO ME HABLA GENTE RARA A ESTA HORA EN FACEBOOK #MIEDO,1
"Cada vez que John y Graeme abren la boca, me dejan con la sensación de que van improvisando la mitad del tiempo. #Miedo",1
Y Ahora Película del Príncipe Mestizo #FELIZ  :D Me Gusta Me Re Gusta jejejeejejjeje S:,3
We lpm por que mi cumple no puede ser como el año pasado que pinto el despelote !! #Malditoestudio #mierdacarajo,0
Mirar para arriba y encontrar una semejante araña en el techo de tu pieza #Miedo,1
No veo ningun medio argentino que hable del problema de google news en Alemania y en España #Miedo?,1
Soñé que vivía en un departamento rodeado de edificios y me compraba vinoculares y miraba a la gente de los otros edificios.... #Miedo,1
Primer servicio en Mi nueva Casa CCMSLP alabanza @CCuebass #feliz #miDiosesgrande http://t.co/NzYFaubUju,3
Cristiano Ronaldo lleva 11 goles en solo 6 partidos de Liga #InCReible. #VivaRonaldo,5
Resulta que le tatue un pan con manteca y ahora el tatuaje es el mas comentado de Facebook y twitter...#panConManteca #genial,5
"Lo más normal , ir andando por Sol y que unas chonis reguetoneras te miren de arriba a abajo. #Asco #Andres #Moises",4
Creo q se me fue un poco la mano con el corte d pelo... #sorpresa #fosforito @franolivera78 http://t.co/EZsUDBRf2t,5
"Que bien estuvimos hoy, se ganó 6 a 1 y pude meter 2 goles #feliz",3
"me puse a leer nuestra conver, y cambio un montón nuestra relación, lo bueno es saber que cambio para bien :) #Feliz",3
Hoy va de miedo...jajaja...venga que mañana es fiesta!!!!#miedo#quiendijomiedo#selfie http://t.co/vlfcHPjODP,1
¿Qué son estas cajas misteriosas?  Los Reyes Magos llegan con retraso? #suspense #sorpresa,5
@Yeny_Loquita04 @FansNazaMottola @nazamottola4 deja de decir los nombre q despues lee todo y se va a acordar de nuestros nombres YENY #miedo,1
Tres letras fueron eliminadas del abecedario según la RAE http://t.co/qJU1MuZFni #impresionante #sigueme,5
"Posible cierre del banco d alimentos en Valencia, 60.000 personas desamparadas. Crean la estafa, y tambien criminalizan la solidaridad.#asco",4
"Dia buenisimo, que lindo sentirse bien con lo que uno hace. Termino con pizza casera de papá, flan casero y peli! Algo mejor? #feliz",3
Después de tantas cosas feas que me pasaron en la vida que placer poder decir ¡NI UN DÍA DE TRISTEZA ME HICISTE PASAR FABI! ni un día #Feliz,3
He dicho adios a tantas cosas y personas..esta vez te toca a ti.#europa#egoismo#nosvemossieso #nervios#miedo#emocion#eldineronoesloprincipal,1
en dos semanas empezamos a grabar con la banda #feliz #ElOrientalENLIL #Rock ♥,3
"mañana practica con la estudiantina,todo me esta saliendo bien por a hora #Feliz",3
"Todo el dia con la tele por cable averiada. Acaba de volver, y me encuentro con que tengo mas canales españoles #sorpresa",5
"Tenes una capacidad de cagarla q es #Increible. Porqe sera que no cumplis tus promesas ehhh? Pero yo cumplo las mias, y esto se va a acabar!",5
"La tercera es la vencida, pero me pase de lanza en mi firma del IFE! jajajajajajajaja #Fea #Asco #DespuesVoyPorOtra http://t.co/J3cOBy1KMO",4
"La mitad de los votos de podemos son chavales de 18 a 25 años antisistema que no tienen ni puta idea, pero como es la moda pues eso... #asco",4
Que mamarracho lo de jorge sanata anoche!Perdió toda clase de credibilidad para miY además le dan el premio a mejor labor periodistico?#asco,4
"""@DamiiGiorello: La vieja del gimnasio en encontró en face! LA PUTA MADRE, ME SIENTO ACOSADO! #asco #eliminar #bloquear""/// jajajaja! Bajon",4
"Hola, pasando un lindo Domingo en el restaurant imperio :3 #FELIZ",3
"13 millones de euros en papeletas que acabaran en la basura, como todos los años #asco #Hdphayquedecirlomas #putosgenios",4
Que pocas ganas de estudiar con este día soleado que esta para costa o parque #MalditosParciales,0
@DragonasDeArg  las lagrimas siguen o ya lograron controlarlas ? es que yo aun no puedo ! :) #FELIZ @CamilaMX GRACIAS POR TANTO,3
"Muy bendecida, muy agradecida de conocer gente increíble, de tener aventuras insospechadas y amar lo que hago¡ #Wow #Gracias #Feliz",3
Excelente Miercoles de trabajo #Exhausto pero en Modo #Feliz a dios gracias por las nuevas oportunidades y retos a emprender.,3
"hoy me fue muy bien en inglés,estoy haciendo la tarea todos los días y estudio para todas las pruebas #miedo.",1
Hombres que usan leggings pueden causar reacciones extrañas http://t.co/27HkTDbWF1 #impresionante #follow1x1,5
"Hoy en #ViernesDeCine puedes ver Cómo entrenar a tu Dragón 2, Trascender, #BajoLaMismaEstrella, #Maléfica, #ViveMuereRepite #XMen elige ;)",0
"#MeSaca venir a los contra turnos del colegio, re que ni vengo",0
BBDD!!!! Despues del alegron de ayer...hoy le toca torear y salir x la puerta grande al #Atleti #feliz #GraciasPerera,3
Con esas ayudas de cada fecha cualquiera gana el campeonato... #Asco,4
"La mejor novia del mundo es la mia, sin dudas. Cuanto amor me da!! #Feliz",3
Lo padre del Buen Fin es que mis papas  nunca me llevan a comprar  nada #Triste #Consumismo #goodnight,2
Y amono con mas papeleo yss uno eseando tene los 18 y acaba en el instituto pa esto #asco,4
"#NadaMasFeoQue Ver una foto de la mina que te gusta y decir ""DAME BOLA CULIADA """,0
"@Deportes_RCN el equipo revelación del mundial es Costa Rica. #RCNYoCreo quiero la camisa de mi selección Colombia como #RegaloDiaDelPadre,",5
"¿Sabéis que país es el mayor consumidor de vino tinto del mundo? #sorprendido
http://t.co/2nrR8yghaM",5
@RVL52 esta gente aplica el #miedo como #coacción si t amedentras sonaste! x eso  #vzlaconlosestudiantestodosaluchar les hacen frente!,1
Que necesidad de ser TAN negra y tatuarte la teta? #Asco,4
Estar cada una en una parte diferente de la casa y cantando la misma cancion #Increíble @paula_garcia96,5
"""@Gabiochoa1: Me enferma la gente que te sigue y te deja de seguir!!! #Asco""",4
#NadaMasFeoQue estar dentro del boliche y que te entren terribles ganas de cagar,0
Con la noticia que ya doy noticias! Estaré conduciendo el noticiero matutino de #Netchanneltv de lunes a viernes 8am. #Feliz #graciasDios,3
Despertarse y ya tener una buena noticia.. Cosas que no suceden seguido #feliz,3
Sientes que te puedes dar el lujo de no ir a trabajar y oh #sorpresa arde Troya… ¬¬,5
Ni siquiera pude actualizarme a Kitkat todavía y ya van a sacar Lemon pie? #FuckYouGoogle :(,0
"@flor_rodriguezz nos sigue un huevo que sigue a 9 personas, 7 son famosas y las otras 2 somos nosotras, #miedo",1
Veo fotos de chicas y me siento tan aborto de mono. #Asco en persona.,4
"#TropaArg #MeCaeMal #NadaMasFeoQue Walter SERRA, Sangre Derramada sobre la Venta Negra de Cereales?",0
“@nachiii1: esa rubia rompe corazones. La aman en todas las redes sociales!Visteee q la crak sos vos no yo jaja besoootee” / jaa #miedo 🙈👀😜,1
#MeSaca con toda el alma la gente que te sigue y te deja de seguir para tener mas seguidores... POBRES WASOS.,0
#MeSaca la poca originalidad de las personas. CAPA ¿TODO TE VAS A COPIAR?,0
"Además de los contenidos semanales de nuestro #blog, estos días vienen cargados de #novedades y alguna #sorpresa... ;)",5
cada vez me convenzo más que no me equivoque en elegir la danza para mi vida !! #Feliz,3
#MeSaca que mis sobrinos siempre me echen la culpa de todo así me retan a mi. #MeSaca que sean tan mentirosos y #MeSaca que sean tan forros.,0
"Que bronca me da esa actitud de mierda, parece el enemigo mas que el amigo. #Asco #Falso #Forro",4
"Listo cuando le diga a la mami que en dos meses cumplo 21 me viene a buscar y me caga a piñas
#miedo",1
"Estar esperando a que llegue el finde para que cuando porfin es viernes ver como el ""finde perfecto"" cada vez se jode un poco más. #asco",4
Domingo mas que lindo ganaron los dos equipos dueños de mi corazon #feliz,3
Para que lo cuida tanto haber que alguien me explique .. pobre cor.... #asco #demasiadoascoletengo,4
#increible Lo Que Este Cangrejo Gigante Hace Para Buscar Su Comida Es Fascinante… Y A La Vez Aterrador. http://t.co/G1agJeIMl5 #noticias,5
Hace un rato pase por la plaza y estaba todo re oscuro #Alto #Miedo,1
De esto que vamos cinco a la playa y solo me quemo yo.... #malasuerte #duele #roja,0
Fa acabo de encontrar una puta en fb que estaba para denunciarle el fb de lo rancia que es.. #Asco #GenteAsi..,4
"Quien menos te lo esperas, da todo por ti. Que tengan un #FELIZ #DOMINGO en familia mis estimad@s amig@s...",3
Aveces bueno en muchas ocasiones me caen mal las personas porque a mis amigas tambien le caen mal. #MalaÑañe,0
Experimento que te permitirá saber si tu hijo sufre de abuso sexual http://t.co/UFq1u3bjkf #impresionante #SiguemeYTeSigo,5
#estrés #malasNoticias #miedo xo continuo y si hay q llorar s llora y vuelta al lio!!Las opciones son #luchar o luchar no hay ninguna +,1
La gente se queja de que viaja cagada de calor y cuando les ponen un tren cn aire suben todos y abren las vetanillas!  #increible #pelotudos,5
"@08181 En mi ciudad hay un club de corredores, cuando corro alado de ellos, trato de no hacer contacto visual para que no me abduzcan #Miedo",1
Despues de casi casi un mes en Santa hoy a mi Viale querido!! #Feliz,3
Archivo: 12 usos SORPRENDENTES de la COCA COLA http://t.co/Y88RLW5idi #CocaCola #Sorprendente #Usos,5
"Es q no nos vota ni portugal, el año que viene no nos debiamos de presentar, para q? La mejor cancion y nada #asco #EurovisionTVE",4
"@gabycastellanos Siempre existirá la amenaza, de hecho avanza con el apoyo empresarial y las colas de la clase media en aumento #Triste",2
Que podemos pedir a un país donde la gente este finde van a estar más pediente de un partido que de su futuro.  #Asco,4
tarde de trabajo en casa acabando de darle las primeras formas a un par de proyectos... #emprendedor múltiple - pronto sabréis+... #sorpresa,5
La obra maestra del Canal de Panamá cumple 100 años http://t.co/Zs2wncCCiP #impresionante #Seguidores,5
Faaa q anda caliente la india!!! Venirse a vivir a media cuadra sabiendo q venia todos los dias a mi casa! #Increible,5
"“@tweet_n_feed: @NeilaSpace Que gacho esta eso de picar los condones!!!! Jajajaja 😱😱😱😱😱😞😱😱 #Terror” || Ikerito de mi vida, mucho ojo plis!",1
"Despertar y volver a la realidad, es frustrante, sobretodo cuando quieres olvidar el ayer. #Miedo",1
#CRC está a punto de ganarle a 3 campeones del mundo en fase de grupos... #increible,5
Estoy arta de tener que cambiarme de ropa cada vez que vuelvo del centro #TeOdioBarro #Asco,4
"#MeSaca que me hagas enojar y a los dos minutos hagas de cuenta que no paso nada, #AMI eso #memolesta",0
"Esto es increible, quitar el partido por dar esa puta mierda #asco",4
#NadaMasFeoQue un chirlo en la cola cuando eras chico ... ( hoy de adulta  hay momentos que se permiten),0
@MiRealidadMisma  Quedarte mirando a esa persona y darte cuenta que cada día te gusta más. @KekisOsorio #miedo #uiii,1
Entran muy sonrientes a la #CasaDelTerror y salen con ganas de no cerrar sus ojos ¡¡el #miedo los domina!! #Tampico  http://t.co/dsknnOVHMB,1
"La gente piensa que una no se da cuenta de las cosas, ¿no ven que es un cantazo todo lo que hacen? #Indignación #Rabia",0
Siempre que @Atleti entra en semana de partido clave la prensa dice que sus mejores jugadores no seguiran... #PutaPrensaDeportiva #Asco,4
Nunca más vi a los jóvenes que practicaban fútbol americano cerca de mi casa #Triste,2
antes de ayer y ayer me re contra re cagaron los pronósticos #enfadado jaaa,0
"La construcción política de @sergiomassa es echando, corriendo, prohibiendo, persiguiendo, golpeando, mintiendo, desconociendo. #Increíble.",5
#HoySeRinde Estadística y Probabilidad. Espero que salga todo bien así mañana duermo tranquila mínimo hasta las 16 hs! #Miedo,1
"Y verlos así de felices porque han sabido guiarnos y llevarnos hacia delante, eso.. No tiene precio #Increibles http://t.co/fiqCR9QPpg",5
"Los instantes de felicidad en la vida son muy pocos y cortos, hay que aprovecharlos bien en el momento en que se dan #feliz....",3
#NadaMasFeoQue la persona que da la espada a quién le dio su voto @ManceraMiguelMX @PRDmexico @PRD_DF #HoyNoCircula,0
"Imputados tres directivos accidente metro de Valencia,pero ningún político!!!,no quieren que se sepa la verdad#Asco,asco,asco,asco!!!!",4
"Que asco das Gaby, vendes a tu amiga @OrianaGMarzoli por unos €€€€, kiko hernandez eres otro falso como Gaby! #Asco",4
Este Sábado Rumbo Al Estadio tendrá en su estudio los comentarios de la previa del partido a un Zingariello #Sorpresa,5
"Que onda  ? Esta de moda poner dos minas tranzando en peliculas, novelas, etc cada ves que estan en un boliche ? #Asco",4
"vamos a seguir con sociales, espero terminar pronto #asco",4
Tener un novio del real madrid es lo más maravilloso del mundo #asco #sufro #lloro #pobrecito #peromequiere #FCB❤️,4
"Viendo como se toman los despidos en el PP no me extraña que no dimitan, no los dimitan, no los despidan o que lo hagan en diferido. #miedo",1
Tramitando certificado de buena conducta...el olor a alveolitis que hay aca es terrible. #asco,4
que hace mucha falta que estoy dispuesta a todo y no le tengo #miedo a nadie  ATT: patriicia ATR,1
"@SraCorcho sisi q siga al ritmo q va,ya veras como alcanza el volumen.Con su volumen y su mal carácter acabara dominando el mundo #Miedo",1
Dar un recorrido por el baúl de los recuerdos y ver como cambio todo en tan sólo unos meses.. #Sorprendida,5
"""Vende #Coldplay 82 mil copias de su último disco en un solo día   http://t.co/nzrmnxDjIR http://t.co/gCeZR0kIBi” y yo con el mío :) #feliz",3
"@CONNYloveF1 q se preparen para 2015 ..no estoy loco, no...Alo les peleará el mundial y no solo esto..pero en fin ,la #sorpresa me lo guardo",5
"Tres veces que he venido a esta peluquería, tres veces que me encuentro con la misma muchacha😳😳😳 #miedo muahahah",1
EL EQUIPO QUE MENOS SE MERECE GANAR Y QUE MENOS LÍDER A SIDO...#asco,4
Ranas Transparentes o “Ranas de cristal” de Panamá y Colombia http://t.co/k5zFAJCgrC #impresionante #sigueme,5
#MeCaeMal que los hombres lleven a sus pololas a ver películas de superheroes y ellas pregunten todo en toda la película &gt;.&lt;,0
Dejen de hablar de partos que se me frunce la pochola! #Miedo,1
Cosas que debes hacer antes de morir http://t.co/HdErwrJxUt #interesante #siguemeytesigo,5
Recoleta esta invadido por negros que van al acto de CFK. #miedo,1
Feliz y maravillos@ #domingo a todos!!!!!!!! Hoy va a ser un día genial para mi!!!!!! #feliz!!!!! :)))))))),3
Obvio! Con mis amores! Son lo mejor que puedo tener! :) #feliz (@ La Junta w/ 3 others) http://t.co/DIBd8aVoSL,3
#MeCaeMal la gente que cree que el mundo gira alrededor de ellos .. definitivamente #MeCaeMal □□□□ He dicho!,0
@dhersan @contaros @hdzscesar @jmhersan ooh! A mi me toco ver a las ambulancias y patrullas cuando venia que rudo esta eso #miedo,1
Conoce las fotos famosas de Murad Osmann que lo hacen un artista en Instagram http://t.co/4XEJHqRNal #interesante #FollowBackSeguro,5
Definitivamente #Chanel es impresionante una cartera parlante? Y ademas DIVINA? #increible #iWANTitNOW #stunning http://t.co/aSHdEBHeYq,5
"Si señorito,mi nombre es kunta kinte,,,,,,,   ,,,,,esta gentuza es la verdadera miseria de este país carajo#Asco!! http://t.co/F1Cq4rRrfR",4
"Q bonito finde q he pasao, no ma faltao detalle, jajaja, sabado de feria y domingo en casa rodeada x los.mios, comida, cafe y cubata, #feliz",3
Ya empiezan los nervios... nudo en el estómago y miedo al fracaso.... pero bueno solo queda darle duro... #miedo,1
Pase el mejor cumpleaños. Diferente pero muy lindo. Muy buen comienzo de los diecisiete. #Feliz,3
Alegria!!! Salimos en la revista caras. Gracias Dakyta por ser nuestra it girl !!! #sorpresa #emocion... http://t.co/tMWPEO1ESa,5
Ok terminando ya casi mi rutina.... puedo irme #feliz excelente #viernes #my #friends @ Olympus gym Manta http://t.co/w7tV62TsRW,3
Qe mas lindo q con la noche asi ir a cenar con la mejor compañía ♥ #FELIZ,3
Nunca le debes decir que no a un panda http://t.co/TgmvnlUMaS #impresionante #followback,5
Todos quieren qe lleguen las vacaciones de invierno.. Yo hace 4 años qe no las conozco -.- #MalditasMesas,0
"Y si... ""SOY DIOS"" extrañaba decir esta frase! #FELIZ :D",3
Comiendo chocolates! Leyendo! Mi tiempo sola! #Feliz #Day38 #100HappyDays http://t.co/O3QSRexMAd,3
"#NadaMasFeoQue tu vieja te diga : ""Tenes cara de ser cajera del super  mercado"" @Choffi16",0
Mañana en el teatro Empire me dan un reconocimiento x mi trabajo en estos 30 años de tablas #FELIZ http://t.co/ZgpMVXFMld,3
Recien caigo que en las practicas voy a entender a pacientes detenidos..#Miedo....:$,1
"Y se fue la cocina vieja. Dicen q cuando uno va renovando la casa, se va deshaciendo de malas vibras q las cosas absorben  :) #feliz!",3
"Esta semana, será de locos, pero si todo sale bien, iniciará algo muy bueno. #FELIZ",3
Que tu ex jefe se acuerde de vos y te la mande no tiene precio!  #crack #Sorpresa #Viernes… http://t.co/ha1HU1fghU,5
NICOLAS SUCIO DE MIERDA SUBIÓ UNA FOTO AL GRUPO DE SU CULO PELUDO Y DEL INODORO LLENO DE ACAAAAAA!!!! #ASCO #VOMITO,4
